,0,1,2,3,4
0,0.81331253,0.85705173,0.6699608,0.6568784,0.7849791
1,0.8429925,0.6318215,0.68846846,0.53773934,0.6178009
2,0.6020031,0.8134608,0.69564825,0.7577944,0.78481424
3,0.37662312,0.5521171,0.389953,0.6660625,0.7411123
4,0.51650405,0.7422349,0.7188905,0.80685264,0.8265718
5,0.40839472,0.44984573,0.8000679,0.6769403,0.6592955
6,0.50231737,0.80147004,0.6567684,0.65599746,0.3752485
7,0.36060163,0.45574358,0.78695047,0.35588682,0.6383846
8,0.7227227,0.5420755,0.3244494,0.5910743,0.6584175
9,0.7552762,0.8198933,0.6420959,0.5496406,0.39606816
10,0.66617113,0.42119467,0.77407146,0.78481424,0.5440445
11,0.48232245,0.5678168,0.74761593,0.71582144,0.35812855
12,0.7744129,0.629433,0.474616,0.38150755,0.77509457
13,0.8143483,0.76960015,0.6218854,0.5391045,0.67319167
14,0.4225642,0.37759805,0.7754348,0.64310515,0.4412516
15,0.34786937,0.8025555,0.6688803,0.6117879,0.58604914
16,0.309128,0.78464925,0.7972413,0.6239499,0.31859115
17,0.59083825,0.6296607,0.5384675,0.5567009,0.7078088
18,0.6806664,0.54573965,0.4950868,0.4642639,0.6000126
19,0.61947125,0.7554566,0.76646847,0.4827949,0.5801142
20,0.49284795,0.7194822,0.7554566,0.73772544,0.35521552
21,0.7685595,0.44013837,0.78695047,0.79198194,0.6427689
22,0.7728737,0.69388795,0.6284074,0.530723,0.7251623
23,0.4097521,0.799129,0.73411953,0.43116498,0.6304574
24,0.7472472,0.8100285,0.4212542,0.5939037,0.7248703
25,0.568296,0.6295469,0.32670093,0.38410324,0.67415774
26,0.5541689,0.45898518,0.5188814,0.6340903,0.583144
27,0.34864512,0.7324005,0.729327,0.32188618,0.41199777
28,0.4390257,0.5274382,0.44248596,0.4425462,0.6031724
29,0.50427616,0.31478733,0.70324385,0.6370308,0.68794453
30,0.60696447,0.45898518,0.7345006,0.26913345,0.28736767
31,0.82233185,0.61687815,0.74853617,0.45789415,0.6867903
32,0.81946033,0.6797104,0.66486675,0.57170683,0.6872103
33,0.7177049,0.7932662,0.6686639,0.6654106,0.6141626
34,0.70801073,0.49802017,0.75635755,0.5508188,0.7905303
35,0.42250463,0.7001778,0.61952883,0.67768735,0.702938
36,0.5357968,0.8307315,0.5818972,0.8149381,0.6255525
37,0.60434055,0.5630176,0.56184596,0.8092759,0.7897206
38,0.67329913,0.71711093,0.73772544,0.62623847,0.66671383
39,0.3685193,0.69884354,0.4120569,0.79358625,0.40397826
40,0.4397173,0.5195975,0.30829436,0.7895584,0.75904685
41,0.48820716,0.4682739,0.4876505,0.7264256,0.57332015
42,0.46113813,0.7505527,0.4321832,0.37216288,0.69471705
43,0.2590751,0.8134608,0.83894384,0.5562188,0.5660185
44,0.17624587,0.80837,0.79198194,0.437463,0.24725968
45,0.35588682,0.6454552,0.4056253,0.29380956,0.4269188
46,0.40833575,0.79975533,0.83031917,0.3636469,0.3915804
47,0.50459653,0.5570925,0.65698844,0.6257812,0.50194263
48,0.49785236,0.59066117,0.38012594,0.41004738,0.5920771
49,0.33350322,0.7893961,0.6371437,0.2928986,0.5972556
50,0.64243245,0.5798168,0.78116375,0.7876047,0.43524128
51,0.7733876,0.37399015,0.51157933,0.7303861,0.25349122
52,0.3408142,0.28130686,0.5943747,0.7565375,0.45574358
53,0.31573597,0.5580862,0.48427334,0.5141792,0.5948455
54,0.3331777,0.2168396,0.6531269,0.70069003,0.43422136
55,0.4941104,0.54246944,0.6633419,0.45126605,0.5483712
56,0.50045013,0.61306286,0.1908748,0.6521306,0.3220994
57,0.5742157,0.4682131,0.58646363,0.19759925,0.19620942
58,0.7312505,0.62509483,0.45353413,0.37662312,0.37136456
59,0.65962446,0.61323655,0.35700688,0.24689633,0.64332926
60,0.37022537,0.8095773,0.67082393,0.5345518,0.60940796
61,0.4167373,0.52841175,0.6307987,0.55959094,0.5687751
62,0.5622366,0.36863297,0.40438986,0.5971969,0.5924308
63,0.13811268,0.7424217,0.74632394,0.21584621,0.21950476
64,0.33198547,0.34587815,0.66747284,0.13206616,0.54613304
65,0.5252471,0.6101051,0.18462045,0.4981346,0.5678168
66,0.23810701,0.155591,0.17189364,0.35532737,0.30891946
67,0.22798456,0.5129747,0.2769838,0.7509182,0.5475246
68,0.3681785,0.2359876,0.40239212,0.5365861,0.4484867
69,0.48665938,0.23899394,0.38317955,0.3304712,0.46983954
70,0.4430883,0.14330755,0.41051993,0.5783291,0.32541335
71,0.664758,0.5077852,0.5452857,0.46326214,0.6117879
72,0.75689703,0.4144248,0.40527222,0.55953074,0.6739432
73,0.3006429,0.43590155,0.54083294,0.74539834,0.6744794
74,0.57104915,0.70161086,0.2639787,0.55892897,0.46241236
75,0.52859426,0.7227227,0.5265406,0.6802417,0.47367242
76,0.6621414,0.29920757,0.3060083,0.25036255,0.50799495
77,0.6169935,0.39922592,0.47802624,0.40074936,0.4451677
78,0.3176379,0.71173155,0.7390459,0.49251997,0.49317592
79,0.36319503,0.7195807,0.35031027,0.3988161,0.55275095
80,0.64400125,0.54477113,0.53154373,0.6658453,0.48726165
81,0.5591396,0.45819718,0.5098635,0.32028958,0.37639388
82,0.3975875,0.5610945,0.6521306,0.5669778,0.2858701
83,0.5414998,0.6081869,0.5142707,0.6989463,0.33535084
84,0.56517875,0.25739157,0.27727723,0.5005808,0.5076822
85,0.3413629,0.68510735,0.42333883,0.7306744,0.5082238
86,0.24077459,0.31216028,0.60678977,0.52399886,0.4846011
87,0.25926262,0.67308426,0.55573666,0.47851363,0.46675444
