,0,1,2,3,4
0,0.32071492,0.62977463,0.32691577,0.33698532,0.43995786
1,0.39437586,0.2746431,0.50506955,0.5848641,0.42679936
2,0.4591671,0.60882664,0.3100673,0.38444984,0.55106044
3,0.4706758,0.22051026,0.47172514,0.50459653,0.39536762
4,0.37033927,0.6526843,0.47536173,0.47011322,0.5681163
5,0.35846534,0.26588047,0.35857764,0.2683658,0.46320146
6,0.3539863,0.35131106,0.5391045,0.46883622,0.4325427
7,0.3427915,0.23318209,0.27474037,0.42310047,0.2859698
8,0.42333883,0.437463,0.359589,0.3539863,0.24526574
9,0.4304466,0.19208428,0.3054901,0.5529622,0.37788498
10,0.4198858,0.3794359,0.5196737,0.39647704,0.5658386
11,0.34389237,0.5401356,0.50907797,0.53123975,0.47823945
12,0.43794367,0.33448073,0.32284614,0.5041579,0.24926445
13,0.47050852,0.44764137,0.30798206,0.40297934,0.572663
14,0.3260568,0.6087685,0.34224167,0.32060856,0.43284237
15,0.2516477,0.56895477,0.39280254,0.47682324,0.28616926
16,0.30850264,0.4305663,0.4039195,0.38139236,0.38630033
17,0.3879222,0.22729777,0.55528456,0.385606,0.44764137
18,0.42321962,0.41679665,0.32659352,0.50088024,0.4267396
19,0.35075492,0.5171137,0.33731267,0.53370124,0.551
20,0.4408604,0.5068241,0.5643986,0.55278116,0.33111975
21,0.3205022,0.2856708,0.5515134,0.55799586,0.38879207
22,0.43887538,0.5850419,0.5223697,0.27289566,0.24889915
23,0.448849,0.35577488,0.39443418,0.467271,0.46308005
24,0.37759805,0.22781274,0.35925174,0.5852197,0.29982224
25,0.38116196,0.55904937,0.3051794,0.29971972,0.5378001
26,0.44206437,0.33448073,0.33884242,0.33971807,0.2776688
27,0.30850264,0.56901467,0.5193233,0.31362996,0.53995365
28,0.353763,0.41691533,0.32252598,0.4401684,0.59496313
29,0.3545448,0.5599519,0.30455855,0.16438228,0.5303733
30,0.43434134,0.6474639,0.33851433,0.47228792,0.427098
31,0.39951876,0.48026538,0.50995505,0.33654907,0.59331477
32,0.4380939,0.19513355,0.31405056,0.33906123,0.3891402
33,0.39466748,0.3695426,0.32670093,0.38410324,0.28616926
34,0.39899173,0.21917035,0.5383462,0.50419223,0.53816414
35,0.35846534,0.3572311,0.53291136,0.5015545,0.24544658
36,0.37926343,0.37955084,0.5516643,0.3203959,0.36060163
37,0.30871102,0.5401963,0.4715274,0.4765949,0.5387406
38,0.36184096,0.5877065,0.3727335,0.50064707,0.47394636
39,0.46851704,0.6271523,0.4751639,0.53348863,0.30766997
40,0.38473874,0.22051026,0.31827325,0.3485343,0.3738758
41,0.41869694,0.6526843,0.39460915,0.58646363,0.55096984
42,0.41602537,0.4305663,0.40362564,0.5878248,0.53552353
43,0.39338502,0.6451199,0.5180128,0.3408142,0.38873404
44,0.30280325,0.51901853,0.3226327,0.50624055,0.46304968
45,0.3572311,0.2856708,0.34202188,0.4047427,0.39899173
46,0.352759,0.23318209,0.32928386,0.35767972,0.5499126
47,0.38676342,0.19513355,0.5554352,0.26133093,0.4324229
48,0.42202815,0.437463,0.53288096,0.5545609,0.53776973
49,0.36965632,0.6210239,0.3098584,0.557755,0.2776688
50,0.31310463,0.23616375,0.32949957,0.39676917,0.3625177
51,0.39472577,0.5850419,0.522522,0.5044669,0.38589525
52,0.46150213,0.43632182,0.31373507,0.53673786,0.325199
53,0.40656742,0.5771975,0.35936412,0.5047339,0.5474641
54,0.31837916,0.21386933,0.3298233,0.26855758,0.30787802
55,0.30871102,0.19208428,0.3926279,0.523192,0.56571865
56,0.36184096,0.43068603,0.32637876,0.4418235,0.3890822
57,0.3547683,0.6451199,0.53245556,0.5995438,0.45141718
58,0.3880961,0.48023492,0.52208036,0.5374359,0.30002728
59,0.43464127,0.62108135,0.5597714,0.5028057,0.46344426
60,0.38473874,0.23616375,0.40333182,0.51351595,0.4327225
61,0.4186375,0.5772571,0.27425417,0.26903743,0.2860695
62,0.4377634,0.5767208,0.34169233,0.46968746,0.4176871
63,0.3765085,0.33448073,0.32939172,0.52390754,0.2666436
64,0.38006842,0.33415475,0.5196127,0.47275957,0.24544658
65,0.3526475,0.56895477,0.40327308,0.534734,0.36060163
66,0.39846498,0.26588047,0.31394538,0.55820656,0.38624245
67,0.4287715,0.33676714,0.55157375,0.4674837,0.5386799
68,0.35031027,0.28577042,0.47143617,0.30466196,0.5402266
69,0.46247303,0.64735246,0.47507256,0.53196925,0.55287164
70,0.34334174,0.19513355,0.40368438,0.45105445,0.37811458
71,0.46077415,0.5851011,0.3181673,0.5051802,0.56535876
72,0.30342212,0.35577488,0.53883153,0.40374315,0.56661814
73,0.38444984,0.629433,0.35925174,0.5686554,0.2821962
74,0.3807014,0.19375686,0.33698532,0.57158726,0.28577042
75,0.31268474,0.25870037,0.39770445,0.41424707,0.5929023
76,0.37857395,0.22712629,0.47099513,0.3820838,0.46298894
77,0.3874006,0.11736965,0.40327308,0.5583872,0.41727147
78,0.4297285,0.2359876,0.5383765,0.532182,0.53986275
79,0.4294892,0.43596154,0.38462317,0.58699644,0.37777022
80,0.31038076,0.22746934,0.5189576,0.5134626,0.5474036
81,0.38543248,0.21883628,0.322206,0.4063318,0.32906824
82,0.44046924,0.31965208,0.33818638,0.4696267,0.44773194
83,0.34345183,0.35678276,0.30964965,0.5348859,0.58622676
84,0.3697701,0.53977174,0.4035081,0.41448402,0.31510335
85,0.39840645,0.5872331,0.31806138,0.29088014,0.51708317
86,0.3178496,0.3340461,0.35913935,0.26057756,0.37410447
87,0.25128007,0.2746431,0.5086204,0.5463751,0.54246944
88,0.30012983,0.6087685,0.49586114,0.5054815,0.47370288
89,0.31278968,0.26588047,0.32648614,0.5028419,0.38001087
90,0.37863138,0.5622366,0.39065018,0.5135541,0.54256034
91,0.3274532,0.5068088,0.33720353,0.4709799,0.5357665
92,0.3451053,0.2856708,0.53260744,0.29249424,0.5724838
93,0.309754,0.35131106,0.31573597,0.41454327,0.4633532
94,0.34964374,0.4801435,0.39793843,0.3002324,0.43266258
95,0.4618055,0.4374029,0.47123846,0.42393497,0.5539276
96,0.34268153,0.25275275,0.3774259,0.29808256,0.38612667
97,0.38375676,0.117572136,0.37250522,0.29098085,0.53000844
98,0.3765085,0.5771975,0.4016878,0.44736975,0.2858701
99,0.31216028,0.39227864,0.35913935,0.4728052,0.37399015
100,0.32670093,0.21386933,0.50858223,0.53476435,0.2934045
101,0.39846498,0.43062615,0.34180218,0.27367145,0.46304968
102,0.4287715,0.22729777,0.5197651,0.6000126,0.29982224
103,0.4681523,0.5622967,0.40344933,0.38572168,0.4631407
104,0.34942174,0.64735246,0.5378001,0.5378911,0.39425927
105,0.4445346,0.5851011,0.3094409,0.5139734,0.4324229
106,0.3424616,0.35577488,0.5596511,0.31447142,0.24508502
107,0.39735362,0.21917035,0.34875605,0.41051993,0.40051487
108,0.31689754,0.19208428,0.30642328,0.41495812,0.5474943
109,0.4473999,0.31647488,0.5189271,0.4429678,0.56529874
110,0.37978083,0.357119,0.3415825,0.35521552,0.44749048
111,0.36161548,0.37949336,0.3424616,0.4732312,0.38867602
112,0.4368022,0.47945797,0.33818638,0.5240141,0.3106944
113,0.34268153,0.33448073,0.50955844,0.34798014,0.29971972
114,0.37966582,0.6295469,0.3261641,0.45147765,0.5498219
115,0.43326193,0.2744486,0.32896042,0.2925953,0.40039763
116,0.36897394,0.44733956,0.48502803,0.53509843,0.37972334
117,0.3975875,0.60853595,0.47452462,0.52670795,0.5654188
118,0.32487765,0.64478445,0.55956084,0.52370965,0.52996284
119,0.317109,0.5619662,0.3063195,0.4733529,0.447581
120,0.44761118,0.43716258,0.4013358,0.3047654,0.28577042
121,0.357119,0.6207366,0.27405986,0.34004676,0.58604914
122,0.38001087,0.3555511,0.3047654,0.5053595,0.42667985
123,0.43086562,0.55874836,0.40303808,0.5717666,0.54228765
124,0.3413629,0.39204586,0.3220994,0.47775215,0.56799656
125,0.3934433,0.21370518,0.30725408,0.4633532,0.24889915
126,0.39776295,0.5873515,0.512075,0.5264645,0.13557506
127,0.40527222,0.33415475,0.40309682,0.4238157,0.3624049
128,0.37662312,0.5686554,0.5190947,0.35465658,0.45314083
129,0.35734323,0.51872903,0.55486244,0.52346605,0.37777022
130,0.43104526,0.5768996,0.31352484,0.39793843,0.54743385
131,0.29787827,0.21883628,0.5323036,0.30054024,0.30766997
132,0.352759,0.27454585,0.47093433,0.51398104,0.5861083
133,0.46818274,0.44749048,0.559621,0.2694217,0.51699173
134,0.3361131,0.2588877,0.30642328,0.32188618,0.551
135,0.43944663,0.2656899,0.40139446,0.41495812,0.53555393
136,0.41839984,0.5188662,0.3588023,0.3006429,0.33111975
137,0.45750028,0.5621164,0.40309682,0.5023651,0.5680564
138,0.3935598,0.21370518,0.35689482,0.53518957,0.46308005
139,0.43644187,0.35700688,0.5548926,0.46745327,0.29982224
140,0.3687466,0.2773751,0.5639784,0.5853975,0.2664527
141,0.38352585,0.53995365,0.5511208,0.5577851,0.2776688
142,0.43482125,0.5874699,0.37719646,0.47066057,0.36026397
143,0.43062615,0.5792219,0.372277,0.40981114,0.3859531
144,0.35242462,0.44743013,0.34875605,0.38202614,0.5475246
145,0.35320508,0.6270382,0.39408436,0.4470378,0.5666781
146,0.42173043,0.60859406,0.51744896,0.50160885,0.5169003
147,0.42847255,0.22034244,0.39210403,0.39589298,0.54228765
148,0.458379,0.5687153,0.37708178,0.55763453,0.33111975
149,0.41661865,0.22712629,0.4745551,0.50471866,0.5929023
150,0.39443418,0.6448963,0.53831583,0.38485435,0.46298894
151,0.35779187,0.64712954,0.39402604,0.51305854,0.4324229
152,0.3806438,0.35108855,0.3588023,0.29982224,0.38589525
153,0.44155264,0.46098644,0.50826186,0.52609926,0.47352028
154,0.38728473,0.5848641,0.35689482,0.2905781,0.32906824
155,0.42262378,0.5874107,0.32928386,0.47274435,0.59472775
156,0.43770334,0.49239028,0.39204586,0.39782146,0.44773194
157,0.38029855,0.44743013,0.5194451,0.4681523,0.5510906
158,0.4482753,0.41661865,0.34875605,0.3051794,0.29350573
159,0.37708178,0.36579645,0.5045012,0.503189,0.5723643
160,0.38885006,0.23300752,0.48529482,0.3143662,0.4006321
161,0.30798206,0.2359876,0.47479856,0.4700676,0.37983838
162,0.34202188,0.57695913,0.55983156,0.30054024,0.43995786
163,0.3539863,0.19193278,0.4033906,0.4731399,0.30766997
164,0.38728473,0.3197583,0.34169233,0.5391045,0.31510335
165,0.4225642,0.37920594,0.338405,0.44230527,0.39536762
166,0.34499493,0.5874107,0.5097415,0.57349926,0.5355843
167,0.33644006,0.57642275,0.4033906,0.30167055,0.46311036
168,0.44495666,0.33426335,0.3907083,0.449,0.2664527
169,0.4334418,0.22712629,0.33731267,0.50358576,0.24526574
170,0.36897394,0.4165593,0.309754,0.55546534,0.4005735
171,0.40533105,0.5168546,0.55145293,0.55624896,0.5365861
172,0.31732047,0.36579645,0.48544726,0.39530927,0.55263025
173,0.29961726,0.559621,0.35824078,0.465509,0.4476716
174,0.44104096,0.19498022,0.40356684,0.5849233,0.5861676
175,0.30756596,0.4609258,0.39437586,0.5112667,0.31510335
176,0.29787827,0.48451725,0.38491213,0.31216028,0.55103016
177,0.3415825,0.5848048,0.30756596,0.5696731,0.2934045
178,0.35353976,0.55880857,0.3348069,0.16344544,0.57230455
179,0.4291901,0.21900326,0.3296075,0.2961451,0.45117536
180,0.43722266,0.19193278,0.5195061,0.38444984,0.3625177
181,0.3445537,0.2773751,0.33709443,0.3526475,0.4532316
182,0.44347993,0.33426335,0.5378911,0.55157375,0.53655577
183,0.46044055,0.62977463,0.3156305,0.5861676,0.55263025
184,0.43638182,0.3340461,0.32906824,0.532729,0.5910743
185,0.40386072,0.447581,0.36908767,0.50567603,0.5297804
186,0.43374163,0.6271523,0.4747073,0.32188618,0.39507583
187,0.35925174,0.22051026,0.3178496,0.470174,0.5678168
188,0.4473999,0.6525736,0.30652705,0.53543246,0.38856
189,0.46438536,0.4305663,0.3941427,0.4639603,0.29320207
190,0.39548433,0.5621765,0.35700688,0.5270426,0.31058982
191,0.39583462,0.647241,0.322206,0.50239563,0.5375573
192,0.47186202,0.48012826,0.33458942,0.54691964,0.36003888
193,0.30497235,0.117572136,0.32939172,0.47370288,0.5397111
194,0.38624245,0.39227864,0.5195975,0.60241246,0.28279
195,0.44351003,0.57660156,0.5371931,0.45429057,0.530571
196,0.29992476,0.62977463,0.30891946,0.5404085,0.5175252
197,0.43578145,0.2746431,0.55904937,0.406862,0.5428936
198,0.3191214,0.56895477,0.40086663,0.5057943,0.3316607
199,0.41555095,0.22729777,0.35824078,0.32412842,0.3112175
200,0.4362617,0.51903373,0.309754,0.30280325,0.45168927
201,0.45962185,0.41679665,0.32167307,0.5295371,0.39951876
202,0.37605008,0.51712894,0.51154125,0.42679936,0.3002324
203,0.2991052,0.55986166,0.3270232,0.50488645,0.46368712
204,0.35678276,0.64735246,0.5386799,0.537709,0.4330222
205,0.34103364,0.35131106,0.31017178,0.27299255,0.5389529
206,0.37828684,0.48018923,0.37799978,0.46742296,0.54049945
207,0.4362017,0.23318209,0.5193233,0.29982224,0.47414416
208,0.4461327,0.48478404,0.4022747,0.47061494,0.24725968
209,0.37501955,0.35577488,0.51833284,0.31373507,0.5665582
210,0.38682136,0.43632182,0.33928013,0.5715275,0.31489265
211,0.43938646,0.22781274,0.3110082,0.52355736,0.37376153
212,0.42751622,0.39233685,0.5092076,0.44697744,0.39513415
213,0.37989587,0.47944272,0.35767972,0.47242483,0.3310116
214,0.46022826,0.4925962,0.39291906,0.52322245,0.38861805
215,0.31732047,0.629433,0.5203897,0.39583462,0.47772166
216,0.38844404,0.43020716,0.33676714,0.33589524,0.5376483
217,0.3268083,0.28537196,0.31541958,0.3031126,0.41727147
218,0.30756596,0.47979313,0.484906,0.59760785,0.5398021
219,0.3607142,0.3161581,0.3720488,0.5851011,0.56511873
220,0.43338183,0.49219954,0.35767972,0.5114955,0.56637836
221,0.38618454,0.25926262,0.5594405,0.3197583,0.28199843
222,0.3945508,0.41703403,0.3176379,0.4081588,0.4473094
223,0.34411275,0.5173271,0.32199275,0.41258934,0.42638132
224,0.43929625,0.5070338,0.49535763,0.49987713,0.5719459
225,0.38977876,0.35153365,0.5368896,0.4677572,0.39396778
226,0.3794359,0.48037204,0.5314526,0.55805606,0.5374663
227,0.3280987,0.4613808,0.31478733,0.4513265,0.36217928
228,0.2991052,0.23633993,0.47008276,0.5374359,0.385606
229,0.36330795,0.21917035,0.3762793,0.32146,0.53619146
230,0.38821205,0.47964075,0.35700688,0.57182634,0.24744146
231,0.4386349,0.5878248,0.4005735,0.46968746,0.5655387
232,0.3366581,0.6295469,0.49467105,0.16465074,0.566798
233,0.38496998,0.65246284,0.55492276,0.47782826,0.28239405
234,0.43998796,0.43038675,0.33698532,0.3002324,0.59472775
235,0.46204826,0.22712629,0.504341,0.29808256,0.44770178
236,0.41626263,0.2656899,0.47463113,0.3547683,0.3312279
237,0.43800378,0.50659907,0.40145314,0.5464054,0.2934045
238,0.2509128,0.43722266,0.274157,0.46736214,0.5537768
239,0.37817198,0.62079406,0.5083458,0.599192,0.59166425
240,0.2979804,0.2359876,0.33818638,0.38485435,0.5670977
241,0.35298198,0.48454013,0.51218176,0.50239563,0.46344426
242,0.42930976,0.39210403,0.3268083,0.56847566,0.13568956
243,0.31997076,0.21370518,0.3909989,0.4774323,0.5540784
244,0.38029855,0.19193278,0.5384372,0.41412857,0.5387709
245,0.39390948,0.2773751,0.30996287,0.2905781,0.54031754
246,0.30331892,0.47919902,0.5190947,0.47234878,0.47396156
247,0.37708178,0.2588877,0.37284768,0.5533846,0.37817198
248,0.30002728,0.33654907,0.40386072,0.55528456,0.59136933
249,0.32723817,0.19498022,0.3138402,0.3024941,0.32896042
250,0.2982869,0.21370518,0.53901356,0.59684443,0.30777398
251,0.34202188,0.57910293,0.5089712,0.5294307,0.59472775
252,0.3624049,0.49232924,0.30787802,0.33764017,0.37399015
253,0.3707948,0.2744486,0.3047654,0.5106872,0.4631407
254,0.31405056,0.4473999,0.3351332,0.46812192,0.46320146
255,0.4392061,0.43038675,0.3421318,0.3190153,0.5500032
256,0.3712506,0.6448963,0.33884242,0.5690745,0.2859698
257,0.37136456,0.33654907,0.52016115,0.38393,0.4174496
258,0.38618454,0.56202626,0.31362996,0.4990692,0.3625177
259,0.30167055,0.51688504,0.5044478,0.33731267,0.38601097
260,0.43758315,0.36579645,0.47473773,0.55766463,0.5301605
261,0.38248736,0.64712954,0.35801628,0.38485435,0.31520876
262,0.32896042,0.35108855,0.33862367,0.40356684,0.5171137
263,0.34378222,0.3693151,0.38473874,0.56847566,0.5511208
264,0.35577488,0.43608165,0.53263783,0.41412857,0.5424997
265,0.439597,0.21900326,0.3979969,0.44209448,0.3312279
266,0.40086663,0.19193278,0.5514228,0.47234878,0.5681762
267,0.46851704,0.35689482,0.5386799,0.5014744,0.39443418
268,0.33644006,0.5398931,0.39437586,0.5402872,0.53795177
269,0.38479656,0.57910293,0.38491213,0.40674412,0.5527208
270,0.4397774,0.49235594,0.30756596,0.5267688,0.37794238
271,0.4378235,0.5688949,0.34268153,0.52641886,0.24780536
272,0.46016756,0.51900333,0.37799978,0.50744575,0.32939172
273,0.32498476,0.50681645,0.486019,0.3874006,0.30808616
274,0.2509128,0.64735246,0.37307605,0.57110894,0.5658986
275,0.3765085,0.23318209,0.475514,0.41229352,0.51744896
276,0.44101086,0.46116844,0.35970145,0.48009777,0.42721745
277,0.3619537,0.5850419,0.519826,0.46572158,0.24926445
278,0.42883128,0.43632182,0.5092305,0.38873404,0.46362638
279,0.4431184,0.22781274,0.3929773,0.47502688,0.3947841
280,0.4600766,0.3198645,0.510466,0.45301983,0.286269
281,0.4143063,0.357119,0.32949957,0.4056253,0.24544658
282,0.39216223,0.57934093,0.34864512,0.573559,0.3607142
283,0.43338183,0.5919591,0.3262714,0.52561235,0.4009839
284,0.35566297,0.43050647,0.5043601,0.42560524,0.32896042
285,0.31058982,0.41667795,0.39770445,0.29229218,0.58604914
286,0.4291901,0.5597413,0.372277,0.2738656,0.29982224
287,0.325199,0.4800521,0.47466165,0.6002469,0.56637836
288,0.38508555,0.3694288,0.3579041,0.58776563,0.28199843
289,0.42030215,0.227641,0.53840685,0.3408142,0.52964354
290,0.427098,0.57707834,0.40315557,0.53816414,0.42638132
291,0.41495812,0.3793209,0.5174947,0.3575675,0.39495912
292,0.4682131,0.47930565,0.5083687,0.314682,0.38844404
293,0.32402146,0.53998405,0.35689482,0.3220994,0.2487166
294,0.30652705,0.59190017,0.32939172,0.57254356,0.26607114
295,0.29685807,0.6296607,0.3382957,0.16505408,0.3774259
296,0.38572168,0.27454585,0.49560943,0.535645,0.54210585
297,0.46080446,0.22051026,0.51219696,0.5246078,0.39507583
298,0.45677322,0.43050647,0.5096042,0.44320878,0.53528064
299,0.3680649,0.4800673,0.5195518,0.47391593,0.5678168
300,0.31636927,0.25256833,0.40321434,0.396886,0.5927255
301,0.3769671,0.117572136,0.5209533,0.55450064,0.46280688
302,0.35175627,0.35566297,0.31689754,0.5980775,0.29961726
303,0.4361417,0.19208428,0.39111522,0.2987982,0.26626188
304,0.44495666,0.31636927,0.402216,0.320077,0.24490438
305,0.393152,0.27747297,0.33654907,0.57033134,0.45295936
306,0.30290636,0.6298884,0.31510335,0.2989005,0.47333768
307,0.40533105,0.44779232,0.55057716,0.2594502,0.55075836
308,0.31216028,0.43074587,0.3717066,0.44577083,0.535311
309,0.29787827,0.64523166,0.35835305,0.5331544,0.59278446
310,0.38682136,0.6474639,0.3068385,0.5881205,0.2487166
311,0.47020438,0.23318209,0.3340461,0.34103364,0.3988161
312,0.44146228,0.43758315,0.5116251,0.3579041,0.38572168
313,0.45950055,0.117572136,0.53786075,0.314998,0.5397111
314,0.4176871,0.39245325,0.30435172,0.29330325,0.5523586
315,0.46183583,0.51877475,0.516946,0.41555095,0.37399015
316,0.4069209,0.56202626,0.309754,0.30115646,0.5680564
317,0.37811458,0.47993022,0.35644665,0.44836587,0.13557506
318,0.300951,0.43608165,0.3037318,0.50294876,0.39431757
319,0.37960833,0.227641,0.51900333,0.4742507,0.2858701
320,0.32831404,0.37920594,0.34864512,0.5548323,0.5537164
321,0.4442935,0.626924,0.39047584,0.3972367,0.3625177
322,0.31132215,0.2654994,0.36897394,0.5868188,0.5365254
323,0.4572276,0.36579645,0.4851804,0.50517637,0.53995365
324,0.43722266,0.43716258,0.4746768,0.3138402,0.5525699
325,0.3022881,0.2359876,0.5597113,0.46941388,0.282592
326,0.30704626,0.4360216,0.40327308,0.4775694,0.5303733
327,0.42853233,0.21370518,0.30486888,0.46317106,0.37433314
328,0.309754,0.19193278,0.40315557,0.29067874,0.5513322
329,0.33644006,0.5872924,0.35700688,0.47250095,0.33144426
330,0.38479656,0.6270382,0.30735803,0.5535053,0.3891402
331,0.4618965,0.51883566,0.3382957,0.55986166,0.5503053
332,0.3934433,0.56208634,0.40327308,0.5871148,0.2779627
333,0.36897394,0.64712954,0.3909989,0.53367084,0.3628563
334,0.46936828,0.47999117,0.337531,0.38658977,0.40086663
335,0.30290636,0.57701874,0.5329721,0.40533105,0.54785717
336,0.37662312,0.21900326,0.4857522,0.27019128,0.30756596
337,0.43716258,0.19193278,0.37284768,0.3227394,0.56529874
338,0.38456538,0.53992337,0.40386072,0.5363433,0.59449244
339,0.397529,0.5687751,0.35947657,0.5279707,0.5298564
340,0.3027002,0.51883566,0.3852012,0.29920757,0.4474603
341,0.38815406,0.6208515,0.5089712,0.2617081,0.2856708
342,0.357119,0.35566297,0.30787802,0.3879222,0.51680887
343,0.37989587,0.227641,0.33873305,0.44872823,0.5508188
344,0.37777022,0.19193278,0.40380192,0.3979969,0.5353717
345,0.3617282,0.44749048,0.5198108,0.6000712,0.4628979
