,0,1,2,3,4
0,0.8407826,0.89858866,0.59337366,0.5508188,0.60690624
1,0.86815757,0.43422136,0.7565375,0.77696157,0.81271875
2,0.6163587,0.820757,0.41976687,0.685002,0.71102977
3,0.3852012,0.5174642,0.7745834,0.8115267,0.8850366
4,0.51361513,0.7523766,0.844409,0.71412987,0.63770795
5,0.57892436,0.50291246,0.70222384,0.3765085,0.63578796
6,0.40045622,0.55531466,0.41810283,0.6945099,0.49938682
7,0.73810315,0.50816274,0.84606963,0.62406445,0.7277821
8,0.7699463,0.3733045,0.5483712,0.48143858,0.6754436
9,0.5990161,0.58070874,0.71042746,0.35970145,0.5557065
10,0.45619774,0.78032786,0.44782248,0.5771975,0.6293191
11,0.7867867,0.32231265,0.83828294,0.5228113,0.6460137
12,0.83788544,0.81420064,0.80115914,0.73885757,0.3037318
13,0.5575743,0.78825736,0.5349162,0.8042522,0.357119
14,0.40415466,0.6057407,0.702938,0.67896587,0.7627777
15,0.4082178,0.32359383,0.8162599,0.63770795,0.5858122
16,0.29665425,0.26759952,0.7411123,0.66268736,0.33720353
17,0.3296075,0.7725307,0.8778961,0.55724305,0.71042746
18,0.59519845,0.46999153,0.5522077,0.6021786,0.3124749
19,0.32156652,0.7520126,0.42662016,0.4665418,0.5229788
20,0.46216962,0.44501695,0.82290184,0.514286,0.7778066
21,0.3463202,0.6402986,0.82290184,0.75110084,0.5960218
22,0.7727022,0.8646537,0.88483775,0.8474635,0.7514658
23,0.74706274,0.84581506,0.68363076,0.44332927,0.5452252
24,0.55932015,0.64646024,0.5396808,0.6117879,0.50381273
25,0.5198565,0.60387343,0.7942254,0.3181673,0.5669778
26,0.4324828,0.2780607,0.46128976,0.4558041,0.244363
27,0.50005716,0.2649285,0.32455644,0.56355816,0.6972998
28,0.6705004,0.3457677,0.33220208,0.37966582,0.70992494
29,0.7190878,0.47298774,0.5814219,0.47345942,0.67854
30,0.66714764,0.62142605,0.78481424,0.55178505,0.7892337
31,0.86431044,0.8358858,0.77149934,0.58936185,0.6924341
32,0.77218723,0.5143622,0.47540745,0.7405498,0.90000373
33,0.7648916,0.7737297,0.7581527,0.63770795,0.6798167
34,0.43398145,0.8768455,0.79486305,0.87925047,0.43980747
35,0.61207783,0.79246426,0.6808786,0.61855006,0.472075
36,0.67017674,0.7236025,0.6619229,0.7574357,0.82810634
37,0.42781502,0.53458214,0.7711549,0.86083776,0.41578814
38,0.65068924,0.80084777,0.6984323,0.8500957,0.61410475
39,0.72623146,0.86522406,0.3368762,0.7285552,0.8365546
40,0.19682622,0.8525676,0.64310515,0.8467045,0.7558173
41,0.41531378,0.71869314,0.60375667,0.84247476,0.60568243
42,0.5555558,0.8493474,0.28397992,0.22918998,0.30860683
43,0.21502088,0.57230455,0.5910743,0.47426593,0.4315842
44,0.6759785,0.8358858,0.7570767,0.31237,0.61120796
45,0.4973183,0.6680145,0.41667795,0.63397694,0.62165576
46,0.18683577,0.47339854,0.52479047,0.43296224,0.3454364
47,0.41146553,0.18097353,0.4559252,0.5010662,0.22884515
48,0.6007155,0.6315943,0.6920179,0.8406518,0.40491915
49,0.512563,0.14270912,0.92762595,0.53728414,0.1437878
50,0.41040182,0.4213137,0.8700462,0.43068603,0.5737978
51,0.7889086,0.6009497,0.48954162,0.7331653,0.38745853
52,0.29168653,0.26340988,0.93195957,0.7520126,0.54483163
53,0.5181195,0.29961726,0.5203135,0.71977776,0.32939172
54,0.6260099,0.30611205,0.7648916,0.45716703,0.2762022
55,0.26435837,0.57642275,0.75833166,0.4039195,0.5692541
56,0.2695178,0.5253688,0.82741016,0.41703403,0.44513753
57,0.23265864,0.61335236,0.6011839,0.40939787,0.68246794
58,0.47892484,0.6614857,0.65057826,0.5542895,0.7657686
59,0.480951,0.42244506,0.7550956,0.5574238,0.62589556
60,0.5561887,0.6631238,0.7180016,0.7187918,0.30871102
61,0.46253374,0.6281794,0.1765296,0.22456521,0.582016
62,0.25757828,0.57451415,0.16158466,0.16572809,0.23196201
63,0.60445726,0.8583628,0.5939037,0.42030215,0.5341569
64,0.41638127,0.83894384,0.570092,0.37341872,0.53206044
65,0.3684057,0.2959416,0.4608348,0.37983838,0.28537196
66,0.27425417,0.59131026,0.28716773,0.155591,0.5053022
67,0.25515804,0.74890363,0.35588682,0.5375573,0.3938512
68,0.4029206,0.74761593,0.5573635,0.22832851,0.4154916
69,0.3903596,0.6811968,0.3684057,0.15190639,0.2902762
70,0.36511704,0.7331653,0.64467263,0.29421496,0.62498045
71,0.81420064,0.63849723,0.6338636,0.3816228,0.69575167
72,0.5636182,0.15974101,0.37903354,0.47420508,0.6834195
73,0.23335676,0.24963011,0.76242405,0.8000679,0.4069209
74,0.54183316,0.43350178,0.5888891,0.5316349,0.5176014
75,0.22422527,0.1274353,0.7516481,0.2830872,0.53998405
76,0.47802624,0.3746763,0.40303808,0.5881205,0.19238758
77,0.48607233,0.35443306,0.19977595,0.3762793,0.6124835
78,0.44655505,0.1425897,0.42554557,0.4819262,0.46611643
79,0.50201416,0.30704626,0.16968088,0.5644586,0.35857764
80,0.5990161,0.18579942,0.5785672,0.78365755,0.6675812
81,0.7849791,0.57403666,0.36772424,0.5715275,0.3213535
82,0.25219983,0.48038727,0.5643986,0.6807725,0.48203287
83,0.63250273,0.5694337,0.35499188,0.4995937,0.18227991
84,0.741674,0.4928136,0.4747073,0.39309373,0.36206648
85,0.35443306,0.691289,0.72056496,0.50643885,0.16626887
86,0.5522077,0.71163136,0.2844766,0.46999153,0.24490438
87,0.31111282,0.7010995,0.3648907,0.36579645,0.13695431
88,0.21634248,0.49194404,0.57415605,0.54815954,0.2780607
89,0.46648097,0.4356614,0.6887825,0.29675615,0.53306323
90,0.43512127,0.597784,0.66225064,0.7433543,0.67179364
91,0.3270232,0.3284217,0.71353143,0.604107,0.5675771
92,0.4137732,0.5019121,0.4257843,0.7261344,0.7509182
93,0.25534365,0.22918998,0.4147803,0.49856374,0.40315557
94,0.2858701,0.6758716,0.5951397,0.820757,0.624866
95,0.6396235,0.59313804,0.55883867,0.3414727,0.56517875
96,0.2645483,0.6050992,0.57427543,0.56481874,0.5827879
97,0.35075492,0.23057307,0.61474097,0.43797374,0.68909645
98,0.22524615,0.71173155,0.25926262,0.6095823,0.568296
99,0.49501818,0.78874594,0.51215124,0.18742996,0.5060536
100,0.15304215,0.3720488,0.25757828,0.25701845,0.43800378
101,0.41152468,0.2645483,0.3298233,0.26683462,0.7152251
102,0.68320817,0.37926343,0.22236224,0.45689437,0.6959583
103,0.26511872,0.48444104,0.6770471,0.35936412,0.6670392
104,0.5586581,0.7314424,0.6598436,0.5810654,0.47056934
105,0.6154346,0.41715273,0.55057716,0.43866497,0.65235215
106,0.3644382,0.58474547,0.5364647,0.5598917,0.33252713
107,0.4213137,0.4429678,0.2607658,0.7208598,0.46848667
108,0.55362594,0.47034127,0.67768735,0.1821344,0.6500231
109,0.3999874,0.36863297,0.2797301,0.2780607,0.6215409
110,0.14010079,0.6081869,0.1666754,0.38398772,0.45650062
111,0.3477586,0.5987815,0.56118476,0.54540676,0.6138154
112,0.3125798,0.40910277,0.35197902,0.38248736,0.26265267
113,0.2441827,0.2600135,0.13730095,0.17724052,0.33545968
114,0.43512127,0.5458002,0.2641685,0.39530927,0.36534345
115,0.47201416,0.14151853,0.30486888,0.4322431,0.3634209
116,0.5936093,0.47834608,0.31510335,0.53196925,0.5388619
117,0.34786937,0.4486376,0.5278185,0.70028025,0.4964295
118,0.4435703,0.547585,0.24963011,0.35970145,0.592195
119,0.5759458,0.13206616,0.37605008,0.14069006,0.33938956
120,0.36863297,0.41306275,0.58326274,0.25851312,0.30321574
121,0.5367075,0.28348374,0.5474943,0.284576,0.13857833
122,0.2596379,0.24490438,0.655336,0.36060163,0.16995624
123,0.5724838,0.6041654,0.34169233,0.49786758,0.20354916
124,0.26133093,0.5695534,0.15316878,0.24202643,0.24580847
125,0.47973216,0.4741594,0.25926262,0.45184046,0.2863688
126,0.36477757,0.44347993,0.4431184,0.18624303,0.23934935
127,0.4616538,0.5687751,0.4976197,0.34499493,0.52246106
128,0.16817279,0.6106276,0.38966265,0.16735472,0.4598947
129,0.3909408,0.66104823,0.70659554,0.16171701,0.40992928
130,0.6138733,0.49540338,0.55730325,0.55862796,0.6225741
131,0.29370826,0.26874945,0.46135044,0.14342749,0.71839684
132,0.554772,0.39402604,0.37033927,0.27639747,0.41483957
133,0.2737685,0.40415466,0.6801355,0.5515134,0.3421318
134,0.3002324,0.7234072,0.41976687,0.52084666,0.124532074
135,0.690872,0.5997782,0.37949336,0.4089257,0.28199843
136,0.512868,0.5052298,0.3671568,0.4747073,0.37410447
137,0.6238353,0.5936093,0.55579686,0.4870406,0.5009985
138,0.4330821,0.43899566,0.26626188,0.6102212,0.30033502
139,0.5963744,0.3925697,0.30715016,0.46863863,0.62874943
140,0.43002766,0.40668526,0.7191864,0.1847675,0.4833436
141,0.21354114,0.38473874,0.20055768,0.5920181,0.6018861
142,0.3485343,0.11576065,0.3637599,0.40456623,0.46156278
143,0.583144,0.36409897,0.27894375,0.30590463,0.61242557
144,0.26779094,0.54219675,0.62314755,0.41117,0.728362
145,0.32028958,0.5204506,0.49715996,0.59018886,0.49931097
146,0.14780103,0.25757828,0.38549033,0.37639388,0.19284318
147,0.370567,0.51691556,0.5607639,0.25238407,0.17610413
148,0.5124181,0.2596379,0.5639184,0.16954333,0.17953055
149,0.46599495,0.21866935,0.36602303,0.28189954,0.26855758
150,0.34665188,0.46438536,0.29502675,0.3316607,0.33198547
151,0.37754068,0.72056496,0.51106846,0.55290186,0.24256428
152,0.72894126,0.5298716,0.40250954,0.57517046,0.18787657
153,0.5784482,0.80240077,0.3983479,0.18140818,0.40080798
154,0.55335444,0.21967213,0.5540181,0.25293726,0.45904583
155,0.47256175,0.5069309,0.684475,0.34301156,0.61120796
156,0.67017674,0.6664968,0.77321637,0.7060891,0.35209036
157,0.18757874,0.6408606,0.24490438,0.1573957,0.661267
158,0.48847407,0.19667186,0.46824348,0.35902697,0.31520876
159,0.67265433,0.36330795,0.21076629,0.14767806,0.20561503
160,0.6437773,0.39899173,0.42721745,0.21766995,0.474966
161,0.5144918,0.51065665,0.6620321,0.17175469,0.1336412
162,0.2737685,0.83346015,0.6444489,0.535645,0.2564594
163,0.6579781,0.37782758,0.691289,0.4504198,0.16559312
164,0.29645053,0.59366816,0.25664565,0.3935598,0.29992476
165,0.60358137,0.7403621,0.74853617,0.2695178,0.51158696
166,0.4800216,0.8118252,0.7498207,0.64220816,0.79565805
167,0.5826098,0.36105207,0.52955234,0.68257374,0.33350322
168,0.70140636,0.7119319,0.25534365,0.49446893,0.7126323
169,0.50784236,0.68825895,0.58070874,0.5626572,0.5110227
170,0.49429727,0.50014603,0.52597755,0.4982109,0.6818327
171,0.35209036,0.23248434,0.2354598,0.49054834,0.287968
172,0.27717942,0.29360697,0.40992928,0.22953519,0.6620321
173,0.4081588,0.6852127,0.6331834,0.21255878,0.3987576
174,0.44305816,0.724578,0.4084537,0.35745537,0.40104255
175,0.5182871,0.4598947,0.29736793,0.664758,0.7352616
176,0.61808914,0.4344013,0.5452857,0.5272709,0.375821
177,0.5855752,0.61537683,0.43104526,0.3607142,0.57636315
178,0.6410854,0.46168414,0.15507847,0.7217432,0.71492666
179,0.45856085,0.62646705,0.22712629,0.75904685,0.55459106
180,0.39024344,0.72535694,0.06941547,0.6186652,0.61277324
181,0.22627032,0.6939917,0.3176379,0.8327813,0.35309353
182,0.49658206,0.3193336,0.21766995,0.49116609,0.64623696
183,0.15393034,0.25349122,0.21027938,0.6080124,0.35543922
184,0.37307605,0.2645483,0.7216451,0.3607142,0.66399586
185,0.5743351,0.17938675,0.8929365,0.71102977,0.41448402
186,0.3192275,0.40433103,0.56235677,0.36568317,0.6365791
187,0.53093576,0.09334688,0.840259,0.35253605,0.27532452
188,0.2649285,0.059319146,0.9119669,0.27173457,0.6021786
189,0.26817408,0.16913125,0.8688268,0.38168037,0.19299524
190,0.32917604,0.16331197,0.89912134,0.16026603,0.5805304
191,0.16913125,0.11066323,0.73659015,0.2830872,0.42721745
192,0.08570928,0.064065434,0.5902479,0.482993,0.38047117
193,0.12368282,0.046899255,0.8773718,0.23633993,0.5645187
194,0.2923932,0.03574581,0.79645085,0.20641373,0.3190153
195,0.2809122,0.13963085,0.7360213,0.14270912,0.17967445
196,0.052134257,0.122418255,0.88759494,0.039862495,0.55486244
197,0.25926262,0.10123348,0.26284185,0.21011727,0.53619146
198,0.23739909,0.07531231,0.38919824,0.11377637,0.046551272
199,0.15431228,0.69357675,0.57469314,0.032589745,0.29838914
200,0.08555635,0.7666432,0.64735246,0.110855594,0.17709816
201,0.8899121,0.8923751,0.13398075,0.07477004,0.40239212
202,0.915356,0.7320175,0.038394015,0.20898497,0.066934206
203,0.8178656,0.8149381,0.10837754,0.20418318,0.045015533
204,0.67415774,0.79565805,0.017110888,0.93593454,0.14116298
205,0.90105337,0.4811948,0.115560874,0.76260084,0.03897507
206,0.8288003,0.6769403,0.053107902,0.8054792,0.13352817
207,0.9272316,0.55998194,0.01584536,0.9005298,0.22422527
208,0.52267426,0.7026321,0.064535476,0.93991333,0.61352605
209,0.8097278,0.3829488,0.7401744,0.63906056,0.64074826
210,0.88523525,0.6029971,0.3280987,0.88602656,0.8621197
211,0.4672406,0.561305,0.47811761,0.6166473,0.86737317
212,0.728362,0.5640985,0.615319,0.6441132,0.8071568
213,0.783823,0.21060391,0.17483252,0.7181993,0.6254381
214,0.8864204,0.27933675,0.5236944,0.57415605,0.8206132
215,0.1732882,0.5368593,0.1943678,0.7268136,0.8109285
216,0.5731409,0.077099696,0.2635994,0.4862172,0.8095773
217,0.35064372,0.18082882,0.5967269,0.5795194,0.7426084
218,0.6993571,0.017509557,0.317109,0.42065907,0.89533985
219,0.33906123,0.08079154,0.3548801,0.3712506,0.83788544
220,0.039937314,0.05781161,0.5127078,0.19790912,0.30694237
221,0.078359805,0.056236345,0.7097238,0.1831549,0.3636469
222,0.14139993,0.109705776,0.6232622,0.3429015,0.5041541
223,0.018941708,0.028436033,0.84169555,0.51833284,0.37341872
224,0.022802636,0.111627996,0.4505407,0.124638565,0.29088014
225,0.12357699,0.37920594,0.8687154,0.15817435,0.3880961
226,0.19961986,0.45883366,0.78133065,0.24526574,0.48201764
227,0.50560355,0.63329685,0.7277821,0.42620215,0.2501793
228,0.4180434,0.6589664,0.77063745,0.50295824,0.4972077
