,0,1,2,3,4
0,0.5512416,0.83196384,0.520085,0.46602532,0.65423226
1,0.8217605,0.6247515,0.73335636,0.70069003,0.8168451
2,0.8609547,0.7659437,0.41721213,0.7068991,0.753648
3,0.3455468,0.47775215,0.73335636,0.6989463,0.8547634
4,0.5500334,0.70750576,0.82261705,0.7779754,0.65445316
5,0.4508429,0.51996315,0.684475,0.79454446,0.6898282
6,0.7411123,0.5116556,0.79787195,0.7252596,0.7574357
7,0.7779754,0.35577488,0.33960858,0.61641645,0.77696157
8,0.54410505,0.55275095,0.70548075,0.74945414,0.6670392
9,0.5026226,0.7204666,0.79645085,0.5727228,0.7422349
10,0.7119319,0.30996287,0.7718435,0.38861805,0.28886992
11,0.51939946,0.59596294,0.7779754,0.68899184,0.63624007
12,0.7675156,0.7329743,0.685002,0.6200466,0.36060163
13,0.8358858,0.7343101,0.7864589,0.70212173,0.53476435
14,0.4496343,0.5621465,0.6977119,0.6419837,0.7424217
15,0.37364724,0.52678406,0.84645087,0.5935504,0.63578796
16,0.37501955,0.26980633,0.58545667,0.71869314,0.76401234
17,0.3332862,0.6810908,0.54734313,0.60474914,0.63522243
18,0.6703925,0.6710396,0.7442848,0.49092963,0.59478664
19,0.77848095,0.41146553,0.82824534,0.5497615,0.35175627
20,0.54371136,0.7090191,0.6710396,0.71711093,0.72739494
21,0.8054792,0.7762839,0.723993,0.6602819,0.31457672
22,0.33155245,0.7834919,0.4411914,0.8040984,0.7689067
23,0.3598139,0.6025294,0.3192275,0.4050957,0.7208598
24,0.7345006,0.37817198,0.5363129,0.5491571,0.71730906
25,0.66486675,0.5415907,0.7248703,0.644337,0.74632394
26,0.6434414,0.6686639,0.765418,0.32018325,0.6692046
27,0.32018325,0.3562227,0.728362,0.52842695,0.88018054
28,0.48649162,0.43974733,0.66268736,0.22729777,0.6837363
29,0.53254664,0.6119039,0.6841585,0.6802417,0.4449868
30,0.81405276,0.7543726,0.7682119,0.6334103,0.7970834
31,0.7613611,0.43314204,0.35857764,0.30105373,0.37754068
32,0.745954,0.6525736,0.65279496,0.61207783,0.40333182
33,0.41105178,0.7690802,0.28110948,0.72282064,0.6001883
34,0.5824317,0.6621414,0.58545667,0.79117644,0.79182106
35,0.68098474,0.6334103,0.7364006,0.80700475,0.7100255
36,0.39852345,0.46250337,0.42113516,0.84286314,0.34499493
37,0.7552762,0.7193836,0.30167055,0.6662797,0.2635994
38,0.75346667,0.7337381,0.5451949,0.614394,0.46578234
39,0.43266258,0.74186105,0.4793818,0.46839544,0.59549254
40,0.49097544,0.61935616,0.88563144,0.8053262,0.59490436
41,0.60696447,0.7407374,0.8326453,0.7678639,0.40033904
42,0.53567535,0.4764731,0.43818405,0.38566384,0.23863891
43,0.30074558,0.6904547,0.62240195,0.6282934,0.4864459
44,0.17161581,0.55353546,0.8713654,0.5490362,0.45598578
45,0.3599264,0.25776508,0.7229184,0.53567535,0.14560063
46,0.4870177,0.50861275,0.37353298,0.208018,0.56559867
47,0.5235269,0.21109138,0.7031419,0.14151853,0.4232792
48,0.46077415,0.5266319,0.58403397,0.16171701,0.54822004
49,0.63601404,0.16940588,0.23126681,0.4467059,0.15778464
50,0.35097733,0.3811044,0.624179,0.37353298,0.31668615
51,0.7622471,0.18892181,0.59372705,0.33720353,0.32541335
52,0.6705004,0.53555393,0.38931432,0.30012983,0.3309035
53,0.29706195,0.17795369,0.69336915,0.7966091,0.5618159
54,0.50458133,0.24023944,0.72282064,0.53731453,0.46022826
55,0.50557303,0.30954528,0.5630176,0.70212173,0.717507
56,0.6322757,0.5264036,0.18025091,0.5673374,0.63770795
57,0.1816984,0.47383982,0.335242,0.67768735,0.5640985
58,0.20008835,0.5222631,0.57242405,0.742048,0.64735246
59,0.5465869,0.38058627,0.4562886,0.30891946,0.54791766
60,0.47383982,0.38925627,0.35655868,0.7518304,0.4608651
61,0.36999774,0.46717983,0.4672406,0.30652705,0.5872331
62,0.61566573,0.5661385,0.6481324,0.66974485,0.3242354
63,0.22936256,0.5317261,0.648021,0.70120186,0.6970936
64,0.17938675,0.7634837,0.540075,0.42190903,0.5287311
65,0.43422136,0.7709825,0.64097303,0.63578796,0.4180434
66,0.27717942,0.65390086,0.40951595,0.49902487,0.47324637
67,0.26817408,0.4300875,0.72545415,0.6361271,0.31447142
68,0.30507588,0.65246284,0.6159545,0.7195807,0.6349961
69,0.4035081,0.59449244,0.23828422,0.11716747,0.6948206
70,0.45889425,0.62509483,0.3361131,0.5132415,0.6910806
71,0.47282043,0.38375676,0.4186375,0.52644926,0.4732312
72,0.8121234,0.38277572,0.3788037,0.36511704,0.5136532
73,0.2718312,0.13649325,0.43494126,0.41602537,0.5681163
74,0.5843898,0.26740816,0.23022674,0.7659437,0.5407723
75,0.5502751,0.199308,0.18432662,0.59296125,0.64646024
76,0.29370826,0.2607658,0.53254664,0.49268776,0.47136015
77,0.5905431,0.26038948,0.53040373,0.34389237,0.33502442
78,0.8134608,0.49934438,0.49412942,0.5636782,0.31806138
79,0.2885691,0.40792292,0.32637876,0.46956584,0.22988081
80,0.68151486,0.4147803,0.2860695,0.65742844,0.28497383
81,0.31352484,0.6263527,0.5153074,0.734691,0.48630863
82,0.41839984,0.65445316,0.3820838,0.640411,0.6800292
83,0.59596294,0.65301627,0.31837916,0.21535076,0.5628975
84,0.2594502,0.62852144,0.58847535,0.5347036,0.6927459
85,0.28537196,0.67006874,0.6765131,0.45471427,0.4608651
86,0.22422527,0.4854243,0.50458515,0.55793566,0.6124835
87,0.5173575,0.44993636,0.47107115,0.42000476,0.58575296
88,0.3165805,0.5394382,0.39969447,0.47833082,0.74632394
89,0.42065907,0.58332205,0.44224504,0.56985265,0.57684
90,0.4046839,0.21617697,0.58296597,0.5525699,0.5034904
91,0.6696368,0.21354114,0.5590794,0.6533481,0.5434691
92,0.28140563,0.4543511,0.6064984,0.81242126,0.4841972
93,0.53940785,0.61080176,0.64310515,0.38369903,0.55075836
94,0.43464127,0.60929173,0.54909664,0.48868755,0.49202794
95,0.4046251,0.22644134,0.50124073,0.32648614,0.3918131
96,0.406862,0.2391716,0.39805537,0.55874836,0.34389237
97,0.4760772,0.54210585,0.27154136,0.6454552,0.68151486
98,0.1185891,0.47840697,0.23510839,0.4536249,0.7265227
99,0.372277,0.64187145,0.46034953,0.23005375,0.68257374
100,0.4718012,0.2391716,0.53995365,0.33535084,0.63883525
101,0.17286891,0.6169935,0.49238646,0.5782696,0.51805854
102,0.27067295,0.72691053,0.43836442,0.6374823,0.26607114
103,0.5209533,0.23074637,0.41454327,0.7208598,0.63476974
104,0.18344729,0.32852942,0.38116196,0.4188752,0.23405631
105,0.45822746,0.36602303,0.67071617,0.5147891,0.58563447
106,0.3727335,0.4743268,0.48990768,0.18432662,0.54016596
107,0.61126596,0.6288634,0.22422527,0.22422527,0.42202815
108,0.36568317,0.19360435,0.1447523,0.25813895,0.16000336
109,0.4496343,0.3629692,0.3226327,0.41756833,0.52784896
110,0.1625129,0.52836615,0.29746994,0.5204202,0.4480942
111,0.18025091,0.52681446,0.49108985,0.4114064,0.38902417
112,0.5197346,0.16331197,0.4437812,0.24220563,0.21174264
113,0.41389167,0.2384615,0.21011727,0.20102783,0.120542295
114,0.51545227,0.3875744,0.40297934,0.45765173,0.33448073
115,0.5248513,0.30105373,0.5467987,0.68489665,0.3711366
116,0.5637983,0.5001925,0.5324251,0.44866785,0.31753206
117,0.59707934,0.38658977,0.6378207,0.3979969,0.2714448
118,0.49133387,0.4708583,0.3414727,0.15987214,0.314682
119,0.46402106,0.15700756,0.32670093,0.32756075,0.47639695
120,0.45141718,0.46990034,0.15253653,0.37639388,0.40356684
121,0.18639107,0.22712629,0.25238407,0.46080446,0.12656909
122,0.52991724,0.23318209,0.29168653,0.21452682,0.24346252
123,0.26473838,0.41182032,0.39111522,0.41300356,0.17469168
124,0.14780103,0.38508555,0.47476813,0.23616375,0.51449937
125,0.31997076,0.3547683,0.3617282,0.45344338,0.42345804
126,0.53928655,0.3237007,0.24041775,0.5288984,0.594669
127,0.6971968,0.3414727,0.4082178,0.3351332,0.6111499
128,0.26208568,0.44323888,0.66855574,0.4966851,0.43374163
129,0.5306014,0.4417031,0.5644586,0.55450064,0.13150747
130,0.1943678,0.2995148,0.5327594,0.2919893,0.2726051
131,0.53773934,0.13753247,0.6705004,0.34301156,0.1606607
132,0.5715275,0.24598956,0.40450743,0.36636302,0.37639388
133,0.46614686,0.3819109,0.35925174,0.5035705,0.18624303
134,0.5372538,0.23353152,0.14463143,0.5202374,0.31541958
135,0.3547683,0.36523023,0.32241932,0.45392743,0.5610945
136,0.43791363,0.30611205,0.51085496,0.23581158,0.4601979
137,0.52084666,0.19946389,0.6887825,0.58604914,0.5629575
138,0.39490083,0.502592,0.53871024,0.51167846,0.56235677
139,0.25664565,0.37897608,0.35309353,0.4033906,0.6296607
140,0.45005724,0.23493282,0.48541674,0.42620215,0.12973315
141,0.69637144,0.41418782,0.40303808,0.5625971,0.28846887
142,0.5991334,0.45965213,0.52445555,0.2987982,0.17147702
143,0.6001883,0.36670312,0.13799648,0.37399015,0.28170192
144,0.4859199,0.38052872,0.18579942,0.5833814,0.42030215
145,0.51055753,0.51667166,0.40356684,0.5117395,0.31732047
146,0.5365861,0.5470104,0.5904841,0.2509128,0.39350155
147,0.65698844,0.54549754,0.17967445,0.25701845,0.57451415
148,0.35767972,0.44043916,0.3975875,0.4868728,0.3707948
149,0.21157968,0.39536762,0.5510906,0.21386933,0.6280653
150,0.55148315,0.17384852,0.15140383,0.41146553,0.45150787
