,0,1,2,3,4
0,0.83196384,0.891811,0.6169935,0.597784,0.64846635
1,0.8702668,0.8121234,0.43176386,0.80115914,0.8337311
2,0.4406197,0.52083147,0.708616,0.7352616,0.7350715
3,0.3644382,0.73772544,0.69863796,0.8517063,0.89606965
4,0.526997,0.31721473,0.3484234,0.73848045,0.6693127
5,0.39571783,0.5565201,0.73392886,0.39647704,0.6620321
6,0.7325918,0.80147004,0.8253083,0.72076154,0.8056322
7,0.7659437,0.5895392,0.64790964,0.6579781,0.53704137
8,0.5541387,0.7759446,0.82147413,0.37376153,0.34986588
9,0.4573185,0.3589146,0.44104096,0.5966095,0.75635755
10,0.6662797,0.31405056,0.64623696,0.7772999,0.6899327
11,0.7985012,0.81699115,0.80639565,0.3889661,0.6668223
12,0.844409,0.78613067,0.8080672,0.48130146,0.6924341
13,0.38925627,0.61312073,0.78199726,0.6579781,0.6794978
14,0.38543248,0.32939172,0.3284217,0.4056253,0.29360697
15,0.48186526,0.25275275,0.6517983,0.70324385,0.7818308
16,0.4788334,0.7627777,0.6920179,0.6972998,0.6018861
17,0.604107,0.32756075,0.86476797,0.2858701,0.337531
18,0.3415825,0.7399865,0.4497249,0.6166473,0.3377494
19,0.48667464,0.27134824,0.50575995,0.4904873,0.6304574
20,0.7821637,0.76838577,0.79518133,0.544983,0.7673414
21,0.30105373,0.44875842,0.5484317,0.79581684,0.5627172
22,0.31341976,0.7129322,0.87048715,0.6779006,0.51034397
23,0.77063745,0.55549556,0.6228035,0.8767399,0.7134316
24,0.5599519,0.4101655,0.76559335,0.44954365,0.7345006
25,0.45559216,0.60743034,0.4248295,0.62874943,0.7181004
26,0.51965845,0.852199,0.2748377,0.3752485,0.7764535
27,0.87621135,0.83682144,0.46898818,0.32071492,0.5925487
28,0.7856377,0.626924,0.51889664,0.45856085,0.6897238
29,0.7829945,0.22729777,0.7331653,0.314998,0.8975158
30,0.45332232,0.24472383,0.7409249,0.36556992,0.65610766
31,0.62429357,0.31216028,0.7833262,0.57642275,0.4429678
32,0.68320817,0.4666633,0.76559335,0.6101051,0.8200375
33,0.6592955,0.6632328,0.6425446,0.77424216,0.5986642
34,0.7985012,0.82432055,0.6371437,0.6629056,0.44320878
35,0.7246755,0.46936828,0.754915,0.78613067,0.77696157
36,0.19574778,0.7604728,0.58130306,0.88363826,0.8234704
37,0.3511998,0.8656789,0.24310297,0.87768656,0.74298155
38,0.26759952,0.7879312,0.5394685,0.725843,0.31184584
39,0.41970742,0.71452844,0.7308665,0.44107103,0.19713514
40,0.48285583,0.5260384,0.38312188,0.8631611,0.4827644
41,0.16735472,0.78082967,0.4702196,0.84645087,0.61607003
42,0.47175553,0.85158294,0.398582,0.86511016,0.6454552
43,0.21733753,0.34820172,0.921499,0.6052742,0.33644006
44,0.16817279,0.83548355,0.86188734,0.70120186,0.4935459
45,0.43512127,0.7040584,0.8873999,0.30756596,0.21750368
46,0.3445537,0.84286314,0.43206343,0.5223392,0.4012185
47,0.13195427,0.5550735,0.6191835,0.6806664,0.13488984
48,0.3992845,0.78133065,0.92495924,0.44197404,0.58646363
49,0.4912576,0.1943678,0.7220373,0.22729777,0.38537464
50,0.72865176,0.6419837,0.72700745,0.3006429,0.5477362
51,0.2744486,0.6149144,0.79975533,0.56427854,0.3377494
52,0.6349961,0.5987815,0.36988392,0.8655654,0.57373816
53,0.626924,0.14057204,0.61508787,0.6709318,0.52465343
54,0.24598956,0.5696731,0.16304526,0.77218723,0.70992494
55,0.47020438,0.26340988,0.5012131,0.7862948,0.5287311
56,0.4885808,0.3860688,0.49536523,0.76699245,0.5871148
57,0.5557065,0.77509457,0.7595823,0.7288448,0.22867285
58,0.43116498,0.61265737,0.7367796,0.27649513,0.5517549
59,0.57773364,0.40668526,0.22337708,0.45574358,0.5436508
60,0.33764017,0.5359486,0.5801737,0.62646705,0.28646857
61,0.24166831,0.5832034,0.45014787,0.69097626,0.5227047
62,0.24526574,0.5549529,0.3039384,0.19498022,0.3820838
63,0.36738378,0.82261705,0.43953684,0.20609398,0.42954904
