,0,1,2,3,4
0,0.7970834,0.8822251,0.6629056,0.6329566,0.2588877
1,0.80193585,0.79865825,0.38832805,0.7356416,0.6573185
2,0.8348113,0.47890964,0.6945099,0.7343101,0.4046251
3,0.42155182,0.7073036,0.79085356,0.7890712,0.6410854
4,0.3697701,0.317109,0.6281794,0.79787195,0.49967334
5,0.45883366,0.53236437,0.7874412,0.7942254,0.6945099
6,0.47216627,0.34334174,0.3304712,0.8326453,0.4019812
7,0.34643072,0.6160123,0.6101051,0.7967673,0.2714448
8,0.70992494,0.76454014,0.7659437,0.51772326,0.227641
9,0.7509182,0.35812855,0.7268136,0.5119759,0.42990798
10,0.76838577,0.81640637,0.59837085,0.7594039,0.32028958
11,0.64500815,0.62010413,0.7657686,0.69191384,0.43260264
12,0.4554105,0.29279748,0.62589556,0.66137636,0.3628563
13,0.60673153,0.79597545,0.8115267,0.49440026,0.47872683
14,0.7520126,0.7756048,0.48440298,0.6714706,0.57415605
15,0.8100285,0.5600722,0.7633074,0.741674,0.51122093
16,0.38081652,0.31478733,0.7994423,0.74539834,0.4844563
17,0.286269,0.30497235,0.5749915,0.5412573,0.61173
18,0.4426365,0.75328517,0.29930994,0.7622471,0.32028958
19,0.5692541,0.7076068,0.4428473,0.78727776,0.4325427
20,0.7301937,0.48218527,0.71651626,0.7890712,0.22034244
21,0.46025854,0.4315243,0.43416142,0.73545164,0.20850106
22,0.51586384,0.7545535,0.3203959,0.6727618,0.6572085
23,0.7552762,0.86904925,0.48035678,0.6621414,0.4790467
24,0.6551154,0.84363765,0.6393984,0.77304506,0.64097303
25,0.7433543,0.6266955,0.6873153,0.82190347,0.4417633
26,0.5416513,0.3788612,0.5170527,0.6064402,0.40192252
27,0.31848517,0.53831583,0.4174496,0.7132319,0.20055768
28,0.48973224,0.26894143,0.70992494,0.53591824,0.5967269
29,0.28686798,0.2902762,0.7595823,0.6567684,0.5752301
30,0.41602537,0.47565103,0.63238925,0.46025854,0.61242557
31,0.48562256,0.67071617,0.6199316,0.46848667,0.5112972
32,0.7977145,0.8106289,0.7411123,0.73848045,0.4046839
33,0.6791787,0.43074587,0.33906123,0.7552762,0.7013041
34,0.6874202,0.6888872,0.5700322,0.7331653,0.4019812
35,0.5080483,0.83128005,0.29502675,0.6804541,0.22867285
36,0.5694337,0.72671664,0.5137904,0.7932662,0.22627032
37,0.7678639,0.63329685,0.72691053,0.8318272,0.59678566
38,0.69760895,0.45928836,0.4291901,0.83508044,0.3408142
39,0.42155182,0.7282654,0.47275957,0.4345213,0.5752898
40,0.49380904,0.37307605,0.40315557,0.7424217,0.46991554
41,0.647241,0.8365546,0.8586,0.49302343,0.3274532
42,0.17724052,0.8056322,0.77881753,0.6702846,0.416856
43,0.18624303,0.6419837,0.4086307,0.7745834,0.37011155
44,0.41513595,0.8119744,0.8489722,0.77932185,0.5740963
45,0.52588624,0.48761237,0.42453128,0.7442848,0.47898576
46,0.40739235,0.5790434,0.41881573,0.6673645,0.4857217
47,0.6387226,0.7913377,0.63000226,0.68647516,0.64097303
48,0.61641645,0.38006842,0.3874006,0.52116656,0.49954224
49,0.3051794,0.39495912,0.61855006,0.71651626,0.6281794
50,0.7689067,0.6666053,0.71412987,0.6657367,0.40186384
51,0.6369179,0.4426365,0.7559974,0.35298198,0.45371565
52,0.61312073,0.19528697,0.5743351,0.6788595,0.617282
53,0.512014,0.33025515,0.44800362,0.84156543,0.4324229
54,0.3047654,0.6279512,0.63533556,0.62010413,0.5966682
55,0.28170192,0.5972556,0.48675844,0.8022459,0.36274344
56,0.32018325,0.4675141,0.682891,0.7745834,0.20850106
57,0.4634139,0.41935068,0.6861598,0.82810634,0.38248736
58,0.49337044,0.57427543,0.21634248,0.83642095,0.58699644
59,0.5626572,0.5501845,0.19513355,0.83960253,0.37011155
60,0.7248703,0.8418256,0.30342212,0.84695786,0.57415605
61,0.5916053,0.30621576,0.56529874,0.66432256,0.5112057
62,0.42518753,0.74576885,0.41099265,0.7999117,0.40192252
63,0.4019812,0.7140302,0.38537464,0.6522414,0.51239526
64,0.57104915,0.18535663,0.38583738,0.78032786,0.227641
65,0.30507588,0.64467263,0.50333405,0.7505527,0.47546834
66,0.33742183,0.37926343,0.5894801,0.5186224,0.42984816
67,0.16776334,0.1573957,0.39169678,0.67437226,0.4324828
68,0.22558717,0.13420755,0.33589524,0.69233006,0.2260994
69,0.23510839,0.15052763,0.73885757,0.70416015,0.4208376
70,0.37731123,0.3280987,0.63906056,0.5970206,0.30787802
71,0.43464127,0.1462091,0.38006842,0.6321622,0.3408142
72,0.659734,0.560824,0.30280325,0.55935025,0.20850106
73,0.2773751,0.46034953,0.37045312,0.5827879,0.5870556
74,0.76611876,0.7200731,0.5369807,0.40933883,0.51894236
75,0.2769838,0.7251623,0.24364243,0.7806625,0.5752301
76,0.27542195,0.7325918,0.17852582,0.6573185,0.61242557
77,0.5643986,0.50222206,0.5060231,0.5225068,0.3274532
78,0.5292938,0.45165902,0.23722234,0.7053793,0.36999774
79,0.3566707,0.6103373,0.46733177,0.471132,0.57403666
80,0.29818472,0.26626188,0.7246755,0.5961981,0.6247515
81,0.6396235,0.7076068,0.34334174,0.626924,0.6570985
82,0.39443418,0.71611935,0.49247417,0.72894126,0.47894004
83,0.46790916,0.71253234,0.6225741,0.7761143,0.5372538
84,0.45637947,0.6463486,0.40709767,0.73961055,0.70120186
85,0.56847566,0.8183016,0.5620563,0.6979178,0.27134824
86,0.32391453,0.3328523,0.52503395,0.57015187,0.5122961
87,0.23810701,0.541227,0.54882467,0.4047427,0.32018325
88,0.23881637,0.7657686,0.48815376,0.59649193,0.2260994
89,0.3821414,0.23353152,0.5525397,0.5848641,0.57511085
90,0.27835485,0.7100255,0.46898818,0.42697853,0.2509128
91,0.6461254,0.80286485,0.26894143,0.72671664,0.416856
92,0.44200417,0.3555511,0.48563015,0.7673414,0.6572085
93,0.6782204,0.40644962,0.566798,0.8047131,0.479001
94,0.18227991,0.51872903,0.48492125,0.7073036,0.22303842
95,0.26971012,0.72036827,0.38879207,0.43710256,0.6531269
96,0.18330106,0.40297934,0.5772571,0.5992507,0.53731453
97,0.39957732,0.57731664,0.41335875,0.6874202,0.48574454
98,0.35588682,0.40721554,0.35588682,0.7031419,0.6591858
99,0.3782294,0.1484171,0.63148063,0.4394767,0.227641
100,0.6092336,0.6046324,0.17795369,0.69336915,0.38248736
101,0.24689633,0.24023944,0.5348555,0.6395109,0.46979392
102,0.50948983,0.5834407,0.25183165,0.69832945,0.32734567
103,0.3589146,0.41199777,0.51686984,0.7100255,0.416856
104,0.37136456,0.61346817,0.27923846,0.50064564,0.3226327
105,0.38035607,0.5045546,0.25460163,0.603815,0.6591858
106,0.4220877,0.13706978,0.28130686,0.5052641,0.6281794
107,0.5268297,0.46806112,0.48197195,0.3296075,0.4417031
108,0.35599875,0.20134172,0.19345194,0.5896573,0.227641
109,0.3124749,0.62291825,0.23265864,0.6175703,0.6116719
110,0.20609398,0.43296224,0.3987576,0.41620332,0.4324229
111,0.48914507,0.54183316,0.5531734,0.5709295,0.61138195
112,0.39041775,0.53767866,0.38601097,0.3244494,0.30777398
113,0.57862675,0.22729777,0.5244708,0.4022747,0.5111218
114,0.309128,0.41022456,0.33014715,0.38254502,0.4789553
115,0.41253018,0.28378138,0.604574,0.5661385,0.6531269
116,0.15649123,0.1522842,0.28806815,0.64646024,0.40180516
117,0.5601624,0.34809092,0.16505408,0.6775807,0.51230377
118,0.24798742,0.5907202,0.13892843,0.5384372,0.4297883
119,0.34202188,0.41929123,0.2893717,0.42889106,0.4324229
120,0.49317592,0.35566297,0.29229218,0.2762022,0.22017473
121,0.3243424,0.21354114,0.256832,0.5285334,0.36263055
122,0.4521428,0.16559312,0.40104255,0.5522681,0.58693725
123,0.4140101,0.14139993,0.47625992,0.57415605,0.2507293
124,0.43650195,0.15856485,0.32788345,0.49282125,0.3226327
125,0.36421204,0.3053865,0.6533481,0.35633466,0.47860503
126,0.51772326,0.4755292,0.32348695,0.62566686,0.57403666
127,0.256832,0.426441,0.5222631,0.30290636,0.6570985
128,0.54716164,0.5939037,0.59089726,0.64646024,0.47892484
129,0.6045157,0.6007155,0.6391732,0.55163413,0.27134824
130,0.24328269,0.48786402,0.18639107,0.59678566,0.20040116
131,0.4477621,0.16105618,0.42506817,0.5656587,0.6172243
132,0.3926279,0.4761077,0.18286288,0.5277881,0.5966095
133,0.54870373,0.7195807,0.34587815,0.43890542,0.3407045
134,0.5189119,0.16899405,0.32060856,0.7102265,0.41679665
135,0.51091594,0.16762705,0.43929625,0.6578682,0.57403666
136,0.22034244,0.3197583,0.6675812,0.67200893,0.5111142
137,0.2656899,0.30146486,0.337531,0.67006874,0.22303842
138,0.13730095,0.5919591,0.6062071,0.2757144,0.6591858
139,0.40615514,0.4921919,0.4502083,0.58823884,0.49950647
140,0.69575167,0.45014787,0.3331777,0.59449244,0.6943027
141,0.5467079,0.3765085,0.38687927,0.67779404,0.32018325
142,0.50797206,0.54994273,0.20008835,0.5859899,0.2260994
143,0.47495082,0.38531685,0.2635994,0.6298884,0.42077807
144,0.4559252,0.19072403,0.27338037,0.63635314,0.44432363
145,0.63578796,0.14743239,0.34919977,0.590425,0.58693725
146,0.46936828,0.12506539,0.25813895,0.5591998,0.36999774
147,0.644337,0.34764785,0.15367615,0.43890542,0.4789553
148,0.6383846,0.5451041,0.51947564,0.6629056,0.22303842
149,0.45743966,0.13637818,0.51434696,0.27708158,0.6531269
150,0.4459518,0.22017473,0.309128,0.41276684,0.33567742
151,0.69616497,0.2596379,0.22236224,0.2830872,0.64097303
152,0.48296252,0.44046924,0.39624333,0.55784535,0.6281794
153,0.48585886,0.2221934,0.20323272,0.5578754,0.6943027
154,0.25036255,0.20963143,0.4081588,0.36421204,0.51231897
155,0.4276357,0.44083032,0.372277,0.5939626,0.21584621
156,0.496729,0.51601624,0.48943487,0.7070003,0.20850106
157,0.60667324,0.8134608,0.6482437,0.73829186,0.5561284
158,0.19253936,0.5245469,0.71869314,0.728362,0.2507293
159,0.37250522,0.22729777,0.4781633,0.6584175,0.3226327
160,0.55588734,0.48954162,0.51604676,0.5573936,0.6247515
161,0.5700322,0.6617043,0.22936256,0.580352,0.25870037
162,0.41584745,0.6077796,0.5810654,0.56859547,0.6570985
163,0.59131026,0.21174264,0.31753206,0.7554566,0.5371931
164,0.37147856,0.37353298,0.2641685,0.7358315,0.40444866
165,0.46812192,0.5724838,0.7026321,0.71032697,0.65907604
