,0,1,2,3,4
0,0.53370124,0.46866906,0.37731123,0.31742626,0.45538026
1,0.5287159,0.40433103,0.47423553,0.50522596,0.491433
2,0.5061948,0.43887538,0.38058627,0.3821414,0.42781502
3,0.5176166,0.47560534,0.4704173,0.5055387,0.47670147
4,0.5137676,0.39047584,0.48035678,0.45928836,0.4735659
5,0.51561993,0.39934304,0.42781502,0.44652492,0.4561372
6,0.5167022,0.39501747,0.49095255,0.40580192,0.44351003
7,0.50327104,0.38317955,0.31605253,0.3338289,0.46584308
8,0.50179577,0.42715776,0.44037902,0.36761075,0.5094365
9,0.5122732,0.4055076,0.48701006,0.5014534,0.5043639
10,0.52367914,0.40751025,0.48875615,0.3307954,0.50146484
11,0.52657104,0.43182373,0.48064628,0.43962705,0.46760523
12,0.51798236,0.37834427,0.45265692,0.49529663,0.3983479
13,0.5266167,0.4752248,0.4817433,0.38219908,0.50562644
14,0.5264645,0.3900692,0.45971277,0.39484245,0.45734876
15,0.5340658,0.39770445,0.5097263,0.29451925,0.4140101
16,0.53855854,0.44420308,0.42530686,0.4601979,0.46754447
17,0.5159857,0.44435376,0.4022747,0.3575675,0.48412097
18,0.51935375,0.39431757,0.41117,0.36139008,0.4678788
19,0.5132949,0.46806112,0.45305008,0.3982309,0.4523545
20,0.50354,0.45968243,0.5013914,0.5099093,0.42113516
21,0.52754474,0.47504216,0.5019989,0.530799,0.49195164
22,0.5384372,0.42178997,0.42554557,0.4397774,0.40927982
23,0.5343695,0.46953547,0.44818476,0.50539756,0.44185364
24,0.5080026,0.4494228,0.36897394,0.5178605,0.48919848
25,0.5166412,0.47499645,0.48875615,0.49769977,0.4956895
26,0.5157266,0.44043916,0.39390948,0.29431638,0.50646937
27,0.51734227,0.3828911,0.36613634,0.3246635,0.5007882
28,0.52880716,0.4051545,0.41578814,0.3125798,0.4559252
29,0.50049686,0.46365675,0.4817433,0.13477592,0.4991264
30,0.5260536,0.43878523,0.48428866,0.2946207,0.44185364
31,0.5330025,0.4314644,0.42518753,0.44906038,0.41335875
32,0.5220651,0.47627518,0.49440783,0.5057409,0.48920605
33,0.5217605,0.48464686,0.5012722,0.31753206,0.4314045
34,0.5154751,0.39105707,0.47029564,0.5177538,0.42895088
35,0.5188509,0.4309854,0.44755083,0.38225675,0.46687597
36,0.5276208,0.4820024,0.48025015,0.505615,0.4672102
37,0.5349162,0.4572882,0.38496998,0.49837494,0.4009839
38,0.5204354,0.3952509,0.44806397,0.46022826,0.49799728
39,0.5067821,0.39565945,0.4517195,0.28397992,0.41495812
40,0.51889664,0.42775524,0.48689568,0.5056417,0.48559207
41,0.5074114,0.40609628,0.3938512,0.50995505,0.42214724
42,0.5349162,0.47890964,0.42178997,0.5015278,0.46632913
43,0.5170222,0.46906424,0.48451725,0.3307954,0.43554133
44,0.51627535,0.43518126,0.41318116,0.2902762,0.32402146
45,0.5141487,0.4645979,0.5098635,0.32455644,0.42984816
46,0.5030117,0.38317955,0.49465963,0.4953119,0.49282506
47,0.51821095,0.4113473,0.50041866,0.42244506,0.45035937
48,0.51723564,0.3765085,0.3807014,0.5055845,0.4828406
49,0.53367084,0.38093165,0.5021324,0.34389237,0.42518753
50,0.54107547,0.47592497,0.44049937,0.30197924,0.40756917
51,0.5156047,0.32359383,0.42202815,0.4409808,0.4770821
52,0.5225068,0.4616235,0.45277786,0.3124749,0.4377634
53,0.5287007,0.4238157,0.49487707,0.40586078,0.508178
54,0.5134703,0.39420095,0.45341307,0.3982309,0.47664055
55,0.52046585,0.4294892,0.47076702,0.53041893,0.46283722
56,0.5068088,0.46326214,0.50234795,0.43941656,0.47350505
57,0.5390439,0.4120569,0.51295185,0.29007506,0.45607662
58,0.5231463,0.39123148,0.38543248,0.43416142,0.41276684
59,0.52606887,0.47545314,0.4222664,0.5154827,0.44598192
60,0.5291417,0.3991674,0.48498988,0.5053365,0.3928608
61,0.51793665,0.4055076,0.4600766,0.49809837,0.43086562
62,0.51193774,0.3945508,0.48305398,0.5291873,0.46626836
63,0.51708317,0.4751639,0.37708178,0.38393,0.50529075
64,0.51121336,0.42703825,0.42506817,0.5061985,0.4951097
65,0.5274078,0.40533105,0.44474563,0.3979969,0.49960133
