,0,1,2,3,4
0,0.7704648,0.88759494,0.50181866,0.6814089,0.6826795
1,0.8264319,0.83682144,0.6810908,0.58587146,0.82261705
2,0.48548535,0.5538371,0.37136456,0.7783125,0.6683393
3,0.473003,0.76977324,0.7105279,0.79865825,0.8393393
4,0.4314644,0.8106289,0.77713084,0.71173155,0.7749242
5,0.6846858,0.42143276,0.6734064,0.8134608,0.87321484
6,0.7337381,0.5927255,0.75346667,0.620909,0.51449937
7,0.7324005,0.3869951,0.34609914,0.695855,0.6929537
8,0.35633466,0.8039445,0.65951484,0.7188905,0.58385605
9,0.6166473,0.4451677,0.75689703,0.3879222,0.7136312
10,0.5129823,0.35734323,0.7312505,0.62360615,0.83346015
11,0.7348813,0.817283,0.4852262,0.37719646,0.63443005
12,0.798344,0.7999117,0.6441132,0.5871148,0.5174642
13,0.39969447,0.6659539,0.78596646,0.7308665,0.69118476
14,0.27096224,0.61103386,0.647241,0.7574357,0.7735587
15,0.48765817,0.29675615,0.81286734,0.67683357,0.61987406
16,0.29645053,0.77390057,0.5898936,0.6620321,0.694199
17,0.6254381,0.74890363,0.44890937,0.34004676,0.7409249
18,0.48778015,0.51491106,0.5037574,0.5912513,0.7676898
19,0.5545609,0.3694288,0.40303808,0.2959416,0.6679062
20,0.74316794,0.83467656,0.63329685,0.5037574,0.40603742
21,0.684053,0.8465777,0.73696893,0.55573666,0.6831025
22,0.59372705,0.648021,0.80115914,0.7297124,0.695338
23,0.26588047,0.41040182,0.3270232,0.8349459,0.6645403
24,0.413714,0.35064372,0.69637144,0.61068565,0.7953404
25,0.48808515,0.74502754,0.6679062,0.7440989,0.64779824
26,0.6305712,0.29900283,0.7157221,0.32670093,0.6006569
27,0.6826795,0.33057922,0.4325427,0.50397485,0.37978083
28,0.7776378,0.3548801,0.29108164,0.55959094,0.7713272
29,0.7061904,0.51903373,0.48444104,0.3243424,0.33742183
30,0.70222384,0.8103289,0.5354932,0.6818327,0.74632394
31,0.37045312,0.5125172,0.6954414,0.26607114,0.7643643
32,0.54567915,0.7337381,0.57403666,0.5984882,0.6806664
33,0.617628,0.83359575,0.7403621,0.5961981,0.896614
34,0.6724393,0.56517875,0.7240906,0.7204666,0.68130285
35,0.45426032,0.7574357,0.65035623,0.8198933,0.46532673
36,0.572185,0.7232117,0.5398324,0.8299059,0.82741016
37,0.50188637,0.5030822,0.55799586,0.6573185,0.41448402
38,0.20817892,0.7778066,0.6247515,0.82204634,0.6268098
39,0.2562732,0.8092759,0.72545415,0.7816641,0.7512834
40,0.15960999,0.8177201,0.41561022,0.21783626,0.73866904
41,0.16132024,0.6914973,0.6533481,0.5491571,0.77390057
42,0.46347457,0.80486643,0.547706,0.18668745,0.370567
43,0.4830692,0.5500636,0.7064943,0.32455644,0.19528697
44,0.314998,0.22524615,0.45301983,0.6020031,0.624179
45,0.6328432,0.2972659,0.70232594,0.42059958,0.52409023
46,0.52308536,0.203866,0.54994273,0.18025091,0.4050957
47,0.5943747,0.26246357,0.41661865,0.24220563,0.5072436
48,0.694199,0.5984882,0.5198717,0.3090237,0.6383846
49,0.276007,0.43398145,0.44685677,0.8177201,0.6380463
50,0.4926801,0.5917823,0.8535469,0.7348813,0.40580192
51,0.47724956,0.5792219,0.80332816,0.7394224,0.5449225
52,0.6017691,0.5496708,0.39059204,0.2986959,0.13857833
53,0.44833568,0.4568035,0.58693725,0.6972998,0.4854015
54,0.42363685,0.64422506,0.84389514,0.282691,0.16613355
55,0.5608541,0.77218723,0.6775807,0.4609561,0.60375667
56,0.13420755,0.6282934,0.66257817,0.18126321,0.4572276
57,0.40321434,0.8345418,0.70028025,0.5402872,0.60492414
58,0.36999774,0.5711687,0.5363433,0.56313777,0.18787657
59,0.39216223,0.26340988,0.28947213,0.6334103,0.37102267
60,0.1377643,0.74372685,0.60358137,0.15291561,0.74148685
61,0.23757592,0.72749174,0.25238407,0.41359556,0.6939917
62,0.30933657,0.7003827,0.6683393,0.4940913,0.6046324
63,0.39175496,0.18967113,0.6819386,0.20260091,0.6280653
64,0.24835184,0.35521552,0.2024432,0.35925174,0.3579041
65,0.45217305,0.21766995,0.3197583,0.48604944,0.57618433
66,0.67928505,0.45525917,0.544317,0.79085356,0.44203427
67,0.6814089,0.14755519,0.42602307,0.53977174,0.51833284
68,0.2939109,0.13534632,0.2683658,0.34334174,0.36466444
69,0.7791538,0.38815406,0.3572311,0.685002,0.6591858
70,0.23109324,0.18025091,0.5871148,0.58622676,0.7280721
71,0.27639747,0.5940803,0.69760895,0.26626188,0.7237978
72,0.5637983,0.43404144,0.5076021,0.48722357,0.50071526
73,0.25664565,0.47985405,0.6989463,0.5771379,0.5138133
74,0.45247546,0.744842,0.6062071,0.79101497,0.5835594
75,0.5776741,0.4140101,0.38462317,0.55649,0.43200347
76,0.5967269,0.7312505,0.6705004,0.6387226,0.67168593
77,0.2860695,0.7401744,0.25275275,0.39600974,0.46939865
78,0.65168744,0.5868188,0.44049937,0.41424707,0.45528945
79,0.6719013,0.5280923,0.2120688,0.70811164,0.3835836
80,0.29645053,0.6556668,0.5099932,0.56505877,0.4966278
81,0.4325427,0.24963011,0.37239107,0.66747284,0.42859212
82,0.48799366,0.70911986,0.51463664,0.4656001,0.70487165
83,0.57487214,0.6917057,0.2429233,0.75904685,0.6003641
84,0.21190567,0.3992845,0.44040912,0.27757087,0.7350715
85,0.19269122,0.73772544,0.35936412,0.562537,0.47936657
86,0.2746431,0.80486643,0.32071492,0.4802197,0.64768684
87,0.48084432,0.26683462,0.5365254,0.640411,0.6321622
88,0.42196864,0.7142296,0.6190684,0.41691533,0.317109
89,0.6550051,0.79565805,0.6278371,0.5543197,0.32348695
90,0.6222872,0.40981114,0.52632755,0.3788612,0.6012424
91,0.3004376,0.43212327,0.40497798,0.15431228,0.74298155
92,0.44812435,0.43326193,0.5709893,0.54604226,0.5781505
93,0.34059483,0.55576676,0.47460073,0.5630776,0.7576151
94,0.45159858,0.69832945,0.54371136,0.6334103,0.72865176
95,0.40833575,0.25238407,0.60591567,0.31111282,0.50992453
96,0.39682758,0.4225642,0.5122961,0.15291561,0.6784335
97,0.25238407,0.6008326,0.253861,0.17398883,0.6989463
98,0.5792219,0.43572143,0.5959041,0.20260091,0.5620563
99,0.35824078,0.5837967,0.43656197,0.30466196,0.6827853
100,0.2590751,0.42268336,0.4986639,0.16885695,0.47329208
101,0.4954378,0.49533096,0.15791446,0.35913935,0.66562796
102,0.16803622,0.5431965,0.5076364,0.486019,0.4309854
103,0.3793209,0.45283836,0.3619537,0.2429233,0.41004738
104,0.39332676,0.17610413,0.4279943,0.49666217,0.12721828
105,0.4428473,0.52268946,0.6434414,0.36568317,0.35801628
106,0.34919977,0.43164408,0.37307605,0.5919591,0.3811044
107,0.4765644,0.40898472,0.44040912,0.17738296,0.14187485
108,0.45205212,0.19406214,0.2712517,0.13161905,0.46150213
109,0.5901298,0.45444188,0.5145528,0.3407045,0.3501991
110,0.3408142,0.49531567,0.14511536,0.23335676,0.24835184
111,0.44351003,0.1422319,0.32734567,0.24762337,0.12357699
112,0.49421337,0.2485342,0.3268083,0.320077,0.08787644
113,0.13683893,0.55163413,0.49012884,0.50606126,0.12168575
114,0.3974121,0.34820172,0.14928317,0.4442935,0.23057307
115,0.18242553,0.42512783,0.507255,0.52450126,0.24816957
116,0.5024643,0.317109,0.28022227,0.36795136,0.51247144
117,0.24148938,0.35543922,0.42178997,0.15405756,0.4322431
118,0.31394538,0.58634526,0.5294002,0.12085322,0.6011839
119,0.3039384,0.44857726,0.39507583,0.48255107,0.631026
120,0.30084828,0.21783626,0.5088949,0.17009404,0.52825963
121,0.18757874,0.18039525,0.37995338,0.4899153,0.38485435
122,0.3744475,0.43422136,0.6116719,0.48818427,0.4898543
123,0.459258,0.20291664,0.21816924,0.37754068,0.32530618
124,0.42393497,0.44549936,0.11656274,0.2965524,0.5911333
125,0.5183481,0.56787676,0.32199275,0.34521562,0.5907792
126,0.31753206,0.62303287,0.15713686,0.57033134,0.40621406
127,0.4649927,0.47234878,0.44700766,0.18862271,0.65588725
128,0.61144,0.2856708,0.21883628,0.4952051,0.24454336
129,0.50625956,0.70578504,0.39018536,0.43764323,0.3454364
130,0.18757874,0.51865286,0.3528705,0.35857764,0.1899715
131,0.43578145,0.29961726,0.6490227,0.5474641,0.2905781
132,0.4112882,0.61410475,0.15934819,0.3752485,0.1852092
133,0.5254449,0.45468402,0.5643386,0.50499326,0.22867285
134,0.52372485,0.43164408,0.31079894,0.3351332,0.40621406
135,0.3246635,0.29971972,0.64590204,0.155591,0.42101613
136,0.4256649,0.39198765,0.17147702,0.28180072,0.5752301
137,0.35824078,0.15253653,0.46128976,0.30197924,0.35543922
