,0,1,2,3,4
0,0.8906752,0.86153823,0.8844391,0.882022,0.8838389
1,0.8727817,0.8778961,0.888372,0.88778967,0.8929365
2,0.8866169,0.8548847,0.8678218,0.9012275,0.89048487
3,0.89048487,0.8806945,0.883236,0.89947516,0.90414387
4,0.8940517,0.8793542,0.88563144,0.8899121,0.89368117
5,0.87726665,0.8868131,0.87883514,0.9012275,0.8978745
6,0.8908652,0.8828326,0.8812066,0.8818186,0.8891444
7,0.8866169,0.86293024,0.8804891,0.90958625,0.88602656
8,0.88875884,0.8830344,0.87599933,0.8975158,0.89029425
9,0.8938666,0.8665848,0.8800775,0.9015746,0.8992984
10,0.88563144,0.86488205,0.8881781,0.8976953,0.8967949
11,0.88161486,0.8720208,0.89274967,0.8989441,0.89733595
12,0.88856554,0.8774768,0.8929365,0.8873999,0.9022657
13,0.8897206,0.86838096,0.8806945,0.89199936,0.89805347
14,0.8873999,0.8680457,0.88263035,0.89460546,0.89029425
15,0.9113377,0.86960393,0.89460546,0.9014011,0.89256257
16,0.8862236,0.8750414,0.882022,0.9019207,0.89368117
17,0.8916225,0.87386215,0.8828326,0.89478946,0.89218736
18,0.8958876,0.86759764,0.8881781,0.8984106,0.89048487
19,0.8840393,0.87482774,0.8912444,0.9007046,0.88563144
20,0.9034647,0.86442494,0.87925047,0.88700897,0.896614
21,0.87525487,0.87396973,0.8962514,0.9032942,0.8933094
22,0.8895288,0.87568074,0.8802834,0.89533985,0.90448195
23,0.8768455,0.8873999,0.88602656,0.8976953,0.89143354
24,0.88778967,0.86815757,0.89423656,0.91086304,0.89256257
25,0.8906752,0.86993575,0.8479678,0.9056566,0.891811
26,0.88778967,0.8688268,0.90087914,0.89218736,0.89715594
27,0.8782099,0.87386215,0.8906752,0.9064877,0.89715594
28,0.88263035,0.87610537,0.8957053,0.8958876,0.8929365
29,0.89010334,0.8600169,0.9022657,0.8996516,0.89312315
30,0.89048487,0.88543355,0.88543355,0.9032942,0.9054896
31,0.8940517,0.8726732,0.8470844,0.89733595,0.89912134
32,0.89199936,0.8797679,0.8797679,0.9015746,0.8940517
33,0.87810534,0.87048715,0.8912444,0.89552265,0.90632194
34,0.88778967,0.87037706,0.86916035,0.8969756,0.89029425
35,0.8923751,0.8623517,0.8709269,0.8934954,0.8949732
36,0.8822251,0.8665848,0.8824279,0.89533985,0.89442116
37,0.89218736,0.8800775,0.8850366,0.87800074,0.8895288
38,0.87663436,0.87610537,0.8797679,0.8912444,0.8889517
39,0.8850366,0.87482774,0.8834373,0.8969756,0.89010334
40,0.87621135,0.88100195,0.88602656,0.90414387,0.8891444
41,0.86647177,0.87245613,0.891811,0.90582335,0.8897206
42,0.8702668,0.86130506,0.8388118,0.8951567,0.8938666
43,0.8775817,0.8872046,0.8929365,0.90000373,0.89274967
44,0.878627,0.88161486,0.8688268,0.8958876,0.89274967
45,0.8957053,0.85693204,0.8795612,0.89606965,0.8934954
46,0.8989441,0.87321484,0.8899121,0.8897206,0.8889517
47,0.882022,0.86601925,0.88700897,0.9003547,0.88018054
48,0.8844391,0.8840393,0.8893368,0.9043131,0.89029425
49,0.9043131,0.8711464,0.89029425,0.89858866,0.88463867
50,0.88563144,0.8559716,0.882022,0.9007046,0.8933094
51,0.8976953,0.8692713,0.8838389,0.9092645,0.8938666
52,0.89010334,0.87810534,0.89010334,0.89368117,0.89533985
53,0.89858866,0.8620035,0.8830344,0.8897206,0.8976953
