,0,1,2,3,4
0,0.91964257,0.913368,0.93071055,0.89368117,0.92107415
1,0.9223426,0.9174507,0.93698055,0.89606965,0.92482364
2,0.93306583,0.92262185,0.9175984,0.9213576,0.9281487
3,0.9302051,0.9263037,0.9207897,0.9124362,0.93439513
4,0.9274948,0.92879725,0.92064714,0.9020933,0.9265699
5,0.91978675,0.9291838,0.9242787,0.9130583,0.9348725
6,0.91715443,0.92709976,0.92206234,0.9081302,0.936285
7,0.9076402,0.9124362,0.91964257,0.92523,0.91978675
8,0.93451476,0.9064877,0.9320833,0.92121595,0.9257686
9,0.921499,0.92788786,0.9314625,0.9094255,0.8774768
10,0.9308365,0.92262185,0.8785229,0.90878,0.9511422
11,0.92709976,0.9159594,0.9312127,0.9094255,0.93367314
12,0.9293122,0.9263037,0.9280184,0.91321325,0.9222025
13,0.92206234,0.92121595,0.9267028,0.89982784,0.9395816
14,0.93033177,0.92495924,0.9298237,0.90747637,0.94479126
15,0.9184803,0.92709976,0.93195957,0.92455155,0.93108755
16,0.94355595,0.92093205,0.9394706,0.90448195,0.9378969
17,0.9305845,0.9027811,0.9492005,0.9145963,0.9329437
18,0.9309621,0.9199307,0.9260366,0.906156,0.9273633
19,0.92441523,0.91367656,0.9291838,0.9116528,0.9370958
20,0.9069832,0.92956835,0.93880075,0.8987666,0.9231778
21,0.9334308,0.9219218,0.9187722,0.91505283,0.9302051
22,0.91383046,0.92590266,0.9265699,0.90174776,0.9237301
23,0.9341553,0.9242787,0.93558234,0.8962514,0.93306583
24,0.90681833,0.92683524,0.9293122,0.9190633,0.9404625
25,0.938576,0.9284088,0.8828326,0.9242787,0.9234544
26,0.92956835,0.9175984,0.938576,0.9003547,0.9242787
27,0.9267028,0.9291838,0.9396923,0.9147487,0.92827886
28,0.93158704,0.909907,0.9403531,0.92290026,0.9234544
29,0.9183339,0.93171144,0.9411153,0.92107415,0.9241418
30,0.9227612,0.9207897,0.94261247,0.9073123,0.937783
31,0.9296961,0.9161096,0.93033177,0.91321325,0.9392481
32,0.93033177,0.91352236,0.92107415,0.9161096,0.93183565
33,0.9309621,0.9230392,0.9253649,0.8923751,0.9370958
34,0.9253649,0.91383046,0.9199307,0.91949815,0.92468774
35,0.93183565,0.93721074,0.915356,0.91321325,0.93318766
36,0.91022676,0.92495924,0.92455155,0.8912444,0.93195957
37,0.9227612,0.9300781,0.9272316,0.9145963,0.9216402
38,0.91550726,0.9281487,0.9480585,0.91398406,0.91655886
39,0.91181,0.8957053,0.94165415,0.91891783,0.9175984
40,0.9190633,0.937783,0.92359227,0.9222025,0.9207897
41,0.9174507,0.93045825,0.9071478,0.9298237,0.9312127
42,0.90958625,0.9293122,0.9418684,0.92495924,0.94386727
