,0,1,2,3,4
0,0.87873113,0.8989441,0.87726665,0.87610537,0.83907574
1,0.8663589,0.89912134,0.87546796,0.87768656,0.8470844
2,0.88875884,0.9038049,0.8678218,0.89199936,0.85145944
3,0.8891444,0.90829307,0.87147486,0.8879841,0.8562122
4,0.87578696,0.9107044,0.86916035,0.8844391,0.84195566
5,0.8678218,0.9081302,0.8716935,0.88759494,0.8543993
6,0.8665848,0.9073123,0.87037706,0.8906752,0.8456877
7,0.8623517,0.8957053,0.8711464,0.89858866,0.8510886
8,0.87418467,0.9049869,0.87599933,0.89368117,0.8446654
9,0.87578696,0.89423656,0.87873113,0.8897206,0.87147486
10,0.87396973,0.91565824,0.87450653,0.8866169,0.8530579
11,0.8750414,0.91259205,0.8773718,0.88778967,0.8456877
12,0.8840393,0.9043131,0.8782099,0.8912444,0.85989916
13,0.87125593,0.906156,0.8746137,0.88161486,0.86703575
14,0.8969756,0.90397453,0.8844391,0.8866169,0.84260434
15,0.8834373,0.9103862,0.8773718,0.8949732,0.8484707
16,0.87599933,0.9119669,0.8729984,0.8872046,0.8550057
17,0.8838389,0.9076402,0.87321484,0.8895288,0.8594279
18,0.86153823,0.8895288,0.88100195,0.88563144,0.8502201
19,0.883236,0.9027811,0.8722386,0.8842393,0.8429925
20,0.8680457,0.9142907,0.8793542,0.8895288,0.84959716
21,0.8872046,0.8964329,0.8749346,0.880797,0.8595459
22,0.8610715,0.90958625,0.87568074,0.8906752,0.86293024
23,0.8828326,0.91228,0.8547634,0.88523525,0.85195273
24,0.8773718,0.9059898,0.8800775,0.88263035,0.8478418
25,0.8828326,0.9053223,0.8775817,0.8969756,0.8600169
26,0.88463867,0.90747637,0.8784186,0.89733595,0.8504686
27,0.8663589,0.90747637,0.87800074,0.8814109,0.85693204
28,0.8729984,0.91228,0.8822251,0.8934954,0.8410439
29,0.878627,0.90312344,0.8844391,0.89733595,0.8512122
30,0.8830344,0.91022676,0.8718026,0.89199936,0.86060363
31,0.8844391,0.8964329,0.87810534,0.89460546,0.8653379
32,0.87578696,0.9158089,0.8729984,0.8889517,0.8492225
33,0.87716144,0.9124362,0.86759764,0.89368117,0.85989916
34,0.88483775,0.9034647,0.87125593,0.8940517,0.85158294
35,0.86488205,0.8996516,0.8722386,0.8996516,0.8510886
36,0.86350673,0.8969756,0.87418467,0.882022,0.8470844
37,0.86601925,0.9053223,0.87966454,0.8912444,0.84695786
38,0.86759764,0.8969756,0.8589554,0.87482774,0.8595459
39,0.8636218,0.9092645,0.87831426,0.88563144,0.8392076
40,0.86511016,0.91181,0.87578696,0.891811,0.8385476
41,0.86177105,0.882022,0.8705973,0.89274967,0.84959716
42,0.8671483,0.9158089,0.87310666,0.8976953,0.85269034
43,0.8938666,0.9046505,0.88100195,0.8989441,0.8580062
44,0.8830344,0.89912134,0.882022,0.89533985,0.85403454
45,0.8842393,0.9144437,0.87716144,0.89715594,0.856092
46,0.88700897,0.882022,0.8814109,0.88543355,0.8530579
47,0.87256473,0.89823216,0.87810534,0.8842393,0.8505928
48,0.88463867,0.8978745,0.8726732,0.88582915,0.8498466
49,0.87663436,0.90878,0.87800074,0.8842393,0.8372211
50,0.87125593,0.90665317,0.876423,0.88875884,0.84247476
51,0.8824279,0.87652874,0.87048715,0.89460546,0.8580062
52,0.86759764,0.9103862,0.8709269,0.8906752,0.8418256
53,0.8938666,0.92468774,0.8707073,0.89423656,0.8578872
54,0.87768656,0.9038049,0.8716935,0.8951567,0.85776806
55,0.8879841,0.91212356,0.87705624,0.89312315,0.86350673
56,0.8778961,0.90632194,0.8769509,0.88759494,0.83973396
57,0.86408126,0.9049869,0.88463867,0.8992984,0.8441522
58,0.89029425,0.89460546,0.8842393,0.9059898,0.85729086
59,0.8838389,0.891055,0.87883514,0.8899121,0.84581506
60,0.8866169,0.89858866,0.88161486,0.8840393,0.85427785
61,0.8814109,0.8969756,0.8793542,0.87652874,0.8609547
62,0.8716935,0.9005298,0.8864204,0.88602656,0.85415626
63,0.8559716,0.9116528,0.87125593,0.883236,0.84479356
64,0.87810534,0.9069832,0.87705624,0.89143354,0.84234506
65,0.8916225,0.91181,0.8842393,0.89199936,0.84504944
66,0.86130506,0.91715443,0.8708172,0.88161486,0.84169555
67,0.86726075,0.90665317,0.8722386,0.88263035,0.86838096
68,0.86737317,0.90878,0.87212974,0.8873999,0.8600169
69,0.86511016,0.9130583,0.8785229,0.8769509,0.86431044
70,0.878627,0.90829307,0.87726665,0.8992984,0.8504686
71,0.88483775,0.9084556,0.87191176,0.8978745,0.86025184
72,0.8705973,0.91321325,0.8850366,0.8879841,0.853669
73,0.88759494,0.9129032,0.87831426,0.89715594,0.84221536
74,0.88100195,0.913368,0.874292,0.8893368,0.8479678
75,0.88602656,0.91212356,0.87716144,0.89858866,0.86153823
76,0.8630457,0.91022676,0.87568074,0.89143354,0.858837
77,0.8897206,0.9103862,0.87925047,0.8834373,0.8587186
