,0,1,2,3,4
0,0.8975158,0.9078038,0.8828326,0.91117966,0.87997437
1,0.9034647,0.9158089,0.8929365,0.9124362,0.88363826
2,0.9129032,0.91789335,0.85776806,0.93558234,0.89143354
3,0.9097468,0.92455155,0.86488205,0.92788786,0.9014011
4,0.9059898,0.9240048,0.86545163,0.917746,0.88582915
5,0.90000373,0.9219218,0.87256473,0.92788786,0.9020933
6,0.89533985,0.9216402,0.8694931,0.920218,0.9026096
7,0.8838389,0.9084556,0.86281466,0.9360516,0.87546796
8,0.9152046,0.9049869,0.87966454,0.92956835,0.88759494
9,0.8989441,0.9308365,0.8830344,0.9224824,0.9219218
10,0.913368,0.9250947,0.8022459,0.9217811,0.8989441
11,0.9091032,0.91978675,0.8828326,0.92107415,0.8812066
12,0.89912134,0.92290026,0.8793542,0.9257686,0.9056566
13,0.9092645,0.91550726,0.87621135,0.91505283,0.91625965
14,0.89552265,0.92683524,0.8775817,0.92290026,0.89478946
15,0.9222025,0.9223426,0.8844391,0.9378969,0.89733595
16,0.9097468,0.9223426,0.89368117,0.9174507,0.8850366
17,0.91212356,0.8984106,0.9073123,0.92107415,0.9027811
18,0.8975158,0.9158089,0.87568074,0.9238675,0.882022
19,0.8850366,0.91259205,0.8795612,0.9296961,0.8929365
20,0.90632194,0.9260366,0.90000373,0.91949815,0.8838389
21,0.89478946,0.9190633,0.86339164,0.9238675,0.89478946
22,0.91259205,0.92107415,0.8773718,0.9158089,0.908618
23,0.88463867,0.92262185,0.89029425,0.9267028,0.88038635
24,0.9199307,0.92093205,0.879043,0.91730267,0.8830344
25,0.91565824,0.92643696,0.8136089,0.9144437,0.8385476
26,0.9078038,0.91398406,0.8940517,0.9313377,0.8895288
27,0.9046505,0.929951,0.89423656,0.9378969,0.8812066
28,0.9114953,0.9094255,0.89552265,0.91367656,0.88483775
29,0.8975158,0.93171144,0.8987666,0.9284088,0.90481883
30,0.9024378,0.9253649,0.8967949,0.93367314,0.90481883
