,0,1,2,3,4
0,0.87212974,0.86293024,0.8889517,0.86048645,0.83999664
1,0.86025184,0.8564525,0.8881781,0.86293024,0.8465777
2,0.8818186,0.85705173,0.87997437,0.8795612,0.8529355
3,0.87997437,0.8729984,0.8824279,0.8746137,0.85427785
4,0.8656789,0.86849254,0.8830344,0.8694931,0.84695786
5,0.85848147,0.86703575,0.8814109,0.87147486,0.8529355
6,0.86408126,0.8659059,0.8840393,0.8763172,0.852199
7,0.85729086,0.85633236,0.88100195,0.88523525,0.8470844
8,0.8665848,0.86838096,0.888372,0.8720208,0.8470844
9,0.8687154,0.8581252,0.8893368,0.87212974,0.818011
10,0.8653379,0.8800775,0.8864204,0.8702668,0.87873113
11,0.8601343,0.8586,0.88543355,0.8692713,0.85573065
12,0.8687154,0.8576489,0.88582915,0.87245613,0.8479678
13,0.87589324,0.8623517,0.8864204,0.8657925,0.86499614
14,0.8645393,0.87716144,0.89368117,0.87234735,0.86165464
15,0.8891444,0.8677098,0.8987666,0.87987113,0.8456877
16,0.87599933,0.87212974,0.8834373,0.8687154,0.8550057
17,0.8692713,0.8539127,0.88543355,0.86904925,0.8556101
18,0.87768656,0.8508408,0.89442116,0.8784186,0.8548847
19,0.85669243,0.86083776,0.8844391,0.86815757,0.858837
20,0.8782099,0.8543993,0.8895288,0.8707073,0.8493474
21,0.8632764,0.87396973,0.891055,0.8653379,0.84504944
22,0.8812066,0.86188734,0.8893368,0.87147486,0.8478418
23,0.85452086,0.8586,0.89048487,0.8694931,0.8595459
24,0.874292,0.8625833,0.88523525,0.8728902,0.86293024
25,0.86838096,0.86488205,0.87768656,0.8828326,0.8456877
26,0.8749346,0.86759764,0.89533985,0.8818186,0.85034436
27,0.87321484,0.8620035,0.89218736,0.86350673,0.8467045
28,0.8589554,0.87621135,0.8912444,0.88463867,0.8523219
29,0.86511016,0.86036915,0.8962514,0.8828326,0.84389514
30,0.87450653,0.8692713,0.89733595,0.8793542,0.84859616
31,0.87546796,0.86060363,0.88563144,0.87048715,0.8630457
32,0.87568074,0.8568123,0.8895288,0.87418467,0.8621197
33,0.86060363,0.8535469,0.88582915,0.86601925,0.8535469
34,0.8713654,0.86165464,0.8795612,0.87536144,0.86153823
35,0.87125593,0.85669243,0.87873113,0.8623517,0.8493474
36,0.86048645,0.86350673,0.8834373,0.87914675,0.8505928
37,0.85989916,0.8614217,0.88523525,0.85931,0.8479678
38,0.86048645,0.8715842,0.8976953,0.8687154,0.8451773
39,0.86281466,0.8548847,0.8969756,0.87810534,0.8587186
40,0.85848147,0.8795612,0.8967949,0.8814109,0.83828294
41,0.8597815,0.86060363,0.8785229,0.8806945,0.83999664
42,0.8558512,0.8749346,0.89478946,0.87256473,0.8456877
43,0.8609547,0.86838096,0.88700897,0.86938226,0.8523219
44,0.8850366,0.8474635,0.89010334,0.8720208,0.85705173
45,0.87810534,0.85752964,0.8872046,0.8677098,0.84733725
46,0.8688268,0.8550057,0.8940517,0.87396973,0.8543993
47,0.8705973,0.87663436,0.8916225,0.8814109,0.8480936
48,0.878627,0.86993575,0.88856554,0.87966454,0.852199
49,0.8601343,0.852199,0.89143354,0.8822251,0.8429925
50,0.88602656,0.86960393,0.89423656,0.87048715,0.84169555
51,0.86860406,0.8897206,0.88363826,0.88700897,0.86165464
52,0.8814109,0.85848147,0.8916225,0.8727817,0.84872156
53,0.87396973,0.876423,0.8899121,0.88856554,0.86036915
54,0.85717136,0.8709269,0.88463867,0.88582915,0.8533026
55,0.8818186,0.8607207,0.8828326,0.882022,0.85427785
56,0.8769509,0.8565725,0.89143354,0.86826926,0.86048645
57,0.8785229,0.8524448,0.8906752,0.8645393,0.84530497
58,0.874292,0.85669243,0.88759494,0.86083776,0.86601925
59,0.8680457,0.85415626,0.891811,0.8711464,0.84834504
60,0.8529355,0.8590736,0.89478946,0.8669231,0.8645393
61,0.8697146,0.8720208,0.8906752,0.87450653,0.8533026
62,0.8834373,0.8614217,0.9014011,0.8726732,0.84758973
63,0.85705173,0.87386215,0.891055,0.8636218,0.8558512
64,0.8596637,0.883236,0.89733595,0.87048715,0.8517063
65,0.8659059,0.8727817,0.87925047,0.87048715,0.84606963
66,0.858837,0.8645393,0.8906752,0.86165464,0.8505928
67,0.8727817,0.87705624,0.89533985,0.88543355,0.84632385
68,0.87987113,0.86431044,0.8844391,0.88523525,0.8504686
69,0.8623517,0.8624676,0.8864204,0.8720208,0.84208554
70,0.8842393,0.86849254,0.89199936,0.87883514,0.880797
71,0.8740772,0.86703575,0.8822251,0.88059187,0.8562122
72,0.8797679,0.8778961,0.8934954,0.883236,0.8594279
73,0.8565725,0.8698252,0.89048487,0.87883514,0.84758973
74,0.88875884,0.87037706,0.88363826,0.87599933,0.8607207
75,0.86048645,0.87037706,0.8949732,0.87987113,0.85158294
76,0.8564525,0.8711464,0.89368117,0.8692713,0.84247476
77,0.87621135,0.8552477,0.8844391,0.86613256,0.8490974
78,0.8656789,0.87621135,0.8906752,0.8830344,0.8609547
79,0.882022,0.8267118,0.8866169,0.8662457,0.86188734
80,0.87966454,0.86916035,0.89733595,0.8668104,0.85741025
81,0.8715842,0.8581252,0.8933094,0.8687154,0.8479678
82,0.86522406,0.85705173,0.8830344,0.880797,0.8587186
83,0.86511016,0.8564525,0.891055,0.87652874,0.848847
84,0.8299059,0.8610715,0.8908652,0.883236,0.84376645
85,0.85512674,0.86036915,0.8806945,0.8793542,0.848847
