,0,1,2,3,4
0,0.95961094,0.94776917,0.9411153,0.9494823,0.94728357
1,0.96378,0.95473194,0.954393,0.9470882,0.9480585
2,0.971564,0.95775455,0.93558234,0.9652504,0.9520419
3,0.97107434,0.96538115,0.94143915,0.950411,0.9546474
4,0.96653706,0.96021223,0.93721074,0.9404625,0.94610083
5,0.9623913,0.9619649,0.94165415,0.95791227,0.950503
6,0.9626028,0.9626028,0.93569994,0.95806944,0.95589906
7,0.9572778,0.95861524,0.9370958,0.96653706,0.9422947
8,0.9638481,0.95362175,0.94699025,0.96102494,0.94539934
9,0.97046465,0.94154674,0.9378969,0.94639885,0.8933094
10,0.96795994,0.9621787,0.89423656,0.9535353,0.97344345
11,0.9590777,0.9600627,0.94767237,0.95783347,0.95695716
12,0.96557647,0.95998776,0.9413314,0.9510514,0.94834626
13,0.97267544,0.95565146,0.9411153,0.954393,0.95506835
14,0.9617499,0.95945925,0.938124,0.9467938,0.9619649
15,0.9755304,0.9652504,0.9508692,0.95565146,0.9518632
16,0.9701269,0.9540518,0.96518475,0.96771675,0.9561454
17,0.97288233,0.94834626,0.94122344,0.94610083,0.94901186
18,0.9621787,0.95719784,0.9430336,0.9541374,0.94728357
19,0.95565146,0.96160597,0.95606345,0.9552357,0.9589241
20,0.9706322,0.9533619,0.9361684,0.96253246,0.9524858
21,0.9600627,0.96210754,0.94610083,0.9505947,0.9576754
22,0.9728308,0.96309197,0.952131,0.9592307,0.9452985
23,0.95292586,0.96432143,0.9407897,0.9576754,0.95388025
24,0.97140163,0.9621787,0.89982784,0.9520419,0.96028674
25,0.9667888,0.9599126,0.9533619,0.95938325,0.94122344
26,0.96795994,0.9623913,0.950411,0.9492946,0.95362175
27,0.966347,0.9549844,0.9516839,0.9408984,0.9378969
28,0.9583822,0.9626028,0.9546474,0.9522199,0.94757545
29,0.9606575,0.9444849,0.9589241,0.9664738,0.94539934
30,0.968441,0.9636434,0.9459013,0.9470882,0.9462003
31,0.9700703,0.95961094,0.95013416,0.9535353,0.9585377
32,0.9696707,0.9511422,0.9370958,0.9656413,0.9622497
