,0,1,2,3,4
0,0.9502266,0.9352283,0.94649786,0.96095175,0.9633687
1,0.9539661,0.9428234,0.95861524,0.95945925,0.96411926
2,0.95869267,0.94154674,0.93569994,0.9701269,0.9619649
3,0.9587699,0.9500415,0.9429286,0.96518475,0.97052056
4,0.9526623,0.94776917,0.9408984,0.9558166,0.9634375
5,0.94994867,0.9434519,0.9431384,0.96777767,0.9686196
6,0.9465967,0.9405718,0.93880075,0.96672606,0.97090924
7,0.9431384,0.9364014,0.93674946,0.97462875,0.9606575
8,0.9595352,0.9443824,0.9494823,0.97288233,0.9628132
9,0.95150405,0.9199307,0.9433476,0.96182173,0.98065484
10,0.9570375,0.94957596,0.9503189,0.96160597,0.971564
11,0.9516839,0.94261247,0.94853723,0.9635062,0.96323055
12,0.95531917,0.9466954,0.94767237,0.9600627,0.97112906
13,0.9509604,0.94208187,0.94600123,0.9619649,0.9763105
14,0.9600627,0.9478657,0.9574373,0.96741027,0.9685006
15,0.9458012,0.94757545,0.9666002,0.97608364,0.9635748
16,0.9652504,0.94427973,0.94479126,0.95961094,0.9638481
17,0.9582261,0.93195957,0.94844174,0.9638481,0.97151
18,0.95679593,0.9413314,0.95783347,0.97057647,0.9740426
19,0.95159405,0.9384633,0.9408984,0.9666002,0.9649213
20,0.9411153,0.9494823,0.94458723,0.95783347,0.9710193
21,0.9595352,0.9595352,0.9539661,0.96672606,0.9628831
22,0.94427973,0.94957596,0.9486325,0.9615338,0.9678385
23,0.9635748,0.93868846,0.8958876,0.9693822,0.9737945
24,0.9404625,0.9517737,0.95814794,0.96485513,0.9622497
25,0.9641868,0.94825053,0.95751673,0.9566342,0.96080494
26,0.9524858,0.9502266,0.9533619,0.96329963,0.95976204
27,0.95565146,0.94176143,0.9568766,0.97354424,0.96295285
28,0.9587699,0.94844174,0.96131647,0.9592307,0.96295285
29,0.947381,0.93891287,0.9627432,0.9644556,0.96073127
30,0.9505947,0.9523088,0.95814794,0.9718326,0.97161794
31,0.9548163,0.9329437,0.94427973,0.9759923,0.9757161
32,0.9587699,0.947381,0.937669,0.9630224,0.96926606
33,0.95938325,0.9396923,0.9390248,0.9658996,0.97134733
34,0.9517737,0.9418684,0.9334308,0.96309197,0.97112906
35,0.9539661,0.9552357,0.937669,0.9492005,0.9636434
