,0,1,2,3,4
0,0.8893368,0.87652874,0.89947516,0.8715842,0.89442116
1,0.8864204,0.87831426,0.9024378,0.87578696,0.9046505
2,0.88759494,0.8769509,0.89274967,0.88363826,0.90295243
3,0.8895288,0.88483775,0.89823216,0.8866169,0.9079672
4,0.8872046,0.88059187,0.9043131,0.8844391,0.9026096
5,0.88602656,0.8795612,0.89715594,0.8818186,0.9026096
6,0.8889517,0.88100195,0.8987666,0.87768656,0.8996516
7,0.8866169,0.87800074,0.8976953,0.89312315,0.89715594
8,0.88875884,0.87966454,0.89533985,0.88463867,0.89982784
9,0.8889517,0.8773718,0.8976953,0.8834373,0.91102153
10,0.88759494,0.880797,0.9036349,0.878627,0.908618
11,0.89010334,0.87726665,0.9056566,0.88059187,0.90829307
12,0.8897206,0.87652874,0.90582335,0.8793542,0.90665317
13,0.8862236,0.8793542,0.8978745,0.8797679,0.9064877
14,0.8891444,0.8814109,0.8992984,0.8800775,0.89912134
15,0.891055,0.87621135,0.9001793,0.88582915,0.9024378
16,0.8862236,0.8812066,0.89947516,0.8899121,0.90414387
17,0.8879841,0.8668104,0.9027811,0.8842393,0.90397453
18,0.8881781,0.87310666,0.90414387,0.88161486,0.9022657
19,0.8881781,0.87800074,0.8987666,0.882022,0.8951567
20,0.88856554,0.8778961,0.90878,0.88100195,0.9076402
21,0.88543355,0.8872046,0.90105337,0.8824279,0.9038049
22,0.8868131,0.87525487,0.9069832,0.8773718,0.90894175
23,0.8881781,0.876423,0.8720208,0.88263035,0.89947516
24,0.8889517,0.87810534,0.91228,0.88602656,0.9103862
25,0.8868131,0.87883514,0.9046505,0.88875884,0.9054896
26,0.888372,0.87810534,0.9073123,0.88875884,0.90087914
27,0.8897206,0.87557435,0.91259205,0.888372,0.9046505
28,0.8866169,0.88543355,0.9005298,0.87716144,0.9097468
29,0.8879841,0.87997437,0.896614,0.88759494,0.90665317
30,0.8908652,0.8802834,0.9046505,0.8872046,0.90295243
31,0.8897206,0.88018054,0.8929365,0.88563144,0.91006696
32,0.8908652,0.8785229,0.8951567,0.883236,0.89947516
33,0.891055,0.8773718,0.89823216,0.8830344,0.9032942
34,0.8864204,0.8750414,0.9020933,0.883236,0.9027811
35,0.88759494,0.8785229,0.8996516,0.8822251,0.89823216
36,0.88602656,0.879043,0.9026096,0.8814109,0.8975158
