DRUG_NAME,CELL_LINE_NAME
Pictilisib,JM1
Idelalisib,NCI-H209
Veliparib,COR-L95
Luminespib,MHH-NB-11
Ponatinib,REH
Ponatinib,KP-1N
Veliparib,A204
Palbociclib,DMS-273
Alisertib,LAN-6
Veliparib,NCI-H82
PI-103,PC-14
Omipalisib,HA7-RCC
Palbociclib,LU-139
Docetaxel,NCI-N87
Docetaxel,CESS
Amuvatinib,PCI-4B
Omipalisib,NCI-H23
Apitolisib,OV-7
Talazoparib,WSU-DLCL2
Fedratinib,A2058
Apitolisib,MES-SA
Amuvatinib,ES6
Docetaxel,HCC2218
Idelalisib,RD
Docetaxel,JM1
Crizotinib,RL
PI-103,HCC2998
Alisertib,SNU-475
Pelitinib,KURAMOCHI
Pictilisib,EoL-1-cell
Pelitinib,A101D
Vorinostat,NCI-H1838
Palbociclib,NCI-H847
Docetaxel,PL-21
PI-103,DU-145
Ponatinib,NCI-H847
Pelitinib,MSTO-211H
Crizotinib,NCI-H209
Veliparib,M059J
Luminespib,huH-1
Sunitinib,MLMA
Fedratinib,MDA-MB-361
Crizotinib,Calu-6
Docetaxel,TGW
Veliparib,HT-144
Vorinostat,G-401
Veliparib,EW-18
Pelitinib,NB17
Docetaxel,Caov-4
Ponatinib,CHP-126
Palbociclib,MN-60
Pelitinib,SF126
Alisertib,KURAMOCHI
Palbociclib,CP66-MEL
Luminespib,FTC-133
Luminespib,MS-1
Ponatinib,CESS
PI-103,SNU-475
Docetaxel,A3-KAW
Pictilisib,MN-60
Omipalisib,CAL-27
Pelitinib,BICR10
Vorinostat,COLO-684
Sunitinib,EW-18
Idelalisib,TT
Pictilisib,SW948
Apitolisib,HCC2998
Idelalisib,SK-MEL-24
Docetaxel,LB373-MEL-D
Crizotinib,D-263MG
Luminespib,HCC2218
Ponatinib,MDA-MB-436
Omipalisib,A101D
Idelalisib,M059J
Omipalisib,HSC-2
Idelalisib,ESO26
Omipalisib,IST-MES1
Pictilisib,OCI-M1
Palbociclib,EJM
Docetaxel,RL
Pelitinib,NCI-H2170
PI-103,huH-1
Pelitinib,M059J
Fedratinib,IHH-4
Palbociclib,COLO-684
Pictilisib,HCC202
Docetaxel,SW156
Alisertib,RPMI-7951
Fedratinib,SW156
Palbociclib,SBC-5
Docetaxel,HCC-78
Fedratinib,A427
Pictilisib,KYSE-180
Veliparib,SW948
Veliparib,NCI-H358
Crizotinib,RH-1
Pelitinib,OAW-42
Apitolisib,COR-L95
Veliparib,CHP-126
Crizotinib,KURAMOCHI
Palbociclib,EW-18
Palbociclib,NCI-H1435
