,0,1,2,3,4
0,0.105948284,0.14792407,0.37501955,0.112795405,0.2656899
1,0.37341872,0.6178009,0.30466196,0.42775524,0.25739157
2,0.1274353,0.19682622,0.50503904,0.13683893,0.045352582
3,0.15895613,0.17483252,0.14854057,0.07382971,0.11221036
4,0.16052906,0.10502681,0.40004602,0.049497053,0.15241033
5,0.18609506,0.17838266,0.18025091,0.27659282,0.21700548
6,0.07906799,0.11992252,0.20497774,0.07004896,0.15974101
7,0.1562336,0.09534947,0.102844074,0.11318691,0.092196204
8,0.09585608,0.20609398,0.09170697,0.27270192,0.34521562
9,0.15947905,0.091220066,0.1266771,0.1559763,0.11397347
10,0.08694165,0.115960725,0.059537485,0.1724504,0.14866412
11,0.08632348,0.282592,0.12304913,0.26133093,0.120232075
12,0.34169233,0.2944178,0.20769641,0.25590113,0.24041775
13,0.16981852,0.22507577,0.30136204,0.049589027,0.33144426
14,0.3711366,0.24617071,0.22135067,0.069921836,0.31943974
15,0.40774602,0.37593555,0.12995382,0.3037318,0.062103126
16,0.4800826,0.13822897,0.17023194,0.21304953,0.077099696
17,0.063366346,0.15752527,0.07409726,0.17610413,0.112600096
18,0.069668226,0.13730095,0.17133833,0.064771704,0.15662017
19,0.12199923,0.08151976,0.21584621,0.14633106,0.16000336
20,0.058238626,0.24707796,0.17809659,0.32402146,0.046638038
21,0.18579942,0.2656899,0.15469499,0.22918998,0.27028757
22,0.14235108,0.12033541,0.253861,0.21304953,0.32412842
23,0.109705776,0.25870037,0.1425897,0.40591964,0.13799648
24,0.07263671,0.2467148,0.17106119,0.17567945,0.27639747
25,0.074365705,0.4066263,0.38156518,0.27649513,0.059866417
26,0.07906799,0.058024745,0.12538631,0.27659282,0.07068779
27,0.07290027,0.12951279,0.09534947,0.18184364,0.4613201
28,0.2146914,0.14247034,0.27943507,0.24220563,0.06681232
29,0.32777587,0.070816204,0.15405756,0.06916356,0.1465752
30,0.04858621,0.2109288,0.31859115,0.3017734,0.23475733
31,0.2693256,0.25776508,0.073963374,0.26607114,0.47548354
32,0.09568694,0.15908672,0.2858701,0.1112412,0.20465964
33,0.12973315,0.10302442,0.38225675,0.2168396,0.0946777
34,0.06656919,0.11318691,0.1468197,0.1465752,0.121790156
35,0.32487765,0.11716747,0.18184364,0.17231108,0.11676402
36,0.1185891,0.16451646,0.1301748,0.08866235,0.25795195
37,0.40186384,0.10613344,0.14633106,0.13614832,0.15520647
38,0.19620942,0.07369627,0.16885695,0.12808825,0.31278968
39,0.14633106,0.30673468,0.2810108,0.064653486,0.1742697
40,0.15316878,0.23074637,0.11656274,0.12700157,0.057176597
41,0.048948623,0.45268714,0.14878777,0.29920757,0.072374016
42,0.069541745,0.6177433,0.16830945,0.31017178,0.110855594
43,0.09434342,0.20481864,0.4201237,0.2833846,0.12678517
44,0.21354114,0.55925995,0.31341976,0.37978083,0.11516222
45,0.39420095,0.111821815,0.24999616,0.4013358,0.24835184
46,0.08555635,0.14463143,0.55374664,0.07626997,0.27270192
47,0.04813677,0.08740792,0.079210326,0.18417984,0.3752485
48,0.24131057,0.09704756,0.049589027,0.059210252,0.20024471
49,0.32659352,0.1510278,0.10800066,0.11104825,0.12689333
50,0.41105178,0.10123348,0.08108212,0.03378023,0.084341794
51,0.45868206,0.23370637,0.15178062,0.13341522,0.09704756
52,0.11797801,0.089136936,0.15584777,0.084191084,0.16803622
53,0.23353152,0.29047745,0.099996306,0.22270013,0.19698064
54,0.13753247,0.08195955,0.122418255,0.32637876,0.04038907
55,0.11676402,0.0824015,0.10194652,0.3261641,0.11104825
56,0.031439852,0.1384618,0.4933933,0.08359067,0.21883628
57,0.030675802,0.49771312,0.19544049,0.36988392,0.08647765
58,0.11797801,0.4719837,0.08601588,0.07682221,0.04115289
59,0.3015677,0.13386749,0.27454585,0.10411242,0.25701845
60,0.09687654,0.09842541,0.18344729,0.042245496,0.14547919
61,0.36387292,0.29421496,0.29451925,0.04200906,0.24490438
62,0.073963374,0.1573957,0.47993022,0.13892843,0.1336412
63,0.11716747,0.09894659,0.1447523,0.25312182,0.08866235
64,0.21157968,0.086632065,0.17967445,0.48676613,0.022542967
65,0.13061774,0.056444027,0.19513355,0.037750274,0.07779745
66,0.13939638,0.22524615,0.09057447,0.17724052,0.018475594
67,0.01450358,0.1274353,0.13195427,0.04038907,0.015130728
68,0.025809623,0.115960725,0.039937314,0.3047654,0.10411242
69,0.028436033,0.16858302,0.0913821,0.25238407,0.079210326
70,0.05634009,0.14891149,0.55302256,0.21403356,0.037821285
71,0.008219693,0.04443143,0.43656197,0.11104825,0.04418332
72,0.022286186,0.083291925,0.090092994,0.25534365,0.012194132
73,0.009559399,0.079495706,0.4151952,0.18579942,0.023153413
74,0.012821214,0.1337543,0.16871995,0.16451646,0.063366346
75,0.0071214284,0.17624587,0.17981842,0.03216145,0.01798621
76,0.010818449,0.044597577,0.13546066,0.028490042,0.023644341
77,0.0567569,0.35835305,0.23248434,0.0063635735,0.060863446
78,0.025809623,0.18198898,0.015967654,0.010986943,0.06572466
79,0.044847902,0.2498131,0.0064882697,0.00498227,0.041384716
80,0.0131212715,0.018833129,0.011642224,0.016529556,0.0154839875
81,0.030792167,0.024469668,0.015130728,0.022715755,0.07531231
82,0.007785655,0.008219693,0.008745182,0.04054074,0.03179867
83,0.008847355,0.0140636265,0.041307304,0.015603535,0.022414217
84,0.014842416,0.01798621,0.007665875,0.02237146,0.009268014
85,0.03963884,0.014009566,0.005685907,0.028870907,0.016340127
86,0.051367506,0.016529556,0.008478402,0.021864556,0.0067712096
87,0.083291925,0.0140636265,0.015189049,0.008950711,0.016593177
88,0.007815889,0.026155617,0.020410309,0.008348054,0.008985429
89,0.009055264,0.00588816,0.011288074,0.051082738,0.023825368
90,0.055515114,0.043854564,0.007785655,0.01621503,0.018978037
91,0.040922303,0.033526164,0.005598249,0.044847902,0.03204008
92,0.042722195,0.037750274,0.0121471705,0.01665704,0.020527788
93,0.039121646,0.008445627,0.0121471705,0.062445287,0.010986943
94,0.016090874,0.06301947,0.036220055,0.017442483,0.0362883
95,0.11516222,0.01572399,0.0113756005,0.022715755,0.08151976
96,0.035211135,0.12527926,0.008813166,0.058560826,0.017375665
97,0.009821793,0.018905446,0.014009566,0.010368157,0.008061991
98,0.01001357,0.04352814,0.009090384,0.0069576087,0.031678624
99,0.030502053,0.008745182,0.015424552,0.032466814,0.023109278
100,0.0052608517,0.027532939,0.007636216,0.011777843,0.055005286
101,0.052037824,0.00462753,0.005448068,0.034229323,0.015906392
102,0.070176296,0.0066153924,0.011869121,0.0262553,0.023109278
103,0.021698097,0.008412978,0.01001357,0.0040701376,0.009196552
104,0.017576884,0.017442483,0.038538497,0.021409769,0.013273886
105,0.03567855,0.0055333884,0.020215968,0.034684174,0.01685008
106,0.04410091,0.00619299,0.01384861,0.021656677,0.020685459
107,0.010130412,0.015603535,0.0067449897,0.011823394,0.017242778
108,0.0066411127,0.011419615,0.049681153,0.061424043,0.007093862
109,0.005641909,0.009633652,0.020023443,0.0074317735,0.03971326
110,0.005099818,0.00519988,0.3671568,0.046464663,0.0066411127
111,0.0053640567,0.04038907,0.7518304,0.08093671,0.05738754
112,0.039564554,0.03308598,0.52223265,0.037467506,0.013428255
113,0.003260346,0.011508149,0.47944272,0.020371294,0.014672035
114,0.8373541,0.013428255,0.6247515,0.02096424,0.019419348
115,0.55021465,0.013376604,0.4097521,0.01812472,0.025809623
116,0.6817268,0.009821793,0.74148685,0.032466814,0.036493767
117,0.4618662,0.005685907,0.19759925,0.008847355,0.008124708
118,0.2590751,0.011115014,0.6929537,0.034036152,0.12262825
119,0.78464925,0.0079997545,0.30735803,0.033336826,0.045862664
120,0.49881265,0.051462766,0.4079819,0.02120612,0.016090874
121,0.3671568,0.7300975,0.1573957,0.01665704,0.005159623
122,0.6387226,0.6699608,0.64299315,0.02096424,0.017917344
123,0.45389718,0.32071492,0.68331385,0.034036152,0.02178117
124,0.2833846,0.46675444,0.40480152,0.24220563,0.023509452
125,0.6272665,0.20040116,0.56463873,0.6728693,0.6346565
126,0.32552055,0.40786394,0.3473157,0.34809092,0.38618454
127,0.33155245,0.39828944,0.53084457,0.3811044,0.56571865
128,0.42560524,0.36897394,0.4826577,0.34301156,0.67458665
129,0.7496374,0.5706305,0.42357722,0.47744754,0.3298233
130,0.35936412,0.64768684,0.3348069,0.6247515,0.5601624
131,0.5805304,0.7040584,0.39495912,0.4812405,0.50742286
132,0.40004602,0.475377,0.47449422,0.5481898,0.315947
133,0.39338502,0.71243227,0.39163858,0.40186384,0.2220247
134,0.6191835,0.5992507,0.28032076,0.58148134,0.5708697
135,0.53278977,0.49489993,0.23757592,0.66377795,0.49203557
136,0.2874677,0.62897736,0.31997076,0.57755494,0.41964793
137,0.389953,0.7033458,0.5568816,0.62303287,0.56001204
138,0.66257817,0.6702846,0.73696893,0.258326,0.68363076
139,0.71780384,0.6017106,0.23022674,0.61080176,0.5033874
140,0.18039525,0.39852345,0.4665418,0.6932653,0.47475293
141,0.2695178,0.595669,0.4554408,0.3717066,0.5560681
142,0.37536293,0.4156695,0.30777398,0.61705124,0.6282934
143,0.75725627,0.274935,0.30486888,0.7272981,0.63815904
144,0.3368762,0.5407723,0.53722346,0.4228025,0.53367084
145,0.25926262,0.5248818,0.5333367,0.7060891,0.39367637
146,0.345326,0.54265124,0.2761046,0.6489114,0.63307005
147,0.3210341,0.39647704,0.5802926,0.41406935,0.63635314
148,0.53236437,0.69802076,0.7252596,0.3869372,0.6927459
149,0.2724115,0.50538236,0.17895588,0.5086814,0.3198645
150,0.44185364,0.3579041,0.53354937,0.29178745,0.63397694
151,0.3572311,0.4305663,0.22901751,0.21750368,0.35175627
152,0.22970797,0.6633419,0.37955084,0.7794897,0.32723817
153,0.20753574,0.38041362,0.43038675,0.7613611,0.34235165
154,0.42155182,0.62852144,0.6303436,0.72154707,0.49473208
155,0.15418488,0.52415115,0.3298233,0.641647,0.3274532
156,0.5333063,0.3484234,0.6982266,0.439597,0.3112175
157,0.58456767,0.7243831,0.47586408,0.7000752,0.7898827
158,0.58622676,0.16721867,0.29431638,0.5630776,0.713731
159,0.7298087,0.59649193,0.33928013,0.409634,0.76559335
160,0.5767208,0.7776378,0.530723,0.6627965,0.4066263
161,0.37261936,0.42310047,0.6970936,0.6293191,0.8283842
162,0.62623847,0.465023,0.34048516,0.63578796,0.52970433
163,0.55374664,0.24220563,0.21850258,0.2860695,0.57755494
164,0.69616497,0.8106289,0.3859531,0.5548323,0.33764017
