,0,1,2,3,4
0,0.4582881,0.18624303,0.16026603,0.111627996,0.32402146
1,0.2024432,0.6475754,0.42781502,0.13951357,0.2216875
2,0.35588682,0.3094409,0.15830442,0.2498131,0.19528697
3,0.25515804,0.24653335,0.16830945,0.13834533,0.28826845
4,0.465509,0.2761046,0.12357699,0.23370637,0.21141681
5,0.6288634,0.23161423,0.32993123,0.13695431,0.25054586
6,0.13028541,0.5120674,0.057918087,0.21866935,0.37501955
7,0.097734325,0.23074637,0.086632065,0.21174264,0.1437878
8,0.23318209,0.18286288,0.12962294,0.14878777,0.30342212
9,0.19329962,0.12527926,0.21337718,0.28666824,0.04023794
10,0.097734325,0.17924304,0.25739157,0.3566707,0.20545557
11,0.44549936,0.24346252,0.17567945,0.07263671,0.05079946
12,0.09842541,0.30197924,0.18728128,0.20753574,0.34953272
13,0.48815376,0.26779094,0.18952109,0.16331197,0.046464663
14,0.29431638,0.39187127,0.048405956,0.19072403,0.087252244
15,0.6618136,0.36330795,0.07992552,0.19057335,0.22781274
16,0.49237883,0.45574358,0.2429233,0.10951516,0.112600096
17,0.22558717,0.38329497,0.22901751,0.20850106,0.31573597
18,0.21617697,0.12885363,0.043284845,0.2952299,0.4254262
19,0.23563564,0.24707796,0.35824078,0.21568096,0.15662017
20,0.28150436,0.19299524,0.07878401,0.22850065,0.35588682
21,0.34587815,0.15546273,0.14633106,0.2919893,0.0567569
22,0.15090263,0.028328313,0.33731267,0.5750511,0.13591877
23,0.19284318,0.11940814,0.07765744,0.28407922,0.57332015
24,0.16694686,0.27425417,0.38658977,0.075995214,0.1435475
25,0.1229438,0.1821344,0.06394842,0.34687307,0.20102783
26,0.44146228,0.3116363,0.40497798,0.30146486,0.31058982
27,0.28836864,0.19498022,0.46047089,0.08834723,0.12506539
28,0.07276838,0.21436232,0.2166738,0.3394991,0.6064984
29,0.38052872,0.25497246,0.075995214,0.23300752,0.3068385
30,0.18286288,0.3978799,0.05899303,0.20641373,0.19117662
31,0.09894659,0.24544658,0.50379366,0.07864238,0.30715016
32,0.29930994,0.090735495,0.353763,0.18111832,0.09947021
33,0.22575782,0.13649325,0.13730095,0.09484524,0.15791446
34,0.3351332,0.18506189,0.23934935,0.30300948,0.2221934
35,0.1435475,0.15077755,0.6463486,0.57427543,0.33993718
36,0.5615755,0.083890386,0.07654563,0.12116485,0.18198898
37,0.33906123,0.27173457,0.14270912,0.43506128,0.20769641
38,0.09434342,0.10158945,0.11417085,0.10631887,0.043123372
39,0.24889915,0.35209036,0.24816957,0.31689754,0.098772585
40,0.24963011,0.47839177,0.5571527,0.16532342,0.17175469
