,0,1,2,3,4
0,0.43494126,0.14187485,0.13683893,0.1260303,0.32455644
1,0.16913125,0.6050992,0.20134172,0.14104463,0.5675771
2,0.34048516,0.21157968,0.4503896,0.19837458,0.21750368
3,0.10800066,0.19806418,0.1877276,0.13799648,0.22388572
4,0.09170697,0.16532342,0.33198547,0.19238758,0.21337718
5,0.09568694,0.15882562,0.08050192,0.29047745,0.3161581
6,0.15304215,0.09434342,0.122838534,0.3625177,0.30507588
7,0.07490528,0.060086653,0.5316349,0.06816438,0.29665425
8,0.40315557,0.10447732,0.10356715,0.20040116,0.18025091
9,0.06816438,0.12210387,0.23934935,0.16694686,0.4016878
10,0.21223202,0.03061778,0.282592,0.18417984,0.06644793
11,0.054499872,0.1447523,0.10706346,0.12421302,0.3316607
12,0.23074637,0.24653335,0.19482698,0.04698664,0.2654994
13,0.44694728,0.29047745,0.21011727,0.09334688,0.07030385
14,0.5708099,0.37513402,0.48479167,0.13398075,0.32799107
15,0.28298813,0.28947213,0.21967213,0.2594502,0.037821285
16,0.045268092,0.15241033,0.2617081,0.17272931,0.079495706
17,0.19590157,0.11476479,0.23988314,0.18491465,0.15203226
18,0.1805397,0.27067295,0.38156518,0.20197058,0.22918998
19,0.23144047,0.21717146,0.024563087,0.2810108,0.36161548
20,0.29685807,0.16871995,0.39053392,0.57684,0.46177518
21,0.30146486,0.06394842,0.12262825,0.25312182,0.17967445
22,0.14069006,0.122838534,0.36613634,0.10338596,0.56949353
23,0.09894659,0.14211279,0.065365784,0.3284217,0.35812855
24,0.3810468,0.16762705,0.29675615,0.41899407,0.15304215
25,0.32799107,0.13307686,0.09203286,0.15700756,0.05340333
26,0.14092636,0.05023736,0.40898472,0.27894375,0.16844618
27,0.19284318,0.30218512,0.19329962,0.08555635,0.1274353
28,0.51587903,0.23757592,0.18787657,0.3161581,0.58154076
29,0.28061637,0.068288535,0.42024264,0.17638768,0.31689754
30,0.20833994,0.0996453,0.10105592,0.076132484,0.10302442
31,0.20102783,0.12002562,0.23335676,0.17398883,0.18155324
32,0.034488525,0.24908175,0.18565173,0.28110948,0.20785716
33,0.09434342,0.19590157,0.15418488,0.5785672,0.3246635
34,0.13568956,0.07531231,0.5298716,0.38237205,0.13072868
35,0.061199225,0.2928986,0.3974121,0.11008789,0.631026
36,0.344223,0.08570928,0.22798456,0.15278916,0.18967113
37,0.39332676,0.10743748,0.2641685,0.2858701,0.33198547
38,0.11777492,0.12560067,0.6885731,0.13869494,0.038683496
39,0.13072868,0.38658977,0.26246357,0.2354598,0.2467148
40,0.44432363,0.42059958,0.22575782,0.35220176,0.056444027
41,0.1991522,0.63815904,0.17356819,0.25795195,0.17161581
42,0.3427915,0.547585,0.42447165,0.11047116,0.22867285
43,0.20673385,0.08269734,0.5911923,0.42715776,0.20963143
44,0.5665582,0.059866417,0.25441632,0.22422527,0.3307954
45,0.41046086,0.108566426,0.1534223,0.08929565,0.21535076
46,0.5589891,0.24944726,0.19072403,0.08803312,0.044931643
47,0.4222664,0.19072403,0.3955427,0.19178137,0.08050192
48,0.15713686,0.13117322,0.39600974,0.3474264,0.15546273
49,0.08647765,0.50937545,0.07737811,0.3361131,0.29971972
50,0.3994602,0.49018985,0.22422527,0.0607519,0.20228557
51,0.1831549,0.14633106,0.16940588,0.10338596,0.24328269
52,0.11417085,0.2863688,0.3695426,0.11797801,0.34202188
53,0.13857833,0.23109324,0.41869694,0.14187485,0.4113473
54,0.121790156,0.076407686,0.19406214,0.068787284,0.42369646
55,0.14104463,0.06669065,0.27874738,0.07544843,0.09451043
56,0.13454832,0.14755519,0.11656274,0.05281402,0.24744146
57,0.38041362,0.13557506,0.13454832,0.19544049,0.1887722
58,0.31352484,0.14669742,0.14817041,0.14596547,0.14187485
59,0.19682622,0.19544049,0.33545968,0.18286288,0.13061774
60,0.17924304,0.24041775,0.15908672,0.13273923,0.22661245
61,0.1465752,0.14092636,0.65013415,0.1562336,0.28022227
62,0.27338037,0.17412923,0.50183964,0.24184732,0.0973904
63,0.033844035,0.07504072,0.42853233,0.5851011,0.2714448
64,0.05686155,0.11899801,0.21967213,0.042245496,0.09704756
65,0.005240449,0.16344544,0.35700688,0.2859698,0.35835305
66,0.023286305,0.121372975,0.26511872,0.09687654,0.24023944
67,0.0154839875,0.27221796,0.25776508,0.13834533,0.31299964
68,0.0051396107,0.08929565,0.016593177,0.12732674,0.14390805
69,0.0123361,0.07572137,0.01802074,0.007606672,0.012821214
70,0.014392336,0.0059571536,0.011029471,0.014009566,0.0107351625
71,0.0024249144,0.009898064,0.006265534,0.011732464,0.076407686
72,0.003707253,0.020645931,0.0130707845,0.012100386,0.112795405
73,0.01685008,0.011331754,0.017110888,0.012970386,0.059866417
74,0.009161027,0.010052369,0.024376597,0.0029810327,0.0069576087
75,0.009232215,0.006265534,0.03803509,0.003004343,0.008124708
76,0.006265534,0.010818449,0.03038675,0.003707253,0.014957086
77,0.015603535,0.01243165,0.020061802,0.0056200367,0.020567095
78,0.006097562,0.008124708,0.024099445,0.013376604,0.0130707845
79,0.006666932,0.00588816,0.018797074,0.0066411127,0.018653521
80,0.0057302467,0.012970386,0.02120612,0.010368157,0.0031480708
81,0.023375316,0.021165619,0.002621441,0.038178273,0.030792167
82,0.02178117,0.01584536,0.009708476,0.00498227,0.01107216
83,0.0048674177,0.0063143647,0.030043371,0.00619299,0.008985429
84,0.0067449897,0.025274897,0.030100338,0.008061991,0.034488525
85,0.042403832,0.011508149,0.012007351,0.007606672,0.034488525
86,0.003991728,0.011642224,0.004591684,0.0262553,0.006145092
87,0.009559399,0.0053849383,0.011115014,0.013902059,0.014842416
88,0.05781161,0.018299332,0.002570868,0.023870835,0.024563087
89,0.01374232,0.054802597,0.009449081,0.0066411127,0.004848533
90,0.012288597,0.005641909,0.002157342,0.014009566,0.01627746
91,0.0067188703,0.007489625,0.019271137,0.0046095722,0.007176882
92,0.02072506,0.0028560124,0.0042151595,0.0021322616,0.01685008
93,0.012821214,0.03534408,0.020685459,0.003235056,0.02479816
94,0.07558479,0.0130707845,0.096705794,0.023375316,0.008251599
95,0.023509452,0.013273886,0.005598249,0.09518112,0.005220126
96,0.035477504,0.003324437,0.0065897717,0.026912304,0.025035424
97,0.025858775,0.0036216856,0.009376237,0.002693914,0.0038244836
98,0.040464837,0.008156248,0.01685008,0.01812472,0.010328152
99,0.0038096302,0.008251599,0.007176882,0.0032476764,0.027117657
100,0.026759284,0.003839395,0.00402291,0.003976228,0.01302049
101,0.010489091,0.010902374,0.009449081,0.0087791085,0.0060503976
102,0.009708476,0.018941708,0.021822825,0.008219693,0.02025469
103,0.0015427324,0.004591684,0.008187911,0.01374232,0.0087791085
104,0.0190509,0.004331502,0.021906367,0.01919745,0.019832712
105,0.0044857943,0.006463138,0.033336826,0.26702574,0.016029147
106,0.0058653383,0.004054334,0.007345827,0.63352364,0.014728614
107,0.006692851,0.026506126,0.020884218,0.24077459,0.04296247
108,0.0075187176,0.009522486,0.01433703,0.5340962,0.016979992
109,0.79613405,0.010860331,0.0021405893,0.28160313,0.014172367
110,0.50400156,0.022457052,0.008219693,0.46514452,0.033844035
111,0.71173155,0.009936419,0.012673736,0.52230877,0.02870708
112,0.61149794,0.0054905633,0.06430005,0.15456733,0.10576342
113,0.28646857,0.026355354,0.05592617,0.4702804,0.05127242
114,0.7970834,0.003976228,0.024516335,0.37673777,0.0026010936
115,0.4071566,0.0048297215,0.025662705,0.41709343,0.042245496
116,0.3465413,0.629433,0.027585283,0.5661385,0.0053225355
117,0.6846858,0.6474639,0.29787827,0.40697983,0.007204769
118,0.2878679,0.12852514,0.8149381,0.5211513,0.0047552
119,0.5663184,0.27786472,0.41590676,0.47849834,0.50020635
120,0.21833587,0.3589146,0.42161134,0.51262397,0.45619774
121,0.2725083,0.12485182,0.6213112,0.25851312,0.5375573
122,0.34809092,0.2695178,0.36863297,0.4627158,0.6966811
123,0.7541916,0.44037902,0.783823,0.6238353,0.4589246
124,0.4252472,0.25571522,0.41661865,0.3274532,0.49987498
125,0.5083687,0.6548947,0.23196201,0.6160123,0.20657375
126,0.34786937,0.5778527,0.6081287,0.46128976,0.20561503
127,0.33556855,0.4047427,0.16776334,0.35209036,0.55528456
128,0.5062482,0.5871148,0.46420318,0.35420963,0.4773105
129,0.5583872,0.4447155,0.109134786,0.3421318,0.4563492
130,0.33350322,0.35633466,0.69378424,0.40115985,0.5097339
131,0.51322633,0.5926077,0.6190684,0.1775255,0.46645063
132,0.6878397,0.73545164,0.3937929,0.112405084,0.5001534
133,0.6696368,0.5951397,0.5935504,0.23405631,0.49859047
134,0.14021848,0.47680804,0.47347465,0.6841585,0.51110655
135,0.19884087,0.48724642,0.54664737,0.6991517,0.24400254
136,0.42560524,0.48599613,0.5994265,0.5841526,0.67071617
137,0.13273923,0.33350322,0.56403846,0.62360615,0.44743013
138,0.728362,0.15027806,0.37708178,0.48573688,0.38937238
139,0.34864512,0.3083985,0.4853024,0.5789839,0.6784335
140,0.314682,0.49449563,0.42847255,0.51728135,0.60568243
141,0.45289886,0.46733177,0.40356684,0.3687466,0.62452257
142,0.24184732,0.25534365,0.20561503,0.49254662,0.30891946
143,0.48300824,0.68846846,0.23161423,0.53193885,0.6744794
144,0.28180072,0.44001806,0.7367796,0.47932088,0.42059958
145,0.47352028,0.2672169,0.76524264,0.52657104,0.36772424
146,0.36082682,0.49237502,0.19590157,0.3054901,0.48918325
147,0.16105618,0.61068565,0.43230304,0.2852724,0.35611072
148,0.2168396,0.51465946,0.4825815,0.5621164,0.24508502
149,0.40303808,0.33742183,0.28656837,0.4506918,0.32487765
150,0.3100673,0.522187,0.2594502,0.51918614,0.8085212
151,0.599192,0.43284237,0.5443473,0.54089355,0.73848045
152,0.63148063,0.6286354,0.5134016,0.50866616,0.7854732
153,0.6021201,0.17133833,0.3296075,0.25720495,0.23493282
154,0.74576885,0.49676523,0.58640444,0.22541662,0.8507168
155,0.63193506,0.29350573,0.692538,0.45586467,0.45771235
156,0.36477757,0.7221353,0.35588682,0.27163795,0.54513437
157,0.6547844,0.35902697,0.40327308,0.20307462,0.33448073
158,0.54410505,0.32788345,0.20866227,0.14438997,0.29320207
159,0.68394744,0.23581158,0.52681446,0.078078166,0.3682921
160,0.41483957,0.7478001,0.4207186,0.061424043,0.23863891
161,0.35042137,0.5525397,0.39846498,0.05749328,0.3261641
162,0.35510373,0.2844766,0.6191835,0.07030385,0.27270192
163,0.29818472,0.20561503,0.38977876,0.07030385,0.52442515
164,0.49815562,0.5102296,0.7604728,0.11299101,0.63635314
