,0,1,2,3,4
0,0.6303436,0.17133833,0.5888891,0.08284563,0.3684057
1,0.17384852,0.8156734,0.29777616,0.5235878,0.3528705
2,0.3874006,0.2695178,0.29158565,0.17667161,0.15354916
3,0.170508,0.31943974,0.18728128,0.14045411,0.1462091
4,0.3436721,0.23144047,0.35443306,0.15418488,0.3436721
5,0.24635197,0.13986565,0.40403706,0.2564594,0.33764017
6,0.08137364,0.26990253,0.058776557,0.30590463,0.5448014
7,0.018546565,0.22884515,0.049589027,0.38133475,0.42214724
8,0.5352199,0.111627996,0.1210609,0.4938053,0.12199923
9,0.5711687,0.08050192,0.16277891,0.045352582,0.282592
10,0.3055937,0.11656274,0.0849471,0.13061774,0.18713269
11,0.42608273,0.35353976,0.2705766,0.28547153,0.30715016
12,0.81077874,0.039787807,0.011463798,0.20850106,0.11716747
13,0.28577042,0.20212802,0.4980183,0.13822897,0.09089675
14,0.2672169,0.28917092,0.43842453,0.3694288,0.3035253
15,0.21617697,0.046638038,0.059101548,0.06791668,0.41365477
16,0.18359363,0.19759925,0.2338813,0.13534632,0.5696133
17,0.32906824,0.41093355,0.22661245,0.19299524,0.14128143
18,0.51176995,0.5229483,0.15687835,0.16899405,0.2510964
19,0.13986565,0.26057756,0.2672169,0.4515381,0.3879222
20,0.20817892,0.06489012,0.1989965,0.37045312,0.042403832
21,0.30115646,0.036700353,0.2831863,0.38242972,0.274935
22,0.064065434,0.44456476,0.079638734,0.64187145,0.11920292
23,0.44700766,0.19390947,0.3624049,0.24310297,0.62452257
24,0.34809092,0.1384618,0.14128143,0.04569203,0.208018
25,0.10248422,0.1229438,0.28497383,0.40969306,0.20181322
26,0.25739157,0.3242354,0.5759458,0.47438765,0.054298937
27,0.25275275,0.14211279,0.05738754,0.412826,0.17511447
28,0.13637818,0.2220247,0.41952902,0.06656919,0.39519253
29,0.19072403,0.049589027,0.40004602,0.38271806,0.6845804
30,0.6118459,0.17953055,0.57403666,0.33014715,0.29421496
31,0.28736767,0.18817474,0.5195823,0.10070161,0.117572136
32,0.20402452,0.39187127,0.10818896,0.2596379,0.020527788
33,0.20577459,0.13614832,0.24780536,0.31679183,0.010448625
34,0.016340127,0.07490528,0.57332015,0.65201986,0.03378023
35,0.032283258,0.06301947,0.352759,0.24490438,0.08570928
36,0.059210252,0.09534947,0.35075492,0.07303239,0.13857833
37,0.46344426,0.24202643,0.8017807,0.2166738,0.23616375
38,0.017442483,0.084191084,0.4677572,0.244363,0.16545822
39,0.48826817,0.43284237,0.060418423,0.2441827,0.3443332
40,0.5575743,0.62119627,0.0190509,0.08093671,0.1816984
41,0.060307644,0.5398931,0.05079946,0.07356305,0.26779094
42,0.53773934,0.84260434,0.24526574,0.38919824,0.23161423
43,0.66082937,0.74316794,0.074365705,0.19806418,0.10194652
44,0.69233006,0.058131598,0.1887722,0.34665188,0.1724504
45,0.21452682,0.30787802,0.079638734,0.45974305,0.14390805
46,0.19698064,0.05975658,0.6727618,0.29502675,0.027376488
47,0.38769034,0.10411242,0.14414886,0.1360335,0.2791402
48,0.15027806,0.2758119,0.21866935,0.06301947,0.18802562
49,0.15687835,0.055515114,0.47857454,0.13927926,0.21321331
50,0.1504028,0.5137218,0.09401018,0.52710354,0.6276089
