,0,1,2,3,4
0,0.58622676,0.17106119,0.24400254,0.08678673,0.34919977
1,0.15495056,0.8190264,0.51315767,0.12819736,0.15316878
2,0.17781086,0.45562246,0.1625129,0.24963011,0.1133831
3,0.3566707,0.08181271,0.36624968,0.27923846,0.36105207
4,0.05439932,0.4865374,0.17981842,0.3695426,0.3339375
5,0.07572137,0.30569732,0.16317856,0.50298494,0.55760443
6,0.047869004,0.23828422,0.07329728,0.04232459,0.062331032
7,0.17106119,0.13466208,0.25146383,0.24926445,0.18728128
8,0.24508502,0.21518578,0.3801835,0.13834533,0.10212548
9,0.08570928,0.09807933,0.20785716,0.18417984,0.40786394
10,0.5181195,0.31647488,0.2043419,0.43722266,0.2221934
11,0.5492175,0.07737811,0.044847902,0.51225036,0.15127839
12,0.32498476,0.21766995,0.08344117,0.13788036,0.24635197
13,0.76401234,0.41697466,0.093678005,0.43578145,0.4944575
14,0.43482125,0.5602827,0.2850733,0.34942174,0.27590945
15,0.0527164,0.25441632,0.22118242,0.40086663,0.2391716
16,0.10302442,0.060086653,0.48714727,0.69760895,0.34521562
17,0.17938675,0.16371268,0.33633107,0.38763237,0.13466208
18,0.3752485,0.19651763,0.17511447,0.4970856,0.07751766
19,0.14584377,0.1210609,0.18683577,0.16532342,0.17709816
20,0.35320508,0.11656274,0.075858176,0.40303808,0.27328336
21,0.48790213,0.3262714,0.14792407,0.06418265,0.4361417
22,0.10212548,0.37045312,0.38856,0.37364724,0.5621765
23,0.057599206,0.24310297,0.26961395,0.31478733,0.13443464
24,0.23493282,0.17881244,0.11066323,0.0930168,0.12656909
25,0.07382971,0.1765296,0.39408436,0.23022674,0.22850065
26,0.40739235,0.18937114,0.031439852,0.34334174,0.5750511
27,0.08269734,0.3833527,0.24725968,0.3035253,0.43182373
28,0.33818638,0.06620602,0.21027938,0.7523766,0.037256766
29,0.20165595,0.06656919,0.11818139,0.18068421,0.10687689
30,0.59030694,0.10393038,0.4844334,0.064771704,0.66530186
31,0.30002728,0.244363,0.22101425,0.13028541,0.19223589
32,0.21174264,0.07682221,0.083142914,0.14817041,0.2748377
33,0.2043419,0.4412516,0.14878777,0.111821815,0.30404165
