,0,1,2,3,4
0,0.1317307,0.18728128,0.2925953,0.09568694,0.3112175
1,0.31489265,0.21321331,0.13822897,0.17092276,0.25238407
2,0.13614832,0.6356749,0.07369627,0.091220066,0.11047116
3,0.18535663,0.2858701,0.19193278,0.12570795,0.1561049
4,0.3106944,0.22970797,0.09268778,0.16899405,0.21272224
5,0.19651763,0.21157968,0.14804721,0.20609398,0.042882238
6,0.33938956,0.35253605,0.04922211,0.258326,0.14706452
7,0.11676402,0.20165595,0.10521054,0.26265267,0.33437204
8,0.09534947,0.19223589,0.1831549,0.08803312,0.07356305
9,0.09451043,0.10521054,0.2510964,0.23196201,0.22253112
10,0.06979492,0.10105592,0.16198196,0.18417984,0.38317955
11,0.16858302,0.119819485,0.15752527,0.07409726,0.37341872
12,0.10484336,0.1606607,0.19284318,0.27173457,0.34698373
13,0.108566426,0.26588047,0.14792407,0.19790912,0.048496
14,0.17092276,0.13195427,0.2979804,0.14928317,0.08464396
15,0.33851433,0.13420755,0.23828422,0.29695997,0.15393034
16,0.09451043,0.25441632,0.15127839,0.29930994,0.2596379
17,0.37673777,0.35925174,0.31584147,0.12538631,0.19513355
18,0.11377637,0.16371268,0.14878777,0.24908175,0.29838914
19,0.50778896,0.17342815,0.10706346,0.22371607,0.0849471
20,0.34687307,0.12357699,0.073963374,0.19759925,0.49646005
21,0.21700548,0.19178137,0.31195065,0.47236398,0.29350573
22,0.1328517,0.16092426,0.1495314,0.067546695,0.07250525
23,0.12678517,0.056548133,0.16158466,0.2799269,0.07382971
24,0.18535663,0.28806815,0.44501695,0.28686798,0.4963475
25,0.063714996,0.1899715,0.29451925,0.23669262,0.16238004
26,0.18535663,0.22541662,0.21386933,0.079210326,0.20979328
27,0.14366761,0.16357902,0.54534626,0.29543313,0.35611072
28,0.09285216,0.16344544,0.079638734,0.25256833,0.12538631
29,0.10875559,0.19406214,0.05520869,0.12220858,0.12378869
30,0.09318171,0.1562336,0.09401018,0.24059612,0.44646454
31,0.14866412,0.2773751,0.16844618,0.24762337,0.09585608
32,0.24095316,0.17272931,0.21321331,0.12940274,0.091220066
33,0.27221796,0.13150747,0.090092994,0.16762705,0.13706978
34,0.07779745,0.112600096,0.102844074,0.3715926,0.21337718
35,0.0913821,0.14829372,0.18330106,0.462382,0.5354628
36,0.24256428,0.12797922,0.095518075,0.20705435,0.20737518
37,0.21917035,0.17064618,0.5116556,0.061649624,0.1046602
38,0.14487325,0.15856485,0.10800066,0.08166611,0.042245496
39,0.13660839,0.0715912,0.07030385,0.14438997,0.11777492
40,0.4304466,0.33556855,0.3004376,0.1666754,0.056444027
41,0.20339088,0.12199923,0.0493136,0.31184584,0.14187485
42,0.16626887,0.2812082,0.38306415,0.254787,0.1447523
43,0.16899405,0.48759717,0.15456733,0.3979969,0.33709443
44,0.23057307,0.65068924,0.3083985,0.07850098,0.17909943
45,0.112795405,0.5912513,0.09842541,0.4792752,0.06267437
46,0.046291903,0.25664565,0.13039611,0.34180218,0.07463504
47,0.19790912,0.13477592,0.15190639,0.17286891,0.112600096
48,0.1390453,0.18907149,0.08993301,0.19452077,0.0849471
49,0.4247102,0.25460163,0.111821815,0.12896329,0.44936243
50,0.08929565,0.12389466,0.1201288,0.061649624,0.12085322
51,0.1664043,0.1724504,0.07531231,0.04200906,0.10706346
52,0.15431228,0.2812082,0.08151976,0.14306793,0.227641
53,0.45029894,0.5324251,0.20481864,0.1999321,0.27221796
54,0.49942014,0.52721006,0.052037824,0.11797801,0.1603975
55,0.12002562,0.16304526,0.5161992,0.37754068,0.34268153
56,0.23581158,0.3193336,0.35309353,0.37296185,0.1899715
57,0.17781086,0.20149879,0.39210403,0.32852942,0.11676402
58,0.1274353,0.15482272,0.038106617,0.18832397,0.16885695
59,0.12929276,0.21584621,0.3195459,0.15405756,0.09653532
60,0.20024471,0.25982565,0.107250325,0.15316878,0.103748634
61,0.16803622,0.16238004,0.16384642,0.058238626,0.16132024
62,0.12819736,0.21370518,0.10875559,0.15090263,0.20465964
63,0.12368282,0.20370755,0.24926445,0.27503237,0.07864238
64,0.29431638,0.16789974,0.044764314,0.5511208,0.07463504
65,0.20465964,0.10650459,0.20149879,0.12646118,0.25423113
66,0.15546273,0.08632348,0.059537485,0.078925885,0.1337543
67,0.15856485,0.115560874,0.017644463,0.11576065,0.04560694
68,0.2739627,0.3006429,0.012821214,0.17525558,0.26817408
69,0.015014749,0.16776334,0.025809623,0.16532342,0.1261379
70,0.014447852,0.21288584,0.016466174,0.01621503,0.07423137
71,0.0068771075,0.19837458,0.007176882,0.12808825,0.056652427
72,0.015014749,0.28199843,0.01717671,0.03155902,0.08570928
73,0.02145073,0.19884087,0.008219693,0.015130728,0.060197048
74,0.036083944,0.017576884,0.040464837,0.005708034,0.0069576087
75,0.010091316,0.0044165556,0.007907292,0.012288597,0.014899643
76,0.02132808,0.018334452,0.017045317,0.027532939,0.02947941
77,0.0131212715,0.0054692747,0.025662705,0.011201214,0.020449394
78,0.056236345,0.055005286,0.0658447,0.01990879,0.029986508
79,0.019308086,0.018334452,0.010818449,0.015365342,0.02096424
80,0.007846239,0.028114058,0.02508314,0.0073743653,0.03179867
81,0.013584392,0.007665875,0.012288597,0.020488555,0.007725534
82,0.04410091,0.024191486,0.008030813,0.008577486,0.03378023
83,0.0068239546,0.008380453,0.015247591,0.008156248,0.03890198
84,0.009859855,0.018797074,0.013902059,0.02870708,0.010130412
85,0.0055119344,0.007345827,0.013795364,0.044348583,0.0060503976
86,0.0128707485,0.0119150225,0.025760558,0.0087791085,0.019456575
87,0.08108212,0.026355354,0.028274601,0.019382192,0.019160708
88,0.016090874,0.026861202,0.010529712,0.011687257,0.023464657
89,0.01678549,0.012771867,0.015603535,0.029145971,0.0262553
90,0.008445627,0.009936419,0.01584536,0.01433703,0.010248602
91,0.04248321,0.025274897,0.018653521,0.030908957,0.010328152
92,0.07409726,0.010902374,0.010328152,0.08093671,0.011244561
93,0.0067188703,0.03541073,0.018941708,0.031439852,0.013222822
94,0.055412795,0.008511303,0.017712299,0.013428255,0.0062170783
95,0.009161027,0.0060035964,0.0067449897,0.019719128,0.023286305
96,0.0060269516,0.007968815,0.04352814,0.0070664007,0.008283626
97,0.007725534,0.0045208177,0.015543648,0.01001357,0.005576545
98,0.0269635,0.011869121,0.009522486,0.016403032,0.007176882
99,0.023916386,0.029367855,0.099820666,0.0066411127,0.012821214
100,0.012920474,0.010288301,0.05899303,0.038466193,0.010986943
101,0.013325147,0.008187911,0.011597362,0.05042407,0.037256766
102,0.012007351,0.07544843,0.044931643,0.014957086,0.007907292
103,0.012241275,0.055412795,0.2744486,0.026861202,0.013480103
104,0.009596455,0.022889841,0.7501869,0.04443143,0.014392336
105,0.026056303,0.016090874,0.45147765,0.021615332,0.040464837
106,0.010288301,0.03861093,0.43416142,0.102844074,0.010448625
107,0.014227047,0.021615332,0.50719404,0.006265534,0.007846239
108,0.017509557,0.038683496,0.27154136,0.03308598,0.0057749297
109,0.015014749,0.017375665,0.57290196,0.021246698,0.025516603
110,0.009161027,0.023509452,0.32252598,0.017576884,0.08570928
111,0.7611836,0.012722708,0.73772544,0.030559862,0.007846239
112,0.462382,0.005448068,0.16599831,0.16995624,0.07504072
113,0.6284074,0.015543648,0.5940803,0.4360216,0.006241259
114,0.4466154,0.71163136,0.3366581,0.65445316,0.0089161275
115,0.24310297,0.6801355,0.14330755,0.30808616,0.011642224
116,0.7599387,0.31890923,0.6514658,0.3203959,0.010570489
117,0.39987022,0.43632182,0.5851011,0.2718312,0.010368157
118,0.3178496,0.19806418,0.35465658,0.41152468,0.04401865
119,0.6364661,0.3801835,0.5006418,0.5609142,0.016721142
120,0.26020142,0.39776295,0.27202454,0.39472577,0.528138
121,0.27192786,0.39274436,0.4737181,0.43932635,0.28417853
122,0.5715275,0.66421366,0.37777022,0.22337708,0.50538236
123,0.3018763,0.65555656,0.29736793,0.32659352,0.6331834
124,0.36127737,0.47711253,0.34444344,0.5512416,0.24889915
125,0.4259634,0.6631238,0.38398772,0.66268736,0.39595136
126,0.7190878,0.558327,0.32305968,0.45868206,0.24653335
127,0.31848517,0.4691402,0.22270013,0.570451,0.18757874
128,0.4763361,0.629433,0.20657375,0.18010667,0.51699173
129,0.4312848,0.70598775,0.5594104,0.51119804,0.42602307
130,0.36060163,0.5981361,0.71552336,0.23757592,0.32028958
131,0.4825358,0.612947,0.19790912,0.5522681,0.47907713
132,0.4568035,0.397646,0.4059785,0.3112175,0.39560106
133,0.2555294,0.5988988,0.42030215,0.52841175,0.39326853
134,0.40922078,0.43230304,0.22781274,0.6204492,0.49848944
135,0.647018,0.41223437,0.24059612,0.69987017,0.5683559
136,0.6425446,0.54283303,0.5038528,0.3695426,0.57481253
137,0.1765296,0.5204963,0.44685677,0.69471705,0.4183404
138,0.2959416,0.5075716,0.2180027,0.31626368,0.30933657
139,0.3270232,0.38393,0.56166565,0.51504064,0.58154076
140,0.6932653,0.7102265,0.6721165,0.35521552,0.51595527
141,0.37570646,0.5250492,0.32906824,0.3106944,0.6533481
142,0.24131057,0.34004676,0.14990433,0.44227514,0.23669262
143,0.32071492,0.45199162,0.4525964,0.20737518,0.5780909
144,0.30012983,0.6765131,0.30580097,0.17709816,0.26208568
145,0.4390257,0.38185328,0.335242,0.736211,0.2645483
146,0.3138402,0.5852197,0.5268905,0.736211,0.38653186
147,0.604574,0.5492478,0.27009502,0.6646491,0.2761046
148,0.2507293,0.71032697,0.54725236,0.5642185,0.2487166
149,0.38769034,0.16830945,0.6900372,0.4318837,0.2487166
150,0.32060856,0.59549254,0.40527222,0.6705004,0.75976056
151,0.23810701,0.7689067,0.23440666,0.5259167,0.6724393
152,0.22490549,0.39548433,0.2641685,0.58165956,0.7405498
153,0.21174264,0.41537303,0.49018222,0.35197902,0.32541335
154,0.38001087,0.22303842,0.62498045,0.5907792,0.8031738
155,0.15649123,0.7934263,0.2762998,0.5846862,0.41952902
156,0.48146904,0.5922539,0.19102567,0.5780314,0.52064866
157,0.50198174,0.44107103,0.3060083,0.24835184,0.2562732
158,0.57015187,0.2664527,0.31541958,0.4431184,0.22456521
159,0.71183175,0.55724305,0.43104526,0.49334374,0.34997693
160,0.5529924,0.32199275,0.022802636,0.54228765,0.2630311
161,0.31721473,0.22507577,0.04594821,0.570092,0.31626368
162,0.6143362,0.34964374,0.028382124,0.6159545,0.23633993
163,0.45298958,0.18742996,0.042166542,0.5530829,0.37782758
164,0.6845804,0.35387462,0.058776557,0.31373507,0.5574238
165,0.50633967,0.26038948,0.047337715,0.29451925,0.70811164
166,0.35253605,0.14780103,0.08961382,0.4551381,0.25720495
167,0.39076644,0.58474547,0.06903793,0.076683804,0.50410074
168,0.34643072,0.61958635,0.110855594,0.20769641,0.4201832
