,0,1,2,3,4
0,0.61878043,0.20995522,0.62142605,0.112795405,0.34665188
1,0.62245935,0.7789858,0.26980633,0.31647488,0.31447142
2,0.57403666,0.3982309,0.47059974,0.07572137,0.20914644
3,0.61912596,0.30404165,0.25423113,0.1465752,0.18609506
4,0.55730325,0.32477057,0.1991522,0.27347738,0.053206205
5,0.56685793,0.2510964,0.026006786,0.2948237,0.12776141
6,0.5848048,0.25571522,0.15507847,0.34687307,0.31017178
7,0.5919591,0.14306793,0.33971807,0.45341307,0.49265343
8,0.5749915,0.078078166,0.43434134,0.057918087,0.29421496
9,0.62119627,0.20102783,0.2411318,0.29128316,0.2946207
10,0.61306286,0.07978202,0.5972556,0.2024432,0.47059974
11,0.6260099,0.1887722,0.3246635,0.21321331,0.082549304
12,0.6165896,0.2052962,0.4998101,0.3879222,0.38300648
13,0.64590204,0.19314739,0.65654814,0.14866412,0.15077755
14,0.597373,0.46044055,0.2617081,0.05613278,0.19946389
15,0.6222872,0.47583362,0.55374664,0.45341307,0.36681652
16,0.57367843,0.2867681,0.26855758,0.36761075,0.41164294
17,0.62566686,0.4378235,0.16803622,0.384681,0.30115646
18,0.60591567,0.11377637,0.5361004,0.63091236,0.25757828
19,0.6008326,0.22592856,0.38687927,0.093678005,0.3304712
20,0.58284724,0.18462045,0.2791402,0.05439932,0.10230471
21,0.5527208,0.03216145,0.055005286,0.15367615,0.29229218
22,0.58023316,0.28886992,0.5672775,0.3989332,0.16026603
23,0.6206216,0.22084616,0.06418265,0.47227272,0.39606816
24,0.6131787,0.19482698,0.31310463,0.42042112,0.5102296
25,0.5987229,0.23318209,0.1187934,0.08344117,0.20689404
26,0.6148566,0.123471275,0.45477483,0.42351764,0.20402452
27,0.5630776,0.4327225,0.47289646,0.32917604,0.39618495
28,0.603523,0.12570795,0.2830872,0.11961367,0.09807933
29,0.641647,0.09384396,0.55718285,0.26435837,0.062103126
30,0.60807055,0.09568694,0.24364243,0.19284318,0.16052906
31,0.6096985,0.08740792,0.3060083,0.021409769,0.08449275
32,0.6087685,0.1309508,0.100348406,0.24762337,0.5951397
33,0.6043989,0.28407922,0.22084616,0.7527403,0.18967113
34,0.5745738,0.09704756,0.67768735,0.07654563,0.19884087
35,0.5428027,0.44957387,0.44984573,0.20785716,0.10762492
36,0.5801737,0.6232622,0.39987022,0.24580847,0.39484245
37,0.57695913,0.5153379,0.82432055,0.38421875,0.6219428
38,0.573559,0.7890712,0.11516222,0.3986405,0.2902762
39,0.561305,0.68394744,0.36624968,0.085251234,0.19057335
40,0.57731664,0.21370518,0.18579942,0.37501955,0.06903793
41,0.63443005,0.033589505,0.15674923,0.4424558,0.23757592
42,0.5827879,0.11047116,0.7490872,0.18227991,0.3181673
43,0.5818378,0.17203271,0.26913345,0.52876157,0.18155324
44,0.54137856,0.07779745,0.15804437,0.22884515,0.039121646
45,0.5266167,0.28497383,0.55956084,0.10875559,0.36602303
46,0.6410854,0.45407873,0.32971537,0.100878626,0.20071429
47,0.5603128,0.19042274,0.2594502,0.078925885,0.35443306
48,0.61751264,0.6329566,0.21125406,0.13927926,0.37536293
49,0.5742157,0.60434055,0.48389232,0.10800066,0.26607114
50,0.51740324,0.2166738,0.41543236,0.23178808,0.35465658
51,0.55953074,0.49605566,0.068662286,0.3999874,0.19682622
52,0.52278084,0.3484234,0.097734325,0.4533526,0.27815875
53,0.6467949,0.46344426,0.20181322,0.18198898,0.20561503
54,0.58752906,0.3711366,0.16424818,0.46232134,0.23458195
55,0.61265737,0.14463143,0.22084616,0.19102567,0.40250954
56,0.58302534,0.22815649,0.80486643,0.49108985,0.17231108
57,0.5392562,0.046378206,0.7439129,0.041462272,0.20497774
58,0.5900117,0.17483252,0.6090011,0.12819736,0.4554105
59,0.6010083,0.2193375,0.58593065,0.2654994,0.25720495
60,0.6137576,0.42101613,0.2738656,0.1943678,0.44341967
61,0.0089161275,0.0705596,0.086632065,0.35108855,0.2744486
62,0.007636216,0.092359796,0.22473529,0.70669675,0.22253112
63,0.0068771075,0.25701845,0.42775524,0.25926262,0.16491956
64,0.007176882,0.061649624,0.044847902,0.023509452,0.12819736
65,0.007606672,0.29128316,0.0079997545,0.101767845,0.115960725
66,0.0074317735,0.20737518,0.009268014,0.2972659,0.25183165
67,0.0063635735,0.2588877,0.0067712096,0.16424818,0.26607114
68,0.007636216,0.16105618,0.003945407,0.19390947,0.5671576
69,0.0079997545,0.20165595,0.007815889,0.019124037,0.2639787
70,0.0089161275,0.44939268,0.015543648,0.1526628,0.2220247
71,0.008711385,0.17009404,0.035880696,0.015543648,0.27019128
72,0.008478402,0.012722708,0.009596455,0.023464657,0.42006418
73,0.0077555366,0.002800927,0.01678549,0.0009773504,0.25739157
74,0.008348054,0.022457052,0.009485713,0.030043371,0.15077755
75,0.008061991,0.0130707845,0.036838703,0.005281334,0.30808616
76,0.007204769,0.025809623,0.009522486,0.052521676,0.39065018
77,0.0069306716,0.00502115,0.010860331,0.01678549,0.2991052
78,0.009196552,0.015247591,0.007968815,0.021409769,0.1775255
79,0.008348054,0.005080037,0.007606672,0.005060332,0.03289904
80,0.008445627,0.054802597,0.009268014,0.01836964,0.01665704
81,0.0079997545,0.028490042,0.0054059005,0.02355433,0.0123361
82,0.007937994,0.009055264,0.0094125895,0.012673736,0.042722195
83,0.007289077,0.0033766122,0.0029121784,0.01374232,0.063831605
84,0.009859855,0.011288074,0.03216145,0.010052369,0.01685008
85,0.0075772414,0.007846239,0.040769268,0.039862495,0.10502681
86,0.008577486,0.040922303,0.014899643,0.042245496,0.04858621
87,0.0060269516,0.016721142,0.0037948343,0.008813166,0.017242778
88,0.006903838,0.0021489493,0.009340025,0.0040072887,0.010052369
89,0.00685048,0.052134257,0.031618766,0.018617803,0.032405518
90,0.0065134983,0.0019267347,0.0128707485,0.012722708,0.015603535
91,0.0075772414,0.007176882,0.005598249,0.0030873695,0.030100338
92,0.006463138,0.02013874,0.0071214284,0.015603535,0.041539967
93,0.008847355,0.01621503,0.011777843,0.0119150225,0.032774985
94,0.009522486,0.024237635,0.008412978,0.002463007,0.0130707845
95,0.007876706,0.055005286,0.038683496,0.0019877742,0.012007351
96,0.009090384,0.007785655,0.015906392,0.0051396107,0.036700353
97,0.0071214284,0.010652511,0.002332234,0.008677716,0.008219693
98,0.008348054,0.015663648,0.016466174,0.008380453,0.02655657
99,0.008315778,0.023962023,0.0025409926,0.021246698,0.0015487612
100,0.0066153924,0.0062170783,0.0040860027,0.027742893,0.013222822
101,0.006692851,0.012527932,0.021287354,0.009020279,0.025178842
102,0.008380453,0.011823394,0.013689478,0.023779983,0.021125194
103,0.008030813,0.01461567,0.03378023,0.033907957,0.014899643
104,0.6602819,0.006168995,0.0070390454,0.0056638657,0.011597362
105,0.61958635,0.00685048,0.03085051,0.005240449,0.014447852
106,0.64712954,0.0064882697,0.002019014,0.036700353,0.009161027
107,0.6304574,0.013689478,0.056236345,0.20418318,0.01433703
108,0.5798168,0.007606672,0.0034970103,0.01665704,0.0064381026
109,0.66508436,0.0065134983,0.02763772,0.0034162789,0.017576884
110,0.60305554,0.0048297215,0.009449081,0.0056638657,0.08993301
111,0.60673153,0.012673736,0.042802144,0.010489091,0.0153063545
112,0.6463486,0.016090874,0.5941392,0.01844021,0.05520869
113,0.548613,0.08151976,0.9657061,0.022074388,0.03015741
114,0.6070227,0.004736749,0.7251623,0.84156543,0.009485713
115,0.6260099,0.002296159,0.6929537,0.71092945,0.020177318
116,0.5495198,0.0065134983,0.89552265,0.95791227,0.016403032
117,0.59472775,0.03038675,0.6238353,0.754915,0.09894659
118,0.6225741,0.014117893,0.9514138,0.4645979,0.006145092
119,0.58646363,0.029986508,0.64243245,0.9564718,0.012479699
120,0.6575384,0.014447852,0.882022,0.8524448,0.018761083
121,0.5920771,0.0094125895,0.7343101,0.9452985,0.02013874
122,0.62909126,0.0031603526,0.2359876,0.9152046,0.001507049
123,0.6252093,0.86849254,0.90515476,0.9064877,0.0094125895
124,0.5809465,0.8625833,0.8767399,0.8293538,0.78431904
125,0.6008326,0.5123342,0.6837363,0.8868131,0.70548075
126,0.61074376,0.66855574,0.7064943,0.9396923,0.44501695
127,0.6260099,0.20705435,0.8558512,0.9024378,0.74186105
128,0.61039543,0.5380428,0.74927074,0.9352283,0.8587186
129,0.6327297,0.7620701,0.8304567,0.917746,0.6196439
130,0.6448963,0.4649623,0.85536855,0.94957596,0.7407374
131,0.64119774,0.8702668,0.77982527,0.772359,0.44188374
132,0.5723643,0.8722386,0.7191864,0.9309621,0.535311
133,0.5991334,0.67928505,0.7749242,0.7599387,0.402216
134,0.60626537,0.8711464,0.6794978,0.962462,0.7552762
135,0.6551154,0.7525585,0.5639184,0.7942254,0.28328544
136,0.61607003,0.6638869,0.37719646,0.9579909,0.66671383
137,0.60399026,0.82768893,0.92788786,0.9360516,0.6710396
138,0.58634526,0.9183339,0.9400236,0.8976953,0.7246755
139,0.5880022,0.86036915,0.32028958,0.85573065,0.7195807
140,0.5916053,0.78365755,0.6838419,0.74298155,0.6913932
141,0.601535,0.78530854,0.75635755,0.81331253,0.7296161
142,0.59343255,0.7762839,0.48481452,0.88483775,0.8668104
143,0.6202767,0.8040984,0.47584885,0.5523284,0.755637
