,0,1,2,3,4
0,0.008030813,0.05738754,0.012576348,0.0071214284,0.011201214
1,0.006463138,0.019419348,0.016914913,0.0059803305,0.009821793
2,0.0121471705,0.04200906,0.0059803305,0.025371311,0.009783876
3,0.0060035964,0.012771867,0.011961099,0.008813166,0.0130707845
4,0.015967654,0.0066153924,0.0658447,0.015784562,0.008124708
5,0.01584536,0.009783876,0.019794779,0.0062170783,0.015603535
6,0.0037800956,0.035211135,0.007725534,0.04903962,0.010902374
7,0.0068771075,0.007636216,0.07030385,0.0057302467,0.038321972
8,0.0026010936,0.008061991,0.009596455,0.026155617,0.020685459
9,0.025957357,0.0048297215,0.021615332,0.011777843,0.0060035964
10,0.0045208177,0.014392336,0.007846239,0.0062170783,0.01450358
11,0.006463138,0.010408314,0.008187911,0.015543648,0.013584392
12,0.007725534,0.07263671,0.01243165,0.0059803305,0.053899154
13,0.02433019,0.0131212715,0.008950711,0.008577486,0.007815889
14,0.0034564096,0.006692851,0.017442483,0.0063143647,0.009376237
15,0.02898063,0.010130412,0.0054059005,0.010130412,0.007937994
16,0.048767094,0.008881675,0.008644178,0.01001357,0.010570489
17,0.03971326,0.019681409,0.046464663,0.0068239546,0.035477504
18,0.0021157034,0.012970386,0.06267437,0.0053849383,0.005099818
19,0.0026010936,0.01374232,0.025908021,0.007176882,0.0123361
20,0.002800927,0.0067975316,0.007785655,0.0065897717,0.0074317735
21,0.006692851,0.005685907,0.0068771075,0.014281933,0.0060503976
22,0.0023231625,0.068787284,0.009340025,0.0073743653,0.009485713
23,0.0053225355,0.0094125895,0.060086653,0.0066411127,0.008813166
24,0.0026112476,0.009376237,0.011244561,0.007176882,0.009161027
25,0.0024060889,0.012007351,0.0721122,0.00685048,0.014447852
26,0.004886375,0.017576884,0.01678549,0.0073173973,0.008445627
27,0.018617803,0.0060269516,0.009936419,0.0057974015,0.0065134983
28,0.0049245106,0.05520869,0.0067712096,0.0070390454,0.006289902
29,0.005641909,0.0058199596,0.009449081,0.0071214284,0.0070664007
30,0.019606182,0.013428255,0.012673736,0.039937314,0.0075187176
31,0.004198795,0.06669065,0.0139557095,0.008677716,0.010448625
32,0.004133968,0.052521676,0.010448625,0.0066153924,0.0107351625
33,0.0051797125,0.013689478,0.017644463,0.008711385,0.00809329
34,0.0028560124,0.034684174,0.013584392,0.005911069,0.010902374
35,0.002396731,0.01384861,0.010408314,0.046724956,0.010652511
36,0.033907957,0.017045317,0.068288535,0.006145092,0.051082738
37,0.023825368,0.013273886,0.020924192,0.014447852,0.005708034
38,0.03015741,0.01572399,0.008478402,0.008219693,0.008315778
39,0.003337405,0.011823394,0.012241275,0.01001357,0.008219693
40,0.0021239663,0.0689125,0.014009566,0.0434469,0.0053640567
41,0.003524341,0.006338922,0.011115014,0.015365342,0.006168995
42,0.0065134983,0.02931223,0.043284845,0.009974921,0.01840489
43,0.003960788,0.037397135,0.0064882697,0.011961099,0.013222822
44,0.0035796429,0.008124708,0.0123361,0.008881675,0.0072608665
45,0.0066153924,0.017917344,0.054098696,0.03085051,0.03541073
46,0.0037217087,0.006903838,0.0053225355,0.03963884,0.042166542
47,0.012673736,0.013222822,0.012053779,0.008445627,0.02806074
48,0.006413164,0.0068771075,0.016721142,0.007785655,0.007093862
49,0.0035380863,0.010130412,0.007968815,0.006903838,0.009090384
50,0.00698465,0.009196552,0.009936419,0.03581319,0.036631364
51,0.0045208177,0.012053779,0.0119150225,0.0064381026,0.037047166
52,0.0046455576,0.052134257,0.07463504,0.007636216,0.005099818
53,0.003429604,0.011331754,0.054499872,0.004792317,0.017375665
54,0.0054059005,0.010693758,0.007815889,0.0064882697,0.007785655
55,0.003004343,0.0107351625,0.0075479234,0.0064882697,0.01384861
56,0.007785655,0.024656856,0.005911069,0.021409769,0.0123361
57,0.010652511,0.0119150225,0.0113756005,0.00619299,0.051177494
58,0.0034030052,0.0128707485,0.037892427,0.0059571536,0.036425155
59,0.005343256,0.023644341,0.0074606435,0.0059571536,0.017309096
60,0.0058653383,0.008610767,0.008156248,0.028167473,0.009449081
61,0.0042315875,0.010052369,0.008315778,0.005240449,0.005281334
62,0.022457052,0.0067449897,0.0087791085,0.0063143647,0.0071491017
63,0.0023051251,0.010368157,0.017712299,0.009125637,0.008881675
64,0.002396731,0.047337715,0.013222822,0.007846239,0.0073743653
