,0,1,2,3,4
0,0.002693914,0.0032099616,0.0025016968,3.0415963e-06,0.003324437
1,0.003135836,0.041075893,0.005099818,0.00081355654,0.00043563012
2,0.021864556,0.0064381026,0.0006386796,0.010130412,0.014117893
3,0.0018102111,0.0048297215,0.00035697065,0.035144847,0.0015188508
4,4.165958e-05,0.03138043,0.023197627,0.0059340666,0.0037362205
5,0.00084264233,0.0094125895,0.017242778,0.00092178053,0.004848533
6,0.00094361923,0.003260346,0.0064882697,0.0020911063,0.0010817152
7,0.00081038737,0.026205415,0.0012351678,0.0011513996,0.0026112476
8,0.00078547397,0.002693914,0.0018243829,0.00013342,0.0011879054
9,0.0042646346,0.0012743262,0.0043483814,0.0043994132,0.0123361
10,0.004150081,0.012624949,0.009898064,0.007815889,0.005080037
11,0.11397347,0.00049553596,0.012288597,0.0005378764,0.002225671
12,0.00015476662,0.0019342611,0.018055335,0.0018386652,0.0043653264
13,0.0028338498,0.00023782204,0.00083935994,0.0009547317,0.0056638657
14,4.1013736e-05,0.003976228,5.3491327e-05,0.072243005,0.0027149853
15,0.0012303583,0.01433703,0.005040703,0.0025114634,0.0037800956
16,0.00028910325,0.003135836,0.0065134983,0.0044857943,0.0014325366
17,0.01798621,0.00020662983,0.016529556,0.00030061635,0.00809329
18,0.0016229671,0.004468384,0.005842605,0.001591626,0.00071244594
19,0.0007069056,0.0020269002,0.00071802974,0.0025409926,0.0190509
20,0.0057749297,0.0024154831,0.1046602,0.00307537,0.0068771075
21,0.00036973887,0.025565214,0.0019192374,0.0017546144,0.002074867
22,0.0021074724,0.06779314,0.007876706,0.0001823546,0.016979992
23,0.0026522598,0.009974921,5.5189234e-05,0.0004565269,0.00033797944
24,0.0028118587,0.03204008,0.0033504236,0.0026010936,0.001507049
25,0.00050137425,0.00016474655,0.0054692747,0.002434382,0.0003982131
26,0.0017274586,0.00189692,0.0658447,0.0023413408,0.0002216781
27,0.004848533,0.0015608892,0.00039666123,0.0017683518,0.0007014083
28,0.0041824942,0.0017961492,0.0153063545,0.00079783343,0.065604836
29,0.0018530593,0.00055494095,0.070176296,0.039862495,0.0020667946
30,0.0043823365,0.002396731,0.011158031,0.0011160142,0.0042151595
31,0.002157342,0.004848533,0.0034698907,0.022759154,0.00013765463
32,0.011597362,0.002491968,0.046378206,0.0007350449,7.141902e-05
33,0.0017546144,0.00074661145,0.0012893283,0.004314688,0.003260346
34,0.0003597694,0.0028338498,0.033652965,0.0006745559,0.0003487043
35,0.003869391,0.0018530593,0.014785407,0.0010484692,0.00023050673
36,0.00035281325,0.06359858,0.000119598575,0.01584536,0.0006693099
37,0.00029365462,0.0020829707,0.0063143647,0.0054059005,0.00033535014
38,0.0021322616,0.0070664007,0.030559862,6.4522144e-05,0.0079997545
39,0.005842605,0.00018667821,0.00020342697,0.0020427648,0.0017546144
40,0.0006142272,0.0024534282,0.0012065897,0.0044337655,0.00198004
41,6.868318e-05,0.0010566838,0.00061183405,0.0011116682,0.005911069
42,7.543321e-05,0.0014048677,0.005159623,0.0006166297,0.0059340666
43,0.006413164,0.0001072088,5.0644718e-05,0.03155902,0.0009888597
44,0.0007408056,0.003750789,0.0010083435,0.0003487043,0.014899643
45,0.0029810327,0.0022430879,0.00043733438,0.034684174,0.0002216781
46,0.0019723359,0.00039977103,0.0021489493,0.022889841,0.0005092657
47,0.0014048677,0.0067449897,0.0024060889,0.0014214043,0.021491766
48,0.00010229985,0.0029579026,0.0056638657,0.01384861,0.00014883849
49,0.0046818224,0.0066153924,0.0007069056,6.156764e-05,0.004886375
50,0.0046095722,0.011463798,8.220189e-05,0.021698097,0.0007643033
51,0.00046371284,0.002491968,0.06052939,0.0011203773,0.0021742254
52,1.0533519e-05,0.0017752605,0.0006361912,0.0026112476,5.380023e-06
53,1.5502373e-07,0.0016743992,0.0006190417,0.00056588,7.5279895e-06
54,1.4593762e-06,0.0019342611,0.0067712096,1.0370214e-05,2.753569e-05
55,6.0489183e-06,0.040769268,0.0006023541,1.9223171e-05,8.105604e-08
56,6.227859e-07,0.00033015272,1.520684e-05,1.5326108e-05,2.8409744e-05
57,1.5057018e-06,0.00020027377,5.2662068e-05,2.1907815e-06,1.5025415e-07
58,3.535625e-05,0.000981172,1.3420014e-05,9.818327e-06,1.4367507e-06
59,1.0953123e-05,4.97571e-06,6.2050494e-05,8.8189234e-05,8.203533e-06
60,3.2444816e-05,1.0289513e-05,1.4064044e-05,7.951138e-06,9.590888e-06
61,2.971138e-06,5.36875e-07,2.2252814e-06,1.12128655e-05,8.0135e-06
62,1.3602884e-06,2.8857117e-05,6.605215e-05,1.1568795e-05,1.4971084e-05
63,5.1522353e-08,4.2228335e-06,3.2699274e-05,8.6283706e-08,1.9679026e-05
64,1.5936621e-05,1.4738983e-05,2.6897846e-05,3.913565e-05,8.990961e-07
65,2.3687992e-06,2.9541427e-05,3.295573e-05,5.3381555e-06,2.186185e-07
66,2.6274773e-05,8.332718e-06,1.8592929e-06,1.7097478e-05,1.12128655e-05
