,0,1,2,3,4
0,0.0047183693,0.03138043,0.02249997,0.002800927,0.005641909
1,0.004314688,0.006073934,0.0013302015,0.0048674177,0.0011832798
2,0.0006719278,0.006097562,0.0012893283,0.012527932,0.009340025
3,0.008348054,0.0007152324,0.0037217087,0.0020427648,0.0015978456
4,0.0018748617,0.0014437558,0.0013147246,0.003442981,0.02211659
5,0.003197487,0.00052542303,0.001264422,0.017045317,0.003337405
6,0.016403032,0.0121471705,0.00041731575,0.037256766,0.017442483
7,0.0046818224,0.00079783343,0.0025114634,0.004314688,0.044931643
8,0.016721142,0.0066411127,0.013222822,0.0031115087,0.00047101185
9,0.0014325366,0.0021657674,0.003991728,0.00059302105,0.0011832798
10,0.023689471,0.00043055712,0.00010554686,0.0017961492,0.0024060889
11,0.00055494095,0.01717671,0.0017614696,0.0022872277,0.00058155763
12,0.0042315875,0.0017546144,0.026810195,0.00041245588,0.018475594
13,0.023153413,0.006097562,0.002889581,0.00084264233,0.01243165
14,0.019419348,0.030675802,0.005641909,0.010818449,0.007289077
15,0.0028671585,0.00028021098,0.00035006859,0.0021742254,0.008348054
16,0.00198004,0.0027149853,0.002332234,0.00056588,0.002472623
17,0.0018895386,0.0004583129,0.001867566,0.00058155763,0.0017546144
18,0.023153413,0.0040860027,0.003692853,0.008187911,0.026455775
19,0.010169658,0.0065897717,0.0032730652,0.0034564096,0.0045208177
20,0.011687257,0.0035518846,0.0017140384,0.010209055,0.0007733057
21,0.05419873,0.0016293088,0.085251234,0.0066411127,0.0130707845
22,0.0037362205,0.0007733057,0.008677716,0.0128707485,0.0009547317
23,0.0016103574,0.026105914,0.004962942,0.0031236487,0.00019110432
24,0.0031115087,0.0014103585,0.00069054146,0.020606475,0.0033634927
25,0.00013238186,0.0013939502,0.00060471025,0.0020829707,0.0032224844
26,9.09884e-05,0.0009927262,0.046551272,0.0015307452,0.0057302467
27,0.0011160142,0.0119150225,0.015014749,0.024469668,0.0020033333
28,0.0031850608,0.0014381354,0.0031115087,0.040464837,0.0037800956
29,0.00024729347,0.00036117696,0.023509452,0.0008693674,0.0007408056
30,0.015967654,0.019234259,0.0020587533,0.0033634927,0.028816197
