,0,1,2,3,4
0,0.0013045066,0.004248079,0.037467506,0.004248079,0.012383785
1,0.011029471,0.006692851,0.0054059005,0.009340025,0.03027187
2,0.007815889,0.051941562,0.0020992735,0.01678549,0.0018895386
3,0.004054334,3.0718187e-05,0.00010229985,0.00059302105,0.0014607495
4,0.026607107,0.002621441,0.0140636265,0.05379964,0.0034834242
5,0.0026010936,0.009670992,0.0055333884,0.069921836,0.028490042
6,0.0025114634,0.007636216,0.010818449,0.0123361,0.0045032725
7,0.0012207952,0.0055549247,0.0002551414,0.0053640567,0.006692851
8,0.001284308,0.0020829707,0.011201214,0.039195135,0.028436033
9,0.0032730652,0.0006719278,0.009125637,0.00809329,0.0025509123
10,0.0029121784,0.0013045066,0.021698097,0.007204769,0.007204769
11,0.0017409837,0.0070664007,0.002631674,6.922184e-05,0.013636836
12,0.001477943,0.020061802,0.004198795,0.01784874,0.051941562
13,0.009633652,0.00012830943,0.029929748,0.0077555366,0.020215968
14,0.0029926654,0.00075540564,0.0004565269,0.0131212715,0.0044857943
15,0.00402291,0.0026522598,0.004451041,0.0026112476,0.0032476764
16,0.01778039,0.0039300853,0.00028910325,0.0051396107,0.0016420668
17,0.035211135,0.007785655,0.12262825,0.0054059005,0.003135836
18,0.005001672,0.01685008,0.0065642493,0.0032730652,0.0013617034
19,0.008251599,0.0046636546,8.614651e-05,8.7503e-05,0.0046095722
20,0.15316878,0.002822833,8.349628e-05,0.062445287,0.057705317
21,0.012007351,0.0067188703,0.0026112476,0.008745182,0.041773878
22,0.0026626128,0.0051196762,0.0074317735,0.002463007,0.017644463
23,0.004166256,0.02076474,0.009125637,0.010489091,0.0001344663
24,0.00028685408,0.0037217087,0.00698465,0.004962942,0.003991728
25,0.0001072088,0.0056200367,0.068288535,0.0037217087,0.011823394
26,0.018089995,0.0057302467,0.0019342611,0.0012113064,0.0010083435
27,0.02665774,0.000119598575,0.001455063,0.0054905633,0.005159623
28,0.0020507434,0.00069867563,0.002157342,0.0060035964,0.00089693937
29,0.03567855,0.004591684,0.00092900335,0.008847355,0.0053018946
30,0.07504072,0.004905406,0.078359805,0.010529712,5.2252268e-05
31,0.0029694452,0.04200906,0.010652511,0.0024154831,0.0003393018
32,0.0019646613,0.004792317,0.0016166499,0.0017614696,0.009090384
33,0.00930395,0.0035518846,0.001455063,0.005576545,0.0019955386
34,0.026810195,0.0020111583,0.00081993215,0.007489625,0.0053849383
35,0.024563087,0.016340127,0.0034564096,0.013532149,0.01450358
36,0.0011291547,0.009196552,0.059537485,0.0013302015,0.017644463
37,0.0003799845,0.005911069,0.0067975316,0.038756195,0.0045384318
38,0.014009566,0.007785655,0.0017961492,0.020100236,0.0024534282
39,0.002673006,0.034164816,0.00011147904,0.012100386,0.043123372
40,0.0139557095,0.05232763,0.0015608892,0.003839395,0.00043055712
41,0.01858215,0.0026419468,0.0065897717,0.060086653,0.0009362828
42,0.003004343,0.001294368,0.006413164,0.02806074,0.0016293088
43,0.0024438868,0.00012931564,0.011419615,0.0024060889,0.03601607
44,0.008478402,0.0012255674,0.0025509123,0.0016356753,0.17795369
45,0.005448068,0.0145595195,0.014842416,0.0016229671,0.0113756005
46,0.009161027,0.001032231,0.0033897832,0.0030634168,0.011642224
47,0.0032730652,0.021698097,0.00498227,7.967301e-05,0.008950711
48,0.012194132,0.0043823365,0.0089161275,0.00010889691,0.0010775026
49,0.002463007,0.0008864989,0.009055264,0.003197487,0.034749623
50,0.0037654135,0.021822825,0.014957086,0.012479699,0.051941562
51,0.0018530593,0.0153063545,0.003524341,0.039268754,0.002217013
52,0.01374232,0.0004322415,0.00012339458,0.0069576087,0.011288074
53,0.039121646,0.0005112579,0.0131212715,0.00462753,0.003945407
54,0.0038996208,0.0007643033,0.0011604197,0.00016997529,0.0034698907
55,0.0067188703,0.0032224844,0.00462753,0.016403032,0.00013765463
56,0.00014539114,0.008881675,0.0008360903,0.004792317,0.0015608892
57,0.00042720788,0.00017130819,0.010652511,0.0007350449,3.4125858e-07
58,0.00035697065,0.0010005044,0.07935289,0.0027469008,5.104191e-05
59,2.769406e-06,0.004054334,0.009670992,0.015543648,6.605215e-05
60,3.5081117e-05,0.003678509,0.00046371284,0.0017821963,0.00089344557
61,0.00012243443,0.0008693674,0.0030994155,0.0001634647,8.614651e-05
62,0.00018667821,0.00024729347,0.0018386652,2.753569e-05,0.00015476662
63,0.00020342697,7.311254e-05,0.009596455,0.0002287133,0.00018378456
64,0.00010391067,3.400182e-05,0.003945407,0.00022341637,2.6274773e-05
65,7.889263e-06,0.0002846224,0.0006538155,0.0010817152,0.00023231418
66,6.868318e-05,7.426381e-05,0.0012594986,3.883111e-05,0.00017400544
67,0.0003077431,0.0011649561,0.00012931564,0.00021152887,5.1845658e-05
68,1.3954598e-05,0.0003327413,9.993032e-05,6.814872e-05,0.00016474655
69,0.00010310212,0.00039977103,0.00014539114,7.031184e-05,0.00023597175
70,2.078517e-05,7.662102e-05,5.5189234e-05,0.00019411318,0.000115017356
71,0.00025714198,0.0007041516,0.00041894842,9.00981e-06,6.4522144e-05
72,5.4759766e-05,2.8632558e-05,0.00010637458,0.00030534892,9.1701964e-05
73,4.1013736e-05,0.00016997529,5.0644718e-05,0.00048785712,3.426849e-05
74,0.10539454,0.0003175088,0.00017952797,7.197912e-05,0.00040448149
75,0.50182533,0.00019110432,4.069458e-05,6.302759e-05,3.9442588e-05
76,0.15418488,0.00024729347,1.7917988e-05,0.00016093082,1.9988918e-05
77,0.13161905,3.936115e-06,1.2705822e-05,5.5076057e-06,1.5567455e-05
