,0,1,2,3,4
0,0.002889581,0.0031236487,0.005842605,0.008711385,0.00588816
1,0.012821214,0.04885778,0.023870835,0.00046010586,0.00087276706
2,0.0013670257,0.012527932,0.00078241405,0.0039300853,0.032222297
3,0.0038543637,0.0048674177,0.0042812545,0.006903838,0.016979992
4,0.0043483814,0.0065897717,0.00023231418,0.0006771943,0.002225671
5,0.00046010586,0.0025016968,0.0019646613,0.04831607,0.003750789
6,0.0055119344,0.0020667946,0.0029121784,0.0028449097,0.01001357
7,0.007846239,0.005040703,0.006289902,0.0055119344,0.032466814
8,0.010818449,0.0016743992,0.0033897832,0.034880888,0.0047552
9,0.004248079,0.0028449097,0.049130786,0.0057974015,0.00017674513
10,0.01450358,0.0012160416,0.00077632995,0.007785655,0.0044857943
11,0.00016997529,0.023419945,0.00074370287,0.014227047,0.005040703
12,0.0047737225,0.005281334,0.009708476,0.007695647,0.00047842565
13,0.015543648,0.0012207952,0.0013354007,0.01461567,0.00498227
14,0.00930395,0.0123361,0.0053849383,0.002332234,0.0033897832
15,0.0013564017,0.00041245588,0.007937994,0.000117744596,0.0022783307
16,0.0020911063,0.009522486,0.002800927,0.0037654135,0.0003175088
17,0.00078854576,0.0016166499,0.02433019,0.014009566,0.00026323833
18,0.010818449,0.0027576224,0.00024156629,0.0016420668,0.011961099
19,0.005598249,0.018055335,0.030733928,0.023779983,0.002225671
20,0.00619299,0.0020111583,0.00020502214,0.005576545,0.00021485926
21,0.0015792594,0.0022343625,0.0026010936,0.0009110512,0.003324437
22,0.008881675,0.0018031665,0.006073934,0.005598249,0.002491968
23,0.13637818,0.0030278352,0.008644178,0.0044857943,0.0017477857
24,0.016029147,0.0030278352,0.0017274586,0.0362883,0.006903838
25,0.00930395,0.0015307452,0.0003175088,0.013171949,0.00095846487
26,0.0003175088,0.0055333884,0.09401018,0.00030534892,0.00026530237
27,0.026006786,0.002491968,0.038538497,0.03371654,0.0028560124
28,0.017375665,0.0009146137,0.0024154831,0.012920474,0.0113756005
29,0.0013198634,0.0015978456,0.007937994,0.00498227,0.0052608517
30,0.0029121784,0.038538497,0.003960788,0.0057302467,4.985958e-05
31,0.004166256,0.0010282109,0.046378206,0.0022872277,0.00015118199
32,0.0017207355,0.010328152,0.0023596608,0.016914913,0.0077555366
33,0.0005636751,0.0057525453,0.0065642493,0.0009547317,0.0013250224
34,0.001507049,0.050705366,0.00011591935,0.011288074,0.009859855
35,0.0075772414,0.040464837,0.027014792,0.058453243,0.045015533
36,0.0054905633,0.0059340666,0.007968815,0.016466174,0.0030634168
37,0.024609929,0.008677716,0.0021657674,0.011419615,0.001957017
38,0.0052608517,0.015424552,0.0058653383,0.00010975091,0.0019117695
39,0.003442981,0.06596494,0.0013354007,3.9442588e-05,0.0008231386
40,0.015663648,0.017309096,0.0009773504,0.00089693937,0.011823394
41,0.00079783343,0.007695647,0.0013939502,0.0017683518,0.004314688
42,0.010529712,0.009090384,0.049773447,0.04069295,0.0054692747
43,2.4300241e-05,0.0046455576,0.0022872277,0.00010310212,0.00046552691
44,0.00519988,0.001044386,0.01678549,0.0027469008,0.0022083889
45,0.006241259,0.0020348171,0.01784874,0.010902374,0.0011380006
46,0.0014607495,0.0031236487,2.2125669e-05,0.040464837,0.02013874
47,0.00017536995,0.01243165,0.000559291,0.003960788,0.0030278352
48,0.0063143647,0.002225671,0.0046818224,0.0015307452,0.00017813111
49,0.017509557,0.057281975,0.00074953143,0.012194132,0.032589745
50,0.03289904,0.0001344663,0.0036642202,0.0014103585,0.016979992
51,0.031678624,0.010902374,0.00021152887,0.000965975,0.0016809418
52,0.021574067,0.012673736,0.00048029725,2.2125669e-05,0.0019192374
53,0.0005953407,0.001044386,0.00023968685,6.922184e-05,0.002217013
54,0.0033504236,0.0031850608,0.014672035,0.00022693386,0.00071802974
55,0.0013198634,0.0011604197,0.017644463,0.0001465313,0.002296159
56,0.0052608517,0.0016613906,0.0059340666,0.00027803096,0.0012399962
57,0.00019411318,0.0008295892,0.0017821963,0.0002098831,7.311254e-05
58,6.402006e-05,0.000559291,0.002225671,7.602479e-05,0.00015720345
59,0.0038996208,0.00078241405,0.0045032725,0.00030061635,0.0008864989
60,0.0066411127,0.0003125878,0.0025909794,4.7850945e-06,9.761566e-05
61,0.0058653383,0.010529712,0.06644793,1.8304671e-06,0.00012148176
62,0.0054905633,9.761566e-05,0.00011147904,0.00028910325,9.028039e-05
63,0.0045208177,3.1446623e-05,0.0008899655,1.568955e-05,5.5622066e-05
64,0.0032476764,0.0001673405,0.0022083889,0.00020184422,0.00011235328
65,0.0030994155,0.00022341637,0.00498227,1.7603431e-06,0.0003889921
66,0.0013885233,0.00014425986,0.0018602987,4.13354e-05,9.6856085e-05
67,0.0012113064,8.888085e-05,0.0009966077,0.0004859561,2.0145691e-05
68,8.029784e-05,1.2219076e-05,0.00013765463,0.0002758679,1.2905907e-05
69,2.4490826e-05,0.00021152887,4.3319036e-05,0.00010391067,4.4346274e-05
70,0.0003935756,2.9311539e-05,0.00041731575,2.411114e-05,3.194182e-05
71,1.3109144e-05,6.108855e-05,1.736672e-05,8.8189234e-05,3.8669663e-07
72,0.0003077431,7.031184e-05,0.00026947918,1.451048e-05,0.00021485926
73,2.54135e-06,0.00021485926,3.9442588e-05,5.2252268e-05,2.8130173e-06
74,5.0250615e-05,5.967352e-05,0.00014425986,7.426381e-05,4.5397872e-05
75,0.00024156629,6.289879e-06,0.0001168284,0.5148272,5.6497935e-05
76,5.2662068e-05,0.00032503586,0.00036117696,0.18952109,3.3737226e-05
77,0.00047470425,5.1630764e-07,0.00010804956,0.4490302,3.883111e-05
78,3.0718187e-05,0.00017952797,4.4694072e-05,0.16735472,1.5567455e-05
79,9.387641e-05,6.402006e-05,0.0006462033,0.10989668,2.6274773e-05
