,0,1,2,3,4
0,0.005220126,0.048767094,0.008124708,0.0005442133,0.012970386
1,0.002157342,0.0066411127,0.01374232,0.040845715,0.012673736
2,0.007907292,0.018334452,0.0027791904,0.003197487,0.002074867
3,0.038178273,0.004905406,0.0085443305,0.0044857943,0.0054059005
4,0.00035697065,0.0040701376,0.002491968,0.0031603526,0.025516603
5,0.0034698907,0.005911069,0.009449081,0.032774985,0.031738594
6,0.0022606407,0.0042315875,0.0073173973,0.0025909794,0.037821285
7,0.0015669889,0.0010944522,0.071202725,0.040769268,0.10212548
8,0.008283626,0.008511303,0.0015669889,0.0028671585,0.020371294
9,0.0005838325,0.0035380863,0.003869391,0.009125637,0.0054905633
10,0.0019723359,0.0013458604,0.026861202,0.017644463,0.003135836
11,0.004166256,0.056548133,0.004792317,0.009821793,0.013171949
12,0.011158031,0.0131212715,0.0017546144,0.0018458483,0.038466193
13,0.07043161,0.0140636265,0.005448068,0.0019723359,0.0040072887
14,0.0015792594,0.006145092,0.034229323,0.005080037,0.030792167
15,0.013532149,0.002673006,0.061199225,0.02433019,0.09057447
16,0.0040072887,0.005448068,0.008644178,0.0013885233,0.015967654
17,0.0031236487,0.0140636265,0.010408314,0.032466814,0.0032224844
18,0.001957017,0.0025608707,0.0022606407,0.016979992,0.035477504
19,0.00037555923,0.046724956,0.039937314,0.019870713,0.014785407
20,0.003311519,0.00685048,0.0056200367,0.0015854308,0.020685459
21,0.0058653383,0.0014048677,0.0024154831,0.001133569,0.005060332
22,0.0034834242,0.010570489,0.002396731,0.011642224,0.00698465
23,0.007606672,0.009485713,0.007876706,0.002491968,0.0075187176
24,0.0010691263,0.031026179,0.008511303,0.0063883206,0.013532149
25,0.018797074,0.002946405,0.03179867,0.019606182,0.008380453
26,0.0059340666,0.0020667946,0.0037948343,0.0065388246,0.003976228
27,0.00061183405,0.015967654,0.009125637,0.003945407,0.003442981
28,0.021409769,0.0031480708,0.0029810327,0.026105914,0.009376237
29,0.021004366,0.0026419468,0.004810983,0.0025409926,0.05572029
30,0.0016103574,0.028598359,0.0053225355,0.0015978456,0.027376488
31,0.0037362205,0.0140636265,0.008061991,0.0023413408,0.0054269433
32,0.0017821963,0.0027255826,0.0062170783,0.0037948343,0.0079997545
33,0.0025311112,0.0063143647,0.0027683855,0.051462766,0.0077555366
34,0.0022783307,0.0017140384,0.09619517,0.02800752,0.025957357
35,0.011463798,0.007937994,0.0014607495,0.014672035,0.020685459
36,0.025226826,0.019382192,0.0279544,0.0023413408,0.013532149
37,0.007876706,0.0057974015,0.01784874,0.005001672,0.00075835997
38,0.005159623,0.0058653383,0.0069306716,0.0013670257,0.043936536
39,0.0063883206,0.038106617,0.0107351625,0.0018172832,0.017242778
40,0.0035657366,0.0027683855,0.01450358,0.015072629,0.07382971
41,0.0012303583,0.006265534,0.030967517,0.014117893,0.07779745
42,0.0013406203,0.0024822769,0.073430054,0.005159623,0.03574581
43,0.002889581,0.014842416,0.0018315102,0.024892801,0.025468083
44,0.005641909,0.018334452,0.0019723359,0.0032858334,0.008745182
45,0.0029926654,0.0065897717,0.0043823365,0.0053849383,0.0048674177
46,0.010209055,0.00685048,0.014172367,0.05042407,0.007968815
47,0.0045738644,0.0021489493,0.0019043302,0.021287354,0.016914913
48,0.011201214,0.009783876,0.0023413408,0.001477943,0.022586042
49,0.0075187176,0.012007351,0.0049436893,0.015014749,0.004810983
50,0.004331502,0.010448625,0.002800927,0.004848533,0.003260346
51,0.00036543285,0.010529712,0.0145595195,0.021739595,0.047249712
52,0.0040701376,0.0068239546,0.0036076165,0.006289902,0.028382124
53,0.00519988,0.015543648,0.0019494022,0.0044337655,0.019345105
54,0.0010403185,0.00462753,0.008985429,0.023419945,0.037821285
55,0.00057703455,0.004962942,0.003839395,0.006338922,0.03541073
56,0.0020033333,0.02120612,0.0849471,0.052618954,0.017917344
57,0.0010525686,0.018869255,0.0031480708,0.042642392,0.03289904
58,0.003524341,0.0010859444,0.015967654,0.027532939,0.0024438868
59,0.003960788,0.0034030052,0.0012545944,0.0017140384,0.0048297215
60,0.0063635735,0.0038096302,0.009596455,0.0064882697,0.014227047
61,0.0034970103,0.010652511,0.004591684,0.010328152,0.013689478
62,0.0029349518,0.00069054146,0.0021997981,0.024099445,0.011732464
63,0.020606475,0.0017752605,0.002800927,0.0067712096,0.0123361
64,0.0031480708,0.0042315875,0.016403032,0.0020911063,0.09859886
65,0.001648483,0.0113756005,0.014392336,0.009196552,0.0071214284
66,0.0022430879,0.0006337125,0.020884218,0.0070117954,0.0025608707
67,0.013480103,0.006463138,0.002217013,0.0054059005,0.0063143647
68,0.008061991,0.00588816,0.0020269002,0.022542967,0.0037362205
69,0.0011786721,0.010611421,0.0025509123,0.0072608665,0.10539454
70,0.0008295892,0.00041731575,0.0017614696,0.0040072887,0.05079946
71,0.0017891593,0.0010859444,0.023286305,0.0028338498,0.0010649627
72,0.006073934,0.03296124,0.0017477857,0.007345827,0.010248602
73,0.0046636546,0.018511046,0.008251599,0.0005953407,0.054098696
74,0.002463007,0.013428255,0.0015731122,0.009708476,0.003337405
75,0.0047552,0.0013147246,0.002889581,0.0037948343,0.014842416
76,0.0047552,0.010570489,0.0020911063,0.006463138,0.010986943
77,0.014728614,0.037963696,0.0060035964,0.006338922,0.009596455
78,0.0017683518,0.03963884,0.0065642493,0.00498227,0.004848533
79,0.0019418169,0.0008559007,0.001294368,0.022328783,0.0016809418
80,0.0027900378,0.010368157,0.0012303583,0.018797074,0.0067188703
81,0.0055119344,0.013325147,0.0071214284,0.0007793661,0.010448625
82,0.00619299,0.01433703,0.0042812545,0.003976228,0.008412978
83,0.0046455576,0.00588816,0.0044857943,0.019870713,0.032774985
