,0,1,2,3,4
0,0.0047183693,0.0029349518,0.0020507434,0.004451041,0.0057749297
1,0.0025114634,0.039564554,0.0037362205,0.029591374,0.021084841
2,0.0055549247,0.018511046,0.007695647,0.02947941,0.0029349518
3,0.00047842565,0.018653521,0.0139557095,0.004198795,0.00066670234
4,0.018833129,0.0018102111,0.0094125895,0.0013885233,0.010489091
5,0.0019117695,0.015247591,0.0009399439,0.009090384,7.543321e-05
6,0.0020587533,0.00091819005,0.00020662983,0.00026738262,0.00018814208
7,0.032651376,0.015967654,0.00033797944,0.0010362669,0.00502115
8,0.0021489493,0.0016809418,0.004297939,0.04248321,0.0043653264
9,0.01384861,0.0037948343,0.0145595195,0.02072506,0.00095101306
10,0.005448068,0.008156248,0.0006142272,0.0044857943,0.0040860027
11,0.012479699,0.0025114634,0.0036076165,0.013532149,0.005159623
12,0.025516603,0.0020111583,0.0004994205,0.0014269596,0.025274897
13,0.0005152657,0.0010817152,0.010169658,0.00012731104,0.006073934
14,0.0022518474,0.00027159214,0.1066906,0.007489625,0.0059803305
15,0.0013302015,0.00046190585,0.0032986512,0.00076729245,0.0002824081
16,0.13546066,0.01802074,0.010529712,0.012053779,0.0027791904
17,0.0038996208,0.0020667946,0.004591684,0.016593177,0.0074030147
18,0.007725534,0.0027683855,0.0069576087,0.00035006859,0.0011116682
19,0.0032858334,0.010818449,8.415109e-05,0.0027255826,0.0068771075
20,0.0021827165,0.00016219282,0.0013511209,0.0089161275,0.0036358088
21,0.00025714198,0.0021742254,0.0006023541,0.0014895174,0.00021824206
22,0.0029926654,0.00029827765,2.0462932e-05,0.0031236487,0.04248321
23,0.0004583129,0.04185213,0.06841291,0.0014325366,0.0013723687
24,0.02199022,0.0016613906,0.0063883206,0.005343256,0.0031115087
25,0.0009850083,0.0069576087,0.00095846487,0.0012994275,0.00036829791
26,0.00036117696,0.0021074724,0.01461567,0.008283626,0.000932636
27,0.002693914,0.01572399,0.0028118587,0.0004994205,0.008745182
28,0.0013096057,0.0014325366,0.00081038737,0.00034196206,0.00013552078
29,0.00078547397,0.029986508,0.06524657,0.021491766,8.957789e-05
30,0.0053640567,0.0004076526,0.00036829791,0.0077555366,0.00040924744
31,0.02532306,0.00698465,0.04543722,3.883111e-05,0.019946935
32,0.00034464317,0.0006337125,0.0017274586,0.0004859561,0.008985429
33,0.016466174,0.0017140384,0.009670992,0.008677716,0.0011424496
34,0.0011513996,0.0139557095,0.008881675,0.0011925492,0.0013354007
35,0.009485713,0.0031236487,9.761566e-05,0.0006190417,0.0059571536
36,0.0010566838,0.0032858334,0.009020279,1.6571452e-05,0.017045317
37,0.020567095,0.007489625,0.00084264233,0.0154839875,0.0012545944
38,0.020924192,0.0007350449,0.00041245588,6.657017e-05,0.02532306
39,0.0017007225,0.0020587533,0.007176882,0.0032099616,0.000310156
40,0.000110611596,0.009449081,0.0009146137,0.0057749297,0.0021742254
41,0.0044337655,0.005842605,0.00268344,0.014172367,0.00058840885
42,0.0063143647,0.0019877742,0.0006487308,0.002074867,6.402006e-05
43,0.0021405893,0.037538007,0.0025909794,0.0024154831,0.00058611616
44,0.0026419468,0.0041019293,0.0017891593,0.0016809418,0.0053225355
45,0.0029579026,9.028039e-05,0.060086653,0.04410091,1.0783312e-05
46,5.9209164e-05,0.10613344,0.00010229985,0.09842541,6.6955386e-06
47,0.007876706,0.00044770088,0.0063883206,0.0003597694,5.307508e-05
48,0.023779983,0.004556114,0.0055119344,0.0068239546,8.203533e-06
49,0.005040703,4.720623e-05,1.3631346e-05,0.002396731,6.439038e-06
50,0.0017274586,0.0012545944,3.6403121e-06,0.0020587533,2.48248e-06
51,0.001133569,0.02665774,2.2827997e-05,0.0046455576,9.22347e-06
52,0.0028338498,0.001012286,2.2650353e-05,0.003945407,1.8885723e-06
53,0.0023231625,0.0006719278,6.144174e-06,0.007968815,1.482358e-06
54,0.003678509,0.0022430879,4.7576454e-05,0.0017752605,1.1843138e-05
55,1.5534978e-06,0.00087276706,3.2887492e-06,0.0012893283,3.426849e-05
56,1.9833367e-05,0.0014158707,1.8486755e-05,0.01778039,3.0894944e-06
57,3.0959105e-05,0.0008231386,5.7150044e-07,0.005159623,2.0103746e-06
58,2.2650353e-05,0.0015792594,1.138944e-05,0.00619299,1.1936025e-05
59,3.4465788e-06,0.040845715,2.5019503e-06,0.0003740956,1.0783312e-05
60,1.6119917e-07,0.0063883206,4.9266424e-07,0.00050333556,6.192364e-06
61,5.4222187e-06,0.002673006,1.3817098e-06,0.03601607,6.339211e-06
62,1.3315579e-05,0.00013873412,9.1701964e-05,0.0017073674,6.289879e-06
63,6.253713e-05,3.5559847e-06,2.5360185e-07,0.007846239,7.426381e-05
64,3.2444816e-05,4.13354e-05,2.1189231e-07,0.0015548134,0.121790156
65,2.247409e-05,1.0370214e-05,7.70651e-06,0.004150081,0.16694686
66,2.4439928e-06,5.7598277e-07,0.70629174,0.00307537,0.25982565
67,5.638214e-06,1.820015e-05,0.47683853,0.001867566,0.19208428
68,1.0188093e-06,8.25057e-07,0.5458607,0.018905446,0.12158141
69,1.12535155e-07,4.3229747e-06,0.4462232,0.00305151,0.63431686
70,7.766952e-06,1.073818e-07,0.011732464,0.027428543,0.21766995
71,2.2252814e-06,1.165953e-05,0.38879207,0.0009110512,0.078078166
72,1.2411497e-05,4.97571e-06,0.22051026,0.001477943,0.6045157
73,3.9054835e-06,8.664653e-06,0.29533154,0.018299332,0.20689404
74,1.4367507e-06,1.0867886e-05,0.15662017,0.0006000072,0.16238004
75,3.0894944e-06,2.637042e-07,0.107812636,0.00020027377,0.6684475
76,2.8573158e-06,1.5779617e-06,0.041075893,0.0015307452,0.11940814
77,4.4951817e-06,1.076077e-06,0.06669065,0.0003175088,0.01621503
78,5.5076057e-06,4.289333e-06,0.22558717,0.0020992735,0.5044364
79,1.0783312e-05,4.6281522e-07,0.08151976,0.001107339,0.046291903
80,0.1742697,1.6408205e-06,0.103748634,0.0025909794,0.045183755
81,0.06325052,4.6742484e-06,0.02931223,0.00016865275,0.07409726
82,0.54031754,1.4255698e-06,0.07490528,5.0147346e-06,0.155591
83,0.14743239,1.4708222e-06,0.1066906,0.00014425986,0.49939966
84,0.05781161,1.1936025e-05,0.3599264,2.3187478e-05,0.0992954
