,0,1,2,3,4
0,0.0121471705,0.002693914,0.005240449,0.0025409926,0.00502115
1,0.037256766,0.03044435,0.011597362,0.01001357,0.006265534
2,0.012576348,0.0037362205,0.0021322616,0.012383785,0.008813166
3,0.00017400544,0.0015307452,0.0030396497,0.034229323,0.0279544
4,0.003869391,0.0007947255,0.0046818224,0.0036216856,0.00032250723
5,0.0012693645,0.004331502,0.006413164,0.004962942,0.0013885233
6,0.005448068,0.002074867,0.00036543285,0.0055119344,0.015906392
7,0.0070390454,0.010986943,0.01685008,0.0009146137,0.0015669889
8,0.0021912407,0.0047552,0.0027791904,0.001012286,0.0028783479
9,0.017509557,0.006097562,0.00072365726,0.0011649561,0.0015247863
10,0.01155267,0.0032224844,0.0011469158,0.00085924764,0.00027803096
11,0.0033634927,0.009090384,0.00502115,0.023509452,0.0010162441
12,0.0075479234,0.017442483,0.028761586,0.0034162789,0.0075187176
13,0.0027149853,0.016340127,0.01107216,0.0056200367,0.0087791085
14,0.0006538155,0.0004322415,0.0036216856,0.010091316,0.009090384
15,0.0007152324,0.007606672,0.05613278,0.00462753,0.019456575
16,0.00046010586,0.0012545944,0.0003859661,0.005685907,0.030214587
17,0.0008796062,0.0007643033,0.0016420668,0.0005072813,0.0038996208
18,0.0094125895,0.003311519,0.0026522598,0.0013147246,0.0020587533
19,0.12485182,0.008847355,0.04256273,0.02215887,0.00025118678
20,0.0044857943,0.006073934,0.005448068,0.00032250723,0.0057302467
21,0.0003150387,0.007093862,0.013222822,0.00032250723,0.0008263576
22,0.021532876,0.00090750254,0.002621441,0.013584392,0.0020427648
23,0.011463798,0.006073934,0.00021152887,0.0046636546,0.0017961492
24,0.028274601,0.015072629,0.00023597175,0.00010889691,0.008644178
25,0.0035796429,0.012673736,0.059210252,0.005080037,0.005685907
26,0.00026323833,0.001507049,0.00026947918,0.028328313,0.035078675
27,0.021656677,0.00018522576,0.000310156,0.004166256,0.0015978456
28,0.00024923251,0.054499872,0.007785655,0.0047552,0.00045297583
29,0.0012793075,0.027480694,0.002673006,0.029145971,0.004166256
30,0.0013147246,0.0001896174,0.005040703,0.00036543285,0.024987794
31,0.0047552,0.0027900378,0.03803509,0.0031726826,0.013532149
32,0.007489625,0.0046636546,0.00027803096,0.000559291,0.003337405
33,0.004297939,0.002521268,0.00030061635,0.00039511538,0.008187911
34,0.057176597,0.010986943,0.042802144,0.0016743992,0.0027362213
35,0.006168995,0.024237635,0.021822825,0.009821793,0.0017683518
36,0.00053578056,0.0033766122,0.03767939,0.013532149,0.0002082501
37,0.0020269002,0.0015978456,0.0033504236,0.00930395,0.0014269596
38,0.0075772414,0.023734685,0.0006851713,0.0068239546,0.0075479234
39,0.0131212715,0.0041824942,0.006168995,0.024563087,0.009090384
40,0.005685907,0.0017409837,0.0030278352,0.004198795,0.010328152
41,0.0034834242,0.023825368,0.008061991,0.017442483,0.010489091
42,0.0054269433,0.00072648755,0.0027683855,0.0036358088,0.039416388
43,0.00013238186,0.00047842565,0.004198795,0.0025016968,0.009708476
44,0.0035936027,0.0026010936,0.0011380006,0.0077555366,0.0075187176
45,0.009559399,0.009974921,0.0056200367,0.002693914,0.0018102111
46,0.004591684,0.0011291547,0.00040133507,0.00498227,0.008187911
47,0.00013873412,0.00025714198,0.0073743653,0.0058199596,0.0026112476
